f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
197975.4844,4.812867,47.138755,61.664847,77.996437,-35.185836,-50.909155,-214.413397,180624.832,4.252801,44.123952,59.374172,76.874224,-31.756086,-47.144473,-208.550075,21522.7705,4.481495,4.661828,5.556965,6.758119,-4.6256,-6.559133,-10.718295,20949.1363,4.282405,4.549671,5.458899,6.679611,-4.488004,-6.281733,-9.745523,5315.3708,2.621241,1.391731,2.459498,3.165661,-1.151549,-1.741639,-2.896512,4750.6257,2.467168,1.23353,2.124943,2.774289,-0.983982,-1.43168,-2.31916,31545.1801,4.860343,7.2672,8.726068,9.635112,-7.372241,-10.811626,-14.883668,32568.8085,4.837704,7.573775,9.444117,11.00757,-7.85751,-12.125492,-18.945105,130046.0742,4.262073,31.040419,40.200717,55.665654,-21.688291,-30.072428,-137.56562,109320.211,4.214217,24.953237,31.424557,46.957794,-17.920531,-25.200829,-101.867184,26551.8896,5.01181,5.729293,6.780364,9.34355,-5.82853,-8.18025,-13.432432,21201.5855,4.863422,4.51366,5.298457,7.343487,-4.596847,-6.345088,-11.244456,6264.7319,2.72596,1.595768,2.849227,3.883275,-1.366182,-2.18239,-3.977397,6368.5349,2.660486,1.587613,2.642463,3.674269,-1.30617,-1.892439,-3.451675,38132.75,5.63683,8.7157,10.387326,13.333111,-9.458563,-14.530885,-24.812252,34033.1739,5.350022,7.763562,9.217316,11.495906,-8.139213,-12.157417,-19.076995,4
53674.5864,8.524514,16.404918,26.571759,32.899979,-10.133972,-14.212201,-43.553694,58060.5185,8.506029,18.465094,30.897539,41.744532,-10.958307,-16.192431,-42.800603,8160.6704,3.516767,2.383222,4.005605,8.086159,-1.496705,-2.555021,-8.290567,8459.8142,3.453104,2.435725,4.038205,8.026398,-1.511846,-2.477705,-8.612815,2126.3391,2.334161,0.757609,1.868061,4.615535,-0.446941,-0.910444,-4.179719,2212.6106,2.349243,0.798683,2.079055,5.027082,-0.457658,-0.984447,-4.420549,13144.7761,4.286007,4.094041,7.587185,11.765082,-2.556719,-4.378206,-11.665415,13894.8794,4.3035,4.366817,8.38805,13.033457,-2.757236,-4.727955,-15.010815,36694.0791,4.501115,10.081372,15.011501,20.281618,-5.808936,-8.15794,-25.619745,21646.004,3.549626,5.886417,8.894042,12.5207,-3.246557,-4.872853,-13.263096,9943.5992,3.442298,2.645836,3.985364,6.474091,-1.755174,-2.650084,-7.994509,10979.4026,3.800658,2.777845,4.320824,6.324763,-1.955238,-2.989956,-7.165324,3796.8311,2.79702,1.383838,3.313216,5.698061,-0.719325,-1.214773,-3.787702,3707.8881,2.78755,1.347988,3.032072,5.026821,-0.685136,-1.086625,-3.533491,15623.7559,4.046438,4.632969,8.0207,10.651452,-3.058319,-4.692624,-10.125291,15045.3535,4.102425,4.305372,7.150546,9.629565,-2.882866,-4.534538,-11.033587,5
19549.0998,6.383617,4.45564,6.164322,9.759042,-2.76765,-3.837449,-12.755629,58053.601,9.435121,16.6201,24.676348,32.948564,-11.442072,-16.83954,-45.808413,15695.7744,4.691748,4.946527,8.92486,12.064861,-3.779262,-5.99933,-16.078018,15742.6562,4.48605,4.967721,9.104352,12.527328,-3.765042,-6.063178,-14.938099,3663.4922,3.200184,1.399891,3.565551,5.499158,-0.884343,-1.685018,-5.779488,3144.7924,2.918716,1.20486,3.046894,5.328097,-0.740503,-1.373372,-5.077419,20058.2002,5.000203,6.98369,13.519362,17.322494,-5.11524,-8.597997,-19.199031,20876.6865,4.927449,7.427776,15.029837,21.168737,-5.467184,-9.377698,-19.68661,47891.6308,7.097151,11.625427,15.403772,23.067485,-7.722755,-10.779551,-31.693123,34130.1499,6.121954,7.3708,9.479158,14.022315,-4.932293,-6.917447,-19.859601,20277.6011,5.045438,5.912138,9.138303,12.185184,-4.612449,-6.855813,-14.062687,16027.4224,4.676151,4.671621,7.449367,10.349043,-3.746814,-5.562455,-10.522972,4866.9335,3.398807,1.770094,4.641976,7.011099,-1.106939,-1.895023,-3.851044,4888.5459,3.342253,1.759604,4.384644,6.363926,-1.068126,-1.748881,-3.530199,25380.3057,5.575541,8.091367,14.013264,18.78604,-6.373138,-10.183823,-18.646314,22412.9043,5.376273,7.298095,12.643707,16.581111,-5.485473,-8.613537,-16.706481,3
244164.1875,5.564046,60.777931,80.643251,108.33705,-44.598531,-64.862804,-418.645788,217139.6093,4.712106,54.658236,77.492925,96.40363,-38.204339,-59.676912,-292.047875,24208.2549,4.991847,5.657508,6.965603,8.689544,-5.421793,-7.498153,-11.795783,23595.5747,4.765124,5.507365,6.839015,8.230273,-5.224436,-7.205124,-13.198936,6446.0354,2.780059,1.831556,3.247791,3.951575,-1.420796,-2.123273,-3.790724,6054.0547,2.710955,1.702184,3.017969,4.300826,-1.319604,-1.906507,-3.564624,33670.7104,5.283835,8.551922,10.995286,11.989226,-8.250252,-12.359413,-17.077504,34951.6846,5.251978,8.866823,11.662851,13.014831,-8.641454,-13.174301,-20.293645,150656.621,4.717882,37.736964,50.866497,65.185005,-25.699253,-37.828849,-152.806338,136772.5625,4.657011,33.194315,43.677799,60.998495,-22.98201,-33.364532,-137.866047,30620.5439,5.516604,7.0158,8.496529,11.233817,-6.883599,-9.738705,-15.765659,24057.7886,5.277363,5.492488,6.622467,8.37962,-5.420054,-7.443099,-12.681501,7454.9341,2.890657,2.098556,3.765845,4.883301,-1.656509,-2.596165,-4.977055,7471.8543,2.869646,2.044106,3.602339,4.50817,-1.599248,-2.391687,-4.078094,41628.1563,6.025078,10.351583,12.699432,15.897232,-10.454147,-16.133336,-24.892897,36754.7002,5.711875,9.187455,11.409218,13.29758,-9.098874,-13.756095,-25.579735,4
15246.8037,2.149495,5.25843,6.656036,7.439851,-2.642497,-3.158057,-3.885623,15634.9083,2.124053,5.838184,7.634064,8.420065,-2.664568,-3.188374,-4.156652,36506.6927,15.050943,12.328373,22.763189,24.374367,-9.671974,-14.001748,-15.606541,35012.5049,14.501344,11.941657,22.228696,23.901294,-9.370189,-13.711433,-15.141199,7590.3392,6.471433,2.671872,6.459366,7.990864,-2.138193,-3.634178,-4.036245,6817.7215,6.444007,2.300843,5.541594,6.69582,-1.854123,-2.993106,-3.278239,34186.3987,15.277984,13.581528,29.813359,32.899495,-9.585991,-15.339555,-17.175198,36532.0701,15.463916,14.919926,32.845552,36.648258,-10.621654,-17.44734,-19.036053,15541.0898,3.20453,4.969104,6.73422,7.411491,-2.389048,-2.889974,-3.542348,12504.2364,2.562892,3.77229,4.899846,5.386476,-1.826824,-2.141801,-2.972838,39960.8486,14.380902,14.057561,27.136964,28.926224,-10.483315,-14.908677,-16.048742,32195.3987,14.994674,10.813139,19.476726,20.882846,-8.422867,-11.979831,-12.762458,7374.3512,6.016694,2.544831,6.425867,8.015192,-2.04803,-3.692968,-4.487478,7734.8327,5.981974,2.622374,6.338463,8.09487,-2.063411,-3.43803,-4.044233,41219.5493,15.435451,17.130492,41.569092,47.737702,-11.861199,-20.479789,-22.945061,34698.4763,14.811884,13.980101,33.034879,37.618127,-9.662523,-15.965982,-17.210234,1
373566.5996,21.162654,91.971412,149.170226,157.513415,-72.074142,-104.483524,-182.595099,306030.3125,14.500134,82.795966,148.769944,160.276988,-57.045452,-82.841662,-235.823464,22882.2597,13.864674,4.965767,7.321271,8.379175,-6.322919,-9.408,-11.615149,21084.0417,13.11742,4.555558,7.192404,8.113525,-5.854581,-8.957165,-9.337258,5677.4682,6.556264,1.260023,3.36435,4.484175,-1.664684,-2.819453,-3.258211,6410.8192,6.755163,1.476028,4.097596,5.404963,-1.928584,-3.476458,-3.953124,26858.072,16.857399,6.756424,10.032305,11.610945,-8.241494,-13.884764,-14.645278,26780.8867,16.612459,6.755927,10.624604,12.538004,-8.478731,-14.967948,-15.955431,281659.8633,14.715913,75.450788,129.47893,137.453463,-52.481114,-77.199921,-217.188189,293734.0371,15.704996,76.635556,127.979335,135.012334,-52.738921,-75.535386,-215.437864,24571.7861,13.963562,5.417677,8.228856,9.382963,-6.857921,-10.444537,-10.998846,18327.582,13.962231,3.995358,5.800154,6.812087,-5.121898,-7.581818,-9.373807,6495.2568,6.304056,1.580478,4.439658,5.905485,-1.93469,-3.661743,-4.119533,6942.5982,6.337319,1.65356,4.424759,5.963265,-1.97958,-3.478508,-3.911394,30612.8525,17.865124,8.054624,11.165038,12.293424,-9.866887,-17.940961,-21.195867,25944.7786,17.021044,6.79615,9.800018,10.662967,-8.01084,-13.98411,-14.791227,3
4942.8164,2.160236,1.261734,2.255509,4.883394,-0.764395,-1.370742,-5.489836,26313.0571,4.887016,8.528427,15.08076,20.567815,-4.587898,-6.75118,-20.649011,3698.0515,2.542722,1.278128,2.550459,5.788058,-0.675578,-1.183497,-5.37628,3805.607,2.48148,1.321407,2.690975,5.452715,-0.701442,-1.247742,-5.810193,1313.5463,1.918116,0.588631,1.803057,4.347267,-0.282179,-0.712045,-3.794602,1297.1101,1.909601,0.575213,1.74238,4.570824,-0.275929,-0.671708,-3.940184,5772.9641,2.984389,2.187752,5.114519,7.821655,-1.111779,-2.028276,-7.871729,6142.1123,2.989068,2.384504,5.780169,9.828535,-1.218577,-2.127688,-7.728051,18228.7754,3.008589,5.044468,8.25932,13.825575,-2.681464,-3.938271,-12.864562,11252.8989,2.526208,3.163673,5.514067,8.726301,-1.443767,-2.21713,-9.423782,4117.2754,2.49831,1.30002,2.322424,4.378861,-0.724636,-1.099413,-4.258223,4013.1396,2.620558,1.249117,2.510971,4.67151,-0.70796,-1.064102,-3.237506,2146.7553,2.162835,1.001857,3.07325,5.455506,-0.426639,-0.780815,-3.175543,2194.7601,2.205807,0.999203,2.970022,5.060174,-0.425062,-0.79263,-2.694453,5957.7847,2.850564,2.136632,4.923665,7.0682,-1.092783,-1.642694,-4.438196,5694.5053,2.903481,1.964067,4.446011,7.35382,-1.022089,-1.640589,-4.623869,5
1710.5981,1.406218,0.402941,0.799087,3.717624,-0.372805,-0.762885,-4.023817,25962.2031,2.465084,7.937637,13.322008,25.333514,-5.643474,-8.608665,-27.875989,2748.1147,1.592613,0.832859,1.553319,5.237162,-0.650719,-1.265458,-5.925356,2899.6401,1.590547,0.874293,1.615598,5.362984,-0.666222,-1.306844,-5.733642,1245.9395,1.604667,0.489144,1.297469,3.578972,-0.324043,-0.712564,-3.884856,1196.6959,1.590374,0.46792,1.286795,3.697771,-0.307099,-0.719001,-3.731504,4969.9316,1.814546,1.685644,3.454958,7.043583,-1.167827,-2.173877,-8.34357,5213.4419,1.815302,1.793462,3.724559,8.267692,-1.265854,-2.430033,-9.675609,15969.7256,2.058382,4.275993,6.704863,12.264351,-2.904772,-4.429629,-18.113898,8634.9766,1.706312,2.372855,3.912988,9.201915,-1.503394,-2.299907,-10.399853,3422.273,1.571092,0.975295,1.535225,3.792155,-0.773612,-1.370342,-5.519171,4034.3579,1.714157,1.154847,1.951089,4.841361,-0.891425,-1.517839,-4.54046,1781.3828,1.660031,0.667539,1.777083,4.29441,-0.414198,-0.773896,-2.856282,1656.29,1.603841,0.62042,1.563425,3.560932,-0.389322,-0.716565,-2.734229,5249.6695,1.688912,1.693031,3.135937,6.333271,-1.296396,-2.165888,-5.681056,5343.5874,1.74192,1.668055,3.111806,6.01929,-1.244998,-2.022591,-6.198009,5
14958.4194,2.897097,3.082844,3.808879,7.362167,-25.217901,-67.082284,-538.995421,19739.4253,3.927408,4.529348,5.552348,8.141561,-27.930354,-66.372979,-652.36523,10602.5367,7.601706,3.089784,4.731513,6.489,-6.168796,-9.927341,-34.965314,10702.3364,7.3977,3.175177,4.987628,7.225936,-6.171834,-10.071875,-29.544602,2575.0328,4.068333,0.825726,1.561154,3.343133,-1.737481,-3.166739,-8.787256,2192.768,3.886386,0.688985,1.380843,3.538116,-1.374487,-2.455051,-7.115729,10655.3989,6.655895,3.932978,6.863271,9.601209,-9.689931,-17.792795,-48.630617,11447.356,6.730392,4.248641,7.340418,10.23661,-10.19105,-18.348799,-45.749818,13389.0186,2.450969,2.840333,3.759116,7.814074,-22.137438,-55.05721,-541.858154,10505.2915,2.503262,2.14525,2.879986,6.449749,-18.963687,-49.153839,-350.315232,11273.0386,7.504823,3.440228,5.387268,8.834703,-7.183671,-12.349771,-46.374398,9146.7347,6.493986,2.78325,4.397741,7.623933,-5.747181,-9.556598,-33.433466,2424.8672,4.133535,0.774022,1.531497,4.852259,-1.867602,-3.502918,-12.236749,2521.3108,4.444107,0.77659,1.509774,4.487679,-1.523428,-2.960807,-8.98452,11791.0306,6.660407,4.417157,7.945405,12.15748,-11.848947,-22.24362,-64.449056,9809.0753,6.389134,3.657218,6.667484,10.469671,-9.951812,-18.87157,-47.410889,1
74660.0664,5.591703,14.511088,19.196452,40.996185,-10.999678,-16.100698,-68.920271,70870.3457,5.043238,14.412892,19.158143,34.952755,-10.356537,-15.467617,-64.598514,12309.3931,4.277759,2.328536,3.174803,7.794604,-2.206325,-3.520016,-12.549022,12396.0678,4.135225,2.344133,3.227353,7.162892,-2.199035,-3.497093,-12.435722,3874.3962,2.618822,0.893197,1.583005,4.124827,-0.696685,-1.361954,-5.841353,3319.8003,2.646376,0.754684,1.415341,4.266362,-0.581851,-1.134935,-5.604647,15808.059,4.461229,3.193186,4.397677,9.919345,-3.027112,-5.125521,-14.635681,16093.3711,4.342222,3.252698,4.533375,9.070096,-3.109895,-5.392777,-15.307586,62849.9307,4.868832,12.627935,16.084932,30.554823,-9.195663,-13.687998,-51.623493,47614.4405,4.600037,9.468124,11.829744,22.322201,-7.205672,-10.294719,-33.070096,15010.2827,4.569522,2.801905,3.465188,6.301138,-2.625846,-3.774184,-9.930747,11352.8613,4.306666,2.135395,2.72097,5.346371,-1.981423,-2.815021,-6.453183,4127.1719,2.812587,0.930991,1.649839,3.790122,-0.71589,-1.241412,-3.825989,3920.0283,2.721613,0.877422,1.507899,3.313386,-0.641395,-1.041455,-3.035571,19033.3936,4.768461,3.778548,4.906246,8.22695,-3.632923,-5.649033,-13.158024,15866.6001,4.605308,3.14605,4.136576,6.942569,-2.979848,-4.486451,-9.475999,4
39496.4062,8.792638,10.414182,15.54719,16.294956,-7.029761,-9.326498,-13.300429,41219.1889,8.124171,11.909873,19.201072,20.389646,-7.506972,-9.964388,-14.86535,11690.4111,3.72882,3.653464,6.20514,6.916575,-2.203255,-2.969683,-4.314587,11681.313,3.617805,3.684298,6.368495,7.097013,-2.188741,-2.948424,-4.991887,3064.9409,2.227849,1.272167,3.658613,4.598947,-0.63782,-0.959817,-1.740817,2955.2527,2.170528,1.214749,3.3998,4.29955,-0.608247,-0.895097,-1.721978,16014.1661,4.119163,5.52723,10.492095,11.517745,-3.280241,-4.541786,-5.759819,16793.147,4.102273,5.935029,11.894521,13.115792,-3.496497,-5.054412,-7.181718,32448.1142,6.161379,8.164018,11.342131,12.619893,-5.391255,-7.044081,-12.237753,27877.2812,5.377217,6.373196,8.527145,9.681543,-4.252249,-5.520325,-10.24812,13189.9663,3.911267,3.853286,6.064592,7.031884,-2.401476,-3.236259,-5.718085,10142.3628,3.816035,3.012079,4.836062,5.595401,-1.871773,-2.556552,-4.068909,3719.1145,2.360874,1.51852,4.639207,6.28988,-0.754546,-1.219145,-2.141874,4019.8735,2.419944,1.596919,4.375542,5.64121,-0.782878,-1.185993,-2.504128,17258.6372,4.41458,5.625818,10.208757,11.445065,-3.501623,-4.983633,-7.119295,15656.4566,4.347689,5.175372,9.221444,10.309843,-3.14791,-4.388903,-6.527144,3
21780.4936,45.287002,4.645883,6.179431,9.627844,-4.003463,-5.50538,-14.528675,76776.0187,20.975808,23.105969,35.68099,45.672282,-17.235658,-24.40053,-64.299521,22022.4296,4.424714,9.138259,22.869131,31.470633,-6.182616,-9.853215,-21.601561,22160.5039,4.21231,9.161137,22.710242,29.077334,-6.158134,-9.364968,-22.217995,5683.407,4.108489,2.294429,5.53062,9.187851,-1.432843,-2.524844,-7.810689,5126.961,3.828421,2.024101,5.38675,8.360413,-1.248329,-2.343278,-6.663485,30045.4604,5.65772,12.949236,32.483337,41.495014,-8.672322,-15.134573,-34.580327,30678.9341,5.479006,13.260955,33.343323,45.648845,-9.070364,-15.839611,-34.196232,87273.8301,15.578007,24.407221,35.169489,48.010177,-16.946056,-22.913144,-78.149982,66982.1177,12.595624,16.696562,22.538976,28.862815,-12.601529,-17.216687,-44.671744,26951.4913,5.858793,10.598601,22.061247,26.954189,-6.924207,-10.321121,-20.535929,22329.2334,4.811524,8.959731,19.593606,24.711623,-6.011919,-9.012758,-15.971112,8975.426,4.81611,3.688597,10.401761,14.743614,-2.140824,-3.442459,-6.454427,8842.8106,4.724662,3.582519,10.43521,14.301273,-2.068764,-3.348647,-6.327136,36592.4482,7.232695,16.203591,37.537112,47.025366,-10.47381,-17.946853,-32.372027,32662.3901,7.373387,14.465926,33.757255,41.087536,-9.111591,-15.357138,-26.026609,0
12432.1816,3.242695,2.563077,3.121997,5.03817,-1.891068,-2.518998,-6.80448,25237.2265,6.244301,5.778075,7.192117,10.196162,-4.087852,-5.232563,-10.798705,13517.6468,8.537502,4.498644,7.852897,10.076616,-2.880931,-4.206512,-7.991242,13935.7562,8.309543,4.694957,8.314055,10.583131,-2.969744,-4.36811,-7.912669,3207.3508,3.564894,1.070687,2.239133,4.244175,-0.728026,-1.237632,-2.95431,2709.7495,3.400083,0.913537,1.974878,3.744258,-0.616439,-1.08966,-3.429753,13878.425,7.331608,5.389856,10.7617,14.072104,-3.379819,-5.432889,-8.943469,14824.7888,7.372933,5.756909,11.285591,14.583965,-3.613564,-5.934252,-9.15583,16743.9082,3.253769,3.514831,4.393904,8.367582,-2.596554,-3.610199,-13.10805,12742.3594,2.899087,2.658484,3.383403,6.669353,-1.922251,-2.673111,-8.130522,14129.9435,8.570281,4.816557,8.239423,11.033719,-2.947469,-4.337287,-9.832767,11093.7318,7.761283,3.728771,6.773924,10.080303,-2.331271,-3.467093,-8.932527,3028.7583,3.467511,1.011018,2.171922,4.947246,-0.697497,-1.260884,-3.735452,3078.519,3.657256,1.003238,2.126564,4.166417,-0.701731,-1.248687,-3.593015,14418.322,7.302391,5.613538,11.209602,16.004215,-3.561155,-5.942401,-10.57438,12299.0425,7.082397,4.79822,10.154457,13.804908,-3.04088,-5.121808,-8.67679,1
8839.6724,3.149147,1.838664,2.518341,5.645342,-1.361592,-2.074556,-7.766752,137882.6465,6.114183,38.459458,57.876112,84.929103,-25.727183,-38.950217,-159.737251,26576.9858,5.366391,7.475172,11.711432,18.097327,-6.05346,-9.63078,-25.614237,26258.5889,5.12249,7.296956,11.535859,16.970798,-5.848144,-9.200172,-25.923119,4846.563,2.947731,1.756426,4.170447,7.087096,-1.115833,-2.022835,-6.58619,4158.4731,2.698841,1.494611,3.509022,5.701446,-0.935561,-1.649178,-6.354303,33794.9712,5.351683,10.848293,19.05757,27.225786,-8.334362,-14.04748,-34.546049,34723.1645,5.26465,11.341647,20.652779,27.206675,-8.599174,-14.812788,-33.253155,89894.2226,5.348824,22.695172,30.336899,46.729412,-15.284302,-22.322087,-90.920791,61338.5557,4.775797,14.438494,18.842372,31.845261,-10.605505,-14.874543,-56.914818,38629.5693,6.210716,10.181739,13.686475,19.725063,-8.774674,-12.906357,-25.589558,29866.2549,5.677658,7.844122,10.74254,14.077054,-6.810286,-9.861133,-19.387429,6971.1621,3.10009,2.36172,6.285829,8.733354,-1.524966,-2.589007,-5.03685,6961.1616,3.050617,2.293474,5.80131,8.178002,-1.493056,-2.314018,-4.834087,48367.7138,6.427147,14.422171,22.363257,27.292873,-12.369114,-20.168138,-37.210746,40662.0107,5.931724,12.199646,19.080795,23.545806,-10.265612,-16.506146,-33.87322,4
55711.4667,4.117772,13.861191,19.093054,25.734425,-11.600436,-15.08004,-47.184052,46991.6035,2.691057,13.286915,19.666833,27.685716,-11.156185,-15.306772,-53.74837,11114.9563,4.499286,2.932802,6.262636,9.447856,-2.709857,-4.16035,-8.241929,11374.6504,4.410914,3.021259,6.443356,8.717484,-2.746203,-4.129709,-7.671354,3879.1967,2.92964,1.436282,3.786259,5.533029,-1.06728,-1.925605,-4.03574,3297.284,2.947789,1.210861,3.297184,5.292635,-0.895259,-1.571668,-3.585386,15549.1025,4.857763,5.22915,11.094278,14.572891,-4.543203,-7.497826,-11.573248,16115.2349,4.781581,5.418565,11.475927,14.919594,-4.672872,-7.812018,-13.531615,61788.2441,3.603348,16.696676,24.207772,38.039048,-13.319346,-19.844785,-74.0165,52220.5352,3.553696,13.53973,19.164322,30.122055,-11.020107,-16.459666,-69.99152,12335.6128,4.562971,3.179009,6.219806,8.936376,-2.908744,-4.323141,-9.979755,10847.251,4.592481,3.036798,6.30702,9.080954,-2.657771,-4.056651,-8.305244,4311.9951,3.213066,1.631998,4.534314,7.655985,-1.174934,-2.12507,-5.015657,3779.0511,3.08638,1.336569,3.83902,7.466768,-0.993025,-1.803793,-4.682032,18129.3628,5.069962,5.971615,13.61964,17.71695,-5.225592,-8.997239,-15.820549,16056.2864,5.095685,5.691001,13.415351,17.222005,-4.777331,-8.460221,-15.382954,0
5280.3733,2.57453,1.029237,1.294884,2.07234,-0.845957,-1.079953,-1.770432,6686.1648,2.654507,1.389341,1.745925,2.345676,-1.081984,-1.354069,-2.291965,34287.7832,9.282593,13.726275,27.697537,30.17759,-8.586428,-12.516602,-16.084806,34056.9844,8.944782,13.734438,28.294982,30.610122,-8.545157,-12.563077,-15.887027,3633.0306,2.717941,1.587,4.931848,6.572184,-0.848359,-1.308306,-2.019304,3977.7739,2.823586,1.62935,4.86571,6.544081,-0.938141,-1.400165,-2.142849,37032.3476,9.240426,16.588082,41.181418,46.694058,-9.843062,-15.362426,-19.374572,39646.7954,9.331631,18.299348,46.944138,53.487644,-10.862676,-17.820539,-22.967718,3253.8992,2.002626,0.585085,0.739384,1.58038,-0.486376,-0.670911,-1.829927,2607.3347,1.938418,0.445148,0.5777,1.328191,-0.364554,-0.498459,-1.435783,36679.7158,9.34227,14.816264,29.940265,32.582952,-8.966158,-12.923672,-17.211652,29588.7832,9.192044,11.361844,22.912725,25.101011,-7.245337,-10.43656,-13.464417,6308.0867,3.62936,2.507374,7.65847,10.275003,-1.555759,-2.59127,-3.77785,7045.2395,3.874602,2.647122,7.438962,9.833931,-1.680336,-2.525193,-3.964487,38397.7705,9.603701,17.395108,46.379858,53.316001,-10.263155,-17.241882,-23.169403,35003.9575,9.335835,15.073207,38.325475,44.37959,-9.084032,-14.372563,-18.340543,1
142086.3652,7.834599,37.164676,52.025824,66.634009,-25.249855,-34.538896,-110.591205,125663.6992,6.609575,34.052937,49.307384,60.570763,-21.986907,-30.420762,-102.648906,33458.1231,5.962599,9.196777,13.098027,16.776964,-7.439453,-11.149793,-19.897461,32873.7885,5.671661,8.965831,12.748541,16.700955,-7.184227,-10.212536,-19.7806,4584.5894,2.862355,1.600912,3.640493,6.091577,-1.001053,-1.646148,-4.339828,4402.867,2.731804,1.510737,3.733887,5.200433,-0.937252,-1.549027,-3.845642,41051.7509,5.9568,12.843761,21.221051,26.768898,-10.033098,-16.210492,-28.609651,42922.9345,5.825973,13.618953,23.077913,29.053932,-10.533987,-16.523936,-29.508341,96987.5918,6.405845,24.163495,32.218586,44.075125,-16.554696,-22.729253,-64.108661,74323.7529,5.770862,16.86268,22.165587,29.058679,-12.498058,-16.967817,-46.8646,45515.4907,6.875654,11.717058,15.043728,20.128545,-10.078655,-14.138216,-24.876222,35232.9805,6.305064,9.089213,11.865504,15.323672,-7.803054,-11.087496,-21.519456,8392.9854,3.331293,2.784219,7.244196,10.511118,-1.832735,-2.894073,-4.846665,8532.3511,3.340354,2.76874,6.910583,8.952877,-1.799198,-2.817416,-5.033144,56574.247,7.248863,16.370111,23.122601,27.188411,-14.208471,-22.165561,-37.705098,47838.3946,6.82045,13.98002,20.447912,25.244737,-11.867895,-18.642315,-32.687576,4
128996.8613,8.543367,32.333604,44.400979,71.104136,-23.656052,-35.057837,-130.450296,125059.2617,7.621407,32.444678,45.656133,65.876517,-23.437015,-34.902905,-152.22332,24881.6548,5.21414,6.396132,8.866498,14.182292,-5.223364,-8.216131,-25.142058,24815.6489,4.971533,6.286919,8.780221,13.796623,-5.092302,-7.788423,-21.272767,3224.4448,2.434784,1.019375,2.115891,4.365816,-0.669308,-1.288926,-5.297828,3307.3152,2.390002,1.03769,2.147022,4.5508,-0.672066,-1.239967,-5.021223,30896.1001,5.142118,8.92253,12.900123,17.953695,-7.078241,-11.917085,-31.446668,32640.9766,5.070631,9.486563,13.858469,20.109842,-7.463534,-13.098577,-29.769345,85755.8125,6.208887,20.53265,26.830985,42.707268,-14.080126,-19.83845,-75.930465,62320.9365,5.445239,13.946833,17.981914,28.561837,-10.289783,-14.069654,-43.877096,30783.5234,5.629447,7.544806,9.63289,15.465129,-6.430864,-9.123919,-20.047217,24236.0273,5.11339,5.904499,7.568201,11.502446,-5.034018,-7.213527,-14.984655,6497.4253,2.896837,1.968094,4.321302,6.807415,-1.304259,-2.121664,-5.041436,6560.3479,2.931714,1.956733,4.222932,6.504457,-1.294429,-2.143015,-4.155454,38605.5405,5.775617,10.556049,14.010229,22.074196,-9.102037,-14.534261,-28.410164,32788.2017,5.431031,9.034856,11.991609,16.702387,-7.695054,-12.078545,-26.402227,4
