f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
1685.4687,1.091303,0.38997,0.608581,2.228944,-0.296663,-0.459164,-1.182951,448.5762,1.030709,0.084766,0.191448,1.204265,-0.275584,-0.481398,-4.793772,8164.6431,2.818315,0.593511,0.682583,1.764719,-0.480824,-0.659577,-1.889561,9337.0793,3.304988,0.619879,0.694114,1.209943,-0.618076,-0.827154,-2.347699,1278.166,2.075348,0.126167,0.190851,0.767205,-0.208892,-0.286146,-0.843505,1440.6905,2.098959,0.135091,0.198473,1.121117,-0.230193,-0.315914,-0.828822,6561.2075,2.630051,0.582658,0.673623,1.205194,-0.446737,-0.65827,-1.904168,7418.5154,2.825421,0.639575,0.730465,2.198216,-0.534591,-0.810703,-4.446905,1624.5352,1.097472,0.244635,0.406197,1.412728,-0.401128,-0.629158,-1.544625,1221.8457,1.065388,0.262951,0.440434,1.391209,-0.328425,-0.628096,-4.280928,9601.7236,3.341797,0.693344,0.780246,1.406777,-0.739012,-1.328661,-2.855392,6534.8083,3.496763,0.436578,0.523575,1.013114,-0.65128,-0.852297,-2.546593,1352.7815,1.899132,0.137911,0.244706,0.619799,-0.218844,-0.319055,-1.051506,1437.3681,1.896328,0.143256,0.225625,0.663191,-0.235785,-0.34555,-1.521918,8701.6636,3.243217,0.74196,0.843358,1.412699,-0.748332,-1.098958,-3.014599,7229.7287,3.270453,0.593487,0.682539,1.20156,-0.695909,-1.107656,-4.623712,0
3834.4926,1.52927,1.217409,2.022461,6.884538,-0.900577,-1.556886,-6.698428,7547.9082,2.210807,2.526819,3.974584,8.315035,-1.617556,-2.507353,-9.862931,18968.0974,11.5222,6.589249,10.119857,15.234065,-3.483837,-5.486924,-14.10732,21132.3585,11.711459,7.278806,11.271575,15.365305,-3.791011,-6.09855,-16.302647,5920.8691,6.033929,2.144959,3.929481,6.434754,-1.51412,-2.67679,-7.327693,5231.4764,6.375585,1.861147,3.432743,6.347804,-1.335918,-2.382462,-6.083444,16905.5391,8.874566,7.244079,13.786856,18.103025,-3.730417,-6.320233,-13.45438,18940.9595,9.418111,7.876414,14.702087,18.912249,-4.096438,-7.202745,-18.09428,-458.0859,0.952036,0.309827,1.12747,12.313545,-0.658666,-1.377669,-6.727719,-79.1357,0.990878,0.302898,0.968029,7.442016,-0.535941,-1.143633,-7.218367,13979.2439,8.19608,5.33363,8.841473,14.024131,-2.636207,-4.608249,-12.950416,14546.4994,9.418714,5.235941,8.262814,14.105711,-2.670769,-4.407893,-13.110089,6406.5911,6.941631,2.260645,4.204357,8.024665,-1.712788,-3.172801,-8.475561,7044.3761,7.707901,2.439633,4.346431,8.107725,-1.958236,-3.557075,-9.543824,13381.353,6.724405,6.218575,12.133161,17.624674,-3.117377,-5.716658,-14.770858,11793.7261,6.601524,5.496275,10.614072,16.626854,-2.79101,-5.375652,-12.8209,0
5618.1773,2.173631,1.718003,2.511826,4.08286,-1.085165,-1.527739,-4.024262,10753.7378,3.386376,3.678263,5.538471,7.029389,-2.404306,-3.247291,-7.119092,21009.3696,9.970473,7.834433,12.604274,15.791139,-4.483745,-6.769384,-11.791651,23283.199,10.446474,8.76523,14.345155,17.81453,-4.799293,-7.181214,-13.076591,7548.7194,6.588902,2.839577,5.349425,7.7602,-2.071,-3.517383,-5.534431,6745.106,6.896273,2.425907,4.222396,6.185642,-1.780971,-3.076511,-5.195369,19884.6001,8.815021,9.173652,18.475072,22.800014,-5.09643,-8.761667,-17.09971,22307.2105,9.40033,10.246548,20.645495,23.842318,-5.617735,-9.383869,-14.49705,2942.1357,1.479145,1.105457,1.844286,4.149725,-0.744526,-1.229371,-4.48846,3096.4605,1.566259,1.087598,1.712136,4.243415,-0.652399,-1.104713,-4.487861,16106.8496,7.455212,6.36674,10.575246,13.308521,-3.634223,-5.594755,-11.127109,16577.1897,8.309551,6.229264,9.979674,12.48495,-3.623111,-5.581688,-10.971767,8386.0605,7.617827,3.074175,5.51265,8.970906,-2.379913,-4.188758,-7.421242,9635.0625,8.868035,3.255776,5.623765,7.978551,-2.782303,-4.758478,-8.317502,16373.0481,6.857555,8.093009,16.930371,20.502062,-4.690298,-8.177752,-15.234341,14629.8882,6.84185,7.141209,14.683258,18.461791,-4.177022,-7.437262,-13.596455,0
14470.4062,4.096639,3.610246,5.133687,5.819911,-2.139582,-2.792091,-5.231761,16218.4619,4.46033,4.514739,6.809029,8.24956,-2.466598,-3.231214,-6.440539,16394.7871,2.869407,4.675495,6.270993,8.925793,-2.534995,-3.595521,-9.271603,18389.042,3.036723,5.252355,7.006616,9.180892,-2.726181,-3.811304,-8.920968,3441.1858,2.182316,1.24924,2.405254,3.173644,-0.740731,-1.171799,-2.136436,3620.9004,2.205249,1.291795,2.341108,3.517911,-0.758927,-1.121253,-2.26056,14542.1201,2.789454,4.807507,7.03727,8.570275,-2.558045,-3.619387,-6.508073,16892.4492,2.934737,5.540629,8.231749,9.978357,-2.945561,-4.277398,-9.305137,9855.4345,3.289296,2.268359,3.160211,4.578624,-1.332126,-1.830259,-4.423326,10148.3047,3.14908,2.122262,2.79248,4.399316,-1.244489,-1.737863,-4.934057,11050.0034,2.503993,3.361759,4.786212,7.247914,-2.194916,-3.197624,-6.971942,11451.7818,2.450548,3.32099,4.627963,6.459434,-2.112744,-3.011897,-6.601183,5619.186,2.62109,1.954636,3.596048,5.21915,-1.190978,-1.839894,-4.864338,6459.9253,2.781369,2.106146,3.59495,5.177118,-1.307426,-1.926539,-4.503273,11948.7569,2.513398,4.044615,6.231465,8.424205,-2.649634,-4.151237,-8.149573,10538.2524,2.510312,3.530128,5.391038,7.424184,-2.274367,-3.493297,-6.417661,0
4769.0202,2.200884,1.695365,2.430341,3.988786,-4.66448,-6.270794,-17.017513,19739.1049,4.215745,7.688123,11.590185,14.179541,-5.653424,-7.569972,-21.403456,23091.4057,12.762829,8.826438,13.53856,16.963885,-4.227094,-6.635649,-12.884728,25368.7368,13.150792,9.793515,15.328262,18.229769,-4.374035,-6.723439,-13.377295,8070.1399,7.87193,3.125345,5.52376,7.705274,-1.062901,-1.779806,-4.268125,6886.4592,7.505778,2.627413,4.51641,7.002588,-0.872347,-1.56712,-4.12747,22786.4741,10.838377,11.222239,21.371377,24.496473,-5.115429,-8.803362,-13.483719,25383.8791,11.567372,12.433774,23.787914,27.833952,-5.531594,-9.447054,-16.301115,4601.5473,1.600904,1.956868,2.922292,5.588663,-4.37709,-6.718301,-28.795314,5030.373,1.719293,2.048999,3.042101,6.45513,-3.206778,-4.493813,-18.307023,19120.5739,10.095889,7.735541,12.137829,15.863848,-4.364343,-6.937958,-15.080462,19325.1457,10.603989,7.445791,11.469983,14.870618,-3.601563,-5.571834,-13.219696,8774.4741,8.723441,3.42577,5.975721,8.503494,-1.024863,-1.910317,-5.578164,9734.3801,9.760942,3.526952,5.960847,9.158261,-1.067303,-1.940689,-5.308938,20195.2243,9.147592,10.850331,21.361431,25.629338,-5.708333,-10.089716,-18.807683,18146.9331,9.040761,9.584504,18.623806,22.648442,-4.808156,-8.680731,-16.525034,0
10554.9746,2.462256,2.299188,3.230076,7.891394,-1.235158,-2.046167,-9.023596,14620.6553,3.138452,3.54332,5.163993,12.111705,-2.059278,-3.090704,-11.968483,12596.5561,4.308204,2.486491,3.376566,9.553176,-1.363732,-2.484986,-13.19463,13416.7434,4.348384,2.660126,3.468836,10.084859,-1.405548,-2.666042,-12.760789,3369.197,2.704535,0.958984,1.578078,5.340976,-0.566496,-1.256685,-5.364478,3075.7864,2.869819,0.838899,1.41867,4.180089,-0.501866,-1.016365,-4.79203,13110.0962,4.047907,2.903077,3.911133,9.212678,-1.744131,-3.154593,-11.597764,14500.1416,4.222152,3.177684,4.258372,10.07257,-1.871806,-3.278219,-14.906137,5109.8887,1.638596,1.103842,1.771333,5.475117,-0.654019,-1.136882,-5.25966,5371.688,1.795182,1.105025,1.563429,4.603784,-0.579203,-1.01605,-5.206024,9053.1802,2.835664,1.732334,2.251741,5.768301,-1.277047,-1.994276,-5.626294,8416.1294,2.917067,1.523605,1.927386,5.406143,-1.068073,-1.687638,-5.773631,3733.7947,3.060619,1.002807,1.553191,4.593407,-0.595042,-0.969482,-3.232404,4232.3496,3.302219,1.092288,1.647816,3.560145,-0.657336,-1.091736,-3.343531,10174.8418,2.913328,2.276027,2.952088,6.417654,-1.630687,-2.564908,-6.575063,8740.0699,2.970219,1.921971,2.556539,5.490921,-1.377861,-2.207664,-6.203785,0
25.4131,1.0016,0.5514,1.546,5.7627,-0.44593,-1.1158,-7.9723,48.5567,1.0019,1.2392,2.9604,13.4713,-0.81242,-2.0482,-16.999,459.3293,1.1305,0.51071,1.3674,4.4306,-0.18117,-0.56178,-4.618,484.2617,1.1335,0.54091,1.6148,4.9027,-0.18761,-0.5377,-3.4307,211.092,1.0996,0.37226,1.2399,3.9262,-0.11161,-0.4829,-3.3248,172.5799,1.0961,0.31281,1.1172,3.6933,-0.091039,-0.36386,-3.6486,647.6762,1.1493,0.9508,2.6102,5.1775,-0.25927,-0.6009,-4.8623,675.2788,1.1501,1.0246,2.7475,5.3665,-0.28556,-0.66313,-4.8557,622.371,1.0286,1.0645,3.0964,13.2887,-0.69772,-1.6233,-14.0406,198.5625,1.0108,0.76734,2.0443,11.389,-0.5546,-1.4157,-11.5142,544.8664,1.1424,0.52633,1.4799,5.484,-0.20427,-0.58285,-4.835,454.2159,1.1366,0.46734,1.2696,4.3791,-0.18285,-0.71169,-4.8277,210.5554,1.0994,0.3938,1.4118,4.3618,-0.13285,-0.49587,-4.3113,164.131,1.0804,0.34206,1.1758,3.8964,-0.11877,-0.58339,-4.1973,695.0904,1.1509,0.97558,2.6254,6.5276,-0.28201,-0.74714,-5.6574,616.855,1.1501,0.90098,2.4787,6.3792,-0.25347,-0.74332,-6.1303,1
17996.0288,6.184202,4.033086,5.550545,9.503589,-2.437273,-3.498923,-12.566059,58674.3994,9.669842,16.885333,24.925325,33.102284,-11.654521,-16.686838,-44.352392,15848.0771,4.690158,5.052964,9.245794,13.726711,-3.827734,-6.253382,-16.368413,15953.7647,4.468421,5.04247,9.288331,13.239408,-3.803906,-6.107856,-16.781982,3734.5607,3.195413,1.434158,3.623602,6.547883,-0.883844,-1.70161,-4.734693,3206.8033,2.925142,1.232108,3.201086,5.869258,-0.758419,-1.38322,-5.017315,20178.1861,5.022071,7.082564,14.116326,19.216316,-5.20057,-8.878001,-19.557251,21166.9634,4.910267,7.481163,15.030844,22.957612,-5.513516,-9.15583,-20.736201,48004.7807,7.263419,11.73641,15.560128,22.003827,-7.787809,-10.828178,-32.26602,34081.3169,6.213939,7.491863,9.669811,13.593448,-5.00106,-7.138982,-19.600306,20495.189,5.03046,5.991846,9.353853,12.326132,-4.698306,-6.772711,-13.179023,16080.5771,4.672209,4.739094,7.649683,10.12003,-3.7931,-5.520299,-11.164383,4962.5358,3.384765,1.813528,4.713724,6.933512,-1.117422,-1.933679,-4.610616,4949.5715,3.345256,1.823625,4.658426,7.164414,-1.096594,-1.865263,-4.176448,25717.4702,5.560193,8.180792,14.220884,18.171657,-6.442535,-10.220948,-19.548826,22468.9566,5.403837,7.405655,13.083933,17.173422,-5.561075,-9.06206,-16.937642,1
15798.4961,2.457353,3.621818,5.480891,10.986984,-2.678854,-4.12498,-14.304941,50767.5,3.917599,14.574123,21.458252,37.403765,-10.990126,-15.962862,-48.780369,20420.3398,4.681101,6.238801,9.811383,15.217321,-5.196973,-8.546567,-21.189434,20511.1236,4.503381,6.171344,9.694542,15.810903,-5.148725,-8.264832,-21.646622,3628.2864,2.636292,1.371597,3.237899,6.104106,-0.95054,-1.845559,-5.594433,3146.0151,2.437653,1.196286,3.016067,4.896599,-0.811292,-1.596907,-5.659025,24738.3095,4.645263,8.671359,15.468253,22.427691,-6.776365,-12.208673,-27.113285,26401.8672,4.632311,9.232358,16.567614,23.236412,-7.327152,-12.676632,-28.487846,45400.2403,3.763958,11.587574,16.059432,26.156381,-8.183956,-11.657266,-33.926261,33487.0254,3.38585,7.694661,10.289172,16.755556,-5.606333,-7.758612,-25.208419,24135.2016,4.877277,7.071134,10.16263,13.708565,-5.841622,-8.689371,-17.791086,18832.5898,4.646367,5.563941,8.242468,10.960468,-4.663344,-7.044206,-13.322078,5320.3948,2.692879,1.921009,4.738354,7.579891,-1.368939,-2.358073,-4.827414,5333.6199,2.705468,1.918425,4.668608,6.916796,-1.352012,-2.340253,-4.795918,29454.8721,5.005835,9.689015,15.684812,20.302572,-7.81208,-12.823535,-23.766386,25314.9409,4.815319,8.5839,14.361506,19.222979,-6.73324,-11.267794,-21.259737,1
12050.8814,2.825017,2.654069,3.320161,3.873206,-1.616265,-2.17593,-3.837261,12005.6836,3.130037,2.935141,3.87284,4.471653,-1.651792,-2.208591,-3.97338,14932.3057,3.191715,4.166679,5.454374,6.443393,-1.970037,-2.704336,-4.847178,16892.0224,3.431196,4.695535,6.154781,7.086739,-2.147262,-2.898472,-5.458989,4448.8555,2.667951,1.420347,2.239704,2.67246,-0.838003,-1.277347,-2.111873,4615.2685,2.744839,1.444764,2.250355,2.690205,-0.872594,-1.282254,-1.889832,13958.0088,3.063718,4.625677,6.619899,7.333791,-2.008943,-2.893623,-4.483692,16118.3872,3.301671,5.238957,7.646237,8.572411,-2.265129,-3.386206,-5.424734,7407.6684,2.660833,1.672042,2.151568,2.893396,-0.946523,-1.276949,-2.388896,7877.1724,2.444324,1.592172,1.971786,2.962092,-0.945547,-1.281297,-2.826053,9719.352,2.41784,2.822287,3.794218,5.126986,-1.603204,-2.208017,-4.303793,11137.3813,2.868397,2.999781,3.892532,5.163134,-1.552583,-2.174578,-4.536631,5783.0149,3.049525,1.778139,2.719122,3.6723,-1.087997,-1.623669,-2.829894,6647.8804,3.23487,1.992817,2.939649,3.666563,-1.217442,-1.779032,-3.110866,10877.8443,2.52545,3.566665,5.085108,6.113047,-1.863841,-2.837149,-4.868154,9794.4487,2.537793,3.244107,4.648947,5.507544,-1.649428,-2.444552,-4.130291,0
26916.0909,2.669939,6.044795,7.78041,12.884059,-3.206126,-4.275444,-10.3586,30054.7735,2.212062,7.696189,11.018048,18.381888,-5.702282,-7.652786,-17.926947,7315.2339,3.827051,1.873268,3.055906,4.481549,-0.955939,-1.381076,-4.028018,7296.6429,3.704313,1.91001,3.22177,5.297859,-0.954842,-1.394401,-3.688246,2799.9129,2.573544,0.966645,2.19257,4.159493,-0.655151,-1.197328,-2.845753,2381.7397,2.52425,0.800301,1.755482,3.361448,-0.60526,-1.00373,-3.367519,10015.0161,3.945151,3.053544,5.378259,7.691471,-1.559459,-2.463512,-5.076116,10363.5988,3.947495,3.21292,5.880865,7.893792,-1.637412,-2.60968,-5.723702,33262.4023,2.578461,8.04229,11.396999,22.767972,-4.280627,-6.005862,-19.340462,24903.8887,2.400309,5.754755,7.964417,15.30824,-2.440797,-3.437318,-11.7444,8125.3437,4.000351,1.980334,3.122111,5.94224,-1.008048,-1.60589,-5.91201,6833.4612,3.786758,1.782583,2.867166,5.222716,-0.996782,-1.577653,-5.037599,2916.5155,2.618697,1.02176,2.278425,5.23668,-0.688534,-1.295259,-4.57803,2641.3452,2.544853,0.863974,1.986048,4.956144,-0.604075,-1.101088,-4.081175,10984.1196,4.108972,3.206337,5.613799,8.313768,-1.691984,-2.832091,-7.781093,9943.1228,4.046602,3.02011,5.267501,8.462514,-1.654361,-2.697547,-6.148097,1
21118.77,5.584744,5.340035,7.677719,8.328934,-3.701702,-4.710054,-7.349776,24537.2915,5.515442,6.963726,11.254571,12.151727,-4.318954,-5.527645,-8.134413,21277.8037,2.940269,6.58007,8.802466,10.73828,-4.082372,-5.773999,-9.85576,23283.0029,3.028355,7.218853,9.650749,11.637961,-4.250613,-6.143936,-9.436317,4112.1062,2.446904,1.455238,2.484801,2.959868,-0.88541,-1.410895,-2.175405,4270.0429,2.461231,1.501385,2.493893,3.042034,-0.909023,-1.39643,-2.253872,21449.0869,2.929894,7.524738,11.015618,12.369066,-4.601004,-7.011595,-10.234856,24338.7227,3.010684,8.433765,12.202746,14.020995,-5.114177,-8.164239,-11.680367,19320.5776,5.264404,4.535901,6.343853,7.106746,-3.108128,-3.88914,-7.253422,19615.4287,4.892216,4.095445,5.222004,5.861132,-3.008331,-3.738262,-7.137834,15297.6138,2.873648,4.771304,6.520685,7.714403,-3.39103,-4.867701,-7.434864,15951.9795,2.780929,4.78555,6.423648,8.004051,-3.310415,-4.739543,-7.719103,6204.2715,2.868573,2.113413,3.400508,4.135477,-1.329076,-2.072355,-3.440048,7912.2928,3.169916,2.524308,3.860111,4.758274,-1.653787,-2.428173,-3.892334,18143.6084,2.864539,6.191953,9.389692,10.800147,-4.517436,-7.272255,-9.995701,15885.3477,2.842874,5.41705,8.220536,9.267007,-3.889974,-6.03004,-8.723799,0
35827.3145,10.445383,8.670444,11.410653,13.770742,-3.477908,-4.556277,-12.170344,44598.8863,11.191782,12.340961,17.709966,21.347937,-6.761534,-8.82164,-23.58032,6264.9319,3.516973,2.273901,5.092126,7.402485,-1.403035,-2.127957,-4.833048,6355.863,3.416182,2.276582,5.079877,7.774003,-1.475292,-2.250716,-5.186738,3176.639,3.427767,1.151357,3.02252,5.192449,-0.760353,-1.399661,-4.839236,2784.7397,3.434726,1.011965,2.772679,4.506009,-0.639403,-1.076278,-2.988187,8781.8755,4.411171,3.436104,7.855724,10.256797,-2.29481,-3.707189,-6.808078,9104.2011,4.368011,3.565603,8.206025,12.275375,-2.421999,-3.994596,-6.002552,43998.6704,7.884952,11.661666,15.855473,20.236127,-6.147814,-8.605692,-26.814503,36535.3588,6.95083,9.430417,12.500199,16.802923,-5.0222,-6.756302,-20.925524,6970.3167,3.373786,2.56876,5.21764,8.067322,-1.563392,-2.343485,-5.541917,6170.5896,3.314365,2.266719,4.622967,7.217717,-1.431827,-2.114217,-5.128662,3528.5468,3.964066,1.292375,3.485857,6.798706,-0.822747,-1.52451,-4.084911,3179.8752,3.749551,1.184201,3.197284,5.929834,-0.71529,-1.243177,-3.357879,10011.021,4.240517,4.114853,8.956236,12.157166,-2.687182,-4.420754,-7.467156,9257.081,4.512144,3.765671,8.505949,11.544112,-2.462719,-4.091016,-7.56847,1
7169.2642,2.243287,2.382099,3.430725,5.475827,-3.738558,-4.745162,-11.342793,15245.4649,3.784016,5.668615,8.510199,11.226041,-4.5256,-5.765355,-14.222955,23357.2777,14.261176,8.980272,14.318684,18.233782,-4.247858,-6.590505,-11.364206,25637.0357,14.463356,9.743574,15.750202,18.442223,-4.477237,-6.841443,-12.102246,7939.5283,7.832761,2.946391,5.389329,7.716402,-1.060062,-1.956766,-3.770197,6867.161,7.706281,2.570144,4.504408,6.742131,-0.862561,-1.456331,-2.864278,22237.9472,11.601696,10.416816,20.668749,24.003425,-5.104374,-8.636533,-14.435078,24654.0169,12.204329,11.342817,21.891722,25.379475,-5.661687,-9.861726,-17.631832,3765.1426,1.511476,1.512969,2.386993,6.22399,-3.401973,-4.73896,-17.421477,4158.6767,1.632031,1.564878,2.444803,5.319084,-2.449405,-3.386826,-14.440757,18421.4944,10.954981,7.600966,12.590247,15.396907,-4.272587,-6.40169,-14.32332,18767.113,12.029618,7.372535,11.840917,15.705753,-3.457096,-5.085928,-11.118922,8682.2894,8.994371,3.203454,5.701572,8.760321,-1.030861,-1.870309,-5.110082,9816.3847,10.525656,3.464748,6.03689,9.987827,-1.034173,-1.813925,-4.570889,18925.7036,9.296662,9.51565,19.181509,23.2367,-5.77797,-10.226818,-21.23526,16970.7062,9.395662,8.541499,17.21035,21.051608,-4.713935,-8.339277,-13.900315,0
23872.3261,2.444213,6.118036,9.793722,17.664079,-5.11268,-8.066071,-24.473377,18101.6699,2.14615,4.859699,8.39375,17.421266,-4.152857,-6.711889,-21.741591,7196.2661,2.422933,2.275642,3.89877,7.609303,-1.641496,-2.842791,-10.268189,7213.1455,2.373187,2.277806,4.054253,7.665895,-1.641484,-2.67291,-8.97615,1546.9173,1.752636,0.672809,1.940669,4.36675,-0.423953,-0.91975,-4.169047,1419.3479,1.686063,0.599683,1.749494,4.792936,-0.371615,-0.909181,-4.472393,9210.188,2.501179,3.332363,6.583375,10.711815,-2.26477,-3.756223,-12.290338,9554.227,2.500693,3.596995,7.583854,10.626091,-2.425755,-4.104186,-12.33851,20246.4199,2.255445,4.643021,7.031691,15.71846,-3.689141,-5.527683,-18.793392,13899.249,2.030419,2.953252,4.505092,9.22064,-2.375034,-3.655184,-12.374791,8315.7876,2.474859,2.449707,3.951824,6.618468,-1.789189,-2.565429,-6.988121,6622.4013,2.399584,1.983718,3.284994,6.323563,-1.447628,-2.086703,-5.379998,2342.4468,1.82298,0.958983,2.912168,5.040421,-0.583814,-1.089802,-3.281807,2377.7014,1.80451,0.939254,2.478741,4.867325,-0.580477,-0.993386,-3.020917,10291.5689,2.584575,3.504262,6.562332,9.769768,-2.42712,-3.66935,-8.905948,9347.956,2.534734,3.182418,5.661534,8.27305,-2.169684,-3.258291,-7.346682,1
48532.3003,10.018948,12.1869,16.566428,22.334272,-8.482696,-11.765233,-39.298501,47386.4189,11.650234,13.39141,19.80633,26.278518,-8.274326,-11.7574,-37.08496,6163.2574,3.515771,2.274253,5.333083,8.447693,-1.665732,-2.675903,-6.809582,6248.1097,3.364939,2.270583,5.186138,9.282249,-1.655421,-2.625518,-6.49606,3156.5081,3.461606,1.157044,3.210759,6.275508,-0.814121,-1.50077,-3.824025,2787.9745,3.63832,1.003655,2.871855,5.606987,-0.706015,-1.270171,-3.605431,8676.877,4.452819,3.392235,7.978803,12.782698,-2.46655,-4.209672,-7.985344,8984.5681,4.406065,3.530247,8.451067,13.071048,-2.555038,-4.369362,-8.112483,50024.0713,8.346337,13.515694,19.041447,28.055591,-8.412807,-12.842196,-47.24758,41331.1958,7.494161,10.74245,14.909427,23.561883,-6.668432,-9.760897,-40.415994,6719.3347,3.26014,2.591054,5.452594,9.962688,-1.817552,-2.98926,-9.871471,6097.8044,3.292227,2.286817,4.903752,8.679778,-1.648252,-2.736515,-7.421418,3457.3854,4.007407,1.298193,3.643534,7.608733,-0.882872,-1.718057,-6.228077,3100.8538,3.691592,1.192503,3.504191,7.779211,-0.78596,-1.536136,-5.975648,10007.3633,4.260195,4.189102,9.378484,13.457509,-2.979511,-5.224173,-9.858016,9271.5654,4.667496,3.783058,8.715453,14.113884,-2.703271,-4.760575,-9.998866,1
13636.4746,2.918851,3.935168,5.42566,7.812641,-2.41152,-3.423066,-7.728798,10193.0146,2.624703,3.336661,5.032227,8.578786,-2.068744,-3.02982,-7.400343,21998.499,6.708334,8.556278,14.470141,17.59796,-3.652664,-5.646883,-12.832304,24302.2244,7.054427,9.425351,15.906533,18.603915,-3.911431,-6.113161,-15.774077,6796.46,5.169106,2.530658,4.934817,7.040737,-1.820694,-3.248897,-6.197024,6150.9192,6.10652,2.104318,3.795818,5.84162,-1.632138,-2.721966,-6.171604,18726.3913,5.727197,8.656662,18.054578,21.445365,-3.83675,-6.66401,-14.384673,21125.4351,6.099874,9.707574,19.826997,25.642987,-4.278069,-7.475524,-13.89943,9681.8301,2.031251,2.999978,4.367811,8.210221,-2.249941,-3.363053,-10.777367,9755.2099,2.163676,2.885768,4.107171,7.692008,-1.936488,-2.872654,-9.470353,15418.3227,4.692457,6.099743,10.603879,13.680368,-2.738356,-4.397339,-11.641214,16630.0786,5.585094,6.434039,10.744233,14.207853,-2.838767,-4.362935,-12.663081,7526.7501,6.133826,2.706066,5.12966,8.882413,-2.111698,-3.807303,-7.159735,8619.6028,6.981151,2.939673,5.394224,8.284269,-2.467863,-4.248588,-7.275933,14314.7022,4.216288,6.715137,14.651253,18.872787,-3.228009,-5.939876,-13.422227,12699.7775,4.287433,5.990731,12.933649,15.969073,-2.866495,-5.243651,-10.541629,0
3059.458,1.583152,0.853543,1.721361,5.194866,-0.517753,-0.947035,-5.032682,8476.0,1.948453,3.494319,7.017807,11.555922,-1.386155,-2.286533,-9.752863,2309.7027,1.705655,1.191173,2.655056,5.831204,-0.483366,-0.976293,-5.498571,2347.0489,1.678838,1.220171,2.607292,6.081741,-0.498541,-1.05408,-5.138725,714.8968,1.437884,0.535413,1.603538,3.717092,-0.177435,-0.495175,-3.914053,651.6303,1.406683,0.479704,1.498779,3.269015,-0.166309,-0.506564,-3.784324,3174.2776,1.792197,1.938945,4.745999,9.192315,-0.694606,-1.242137,-5.50725,3333.2832,1.792796,2.114302,5.216404,9.64075,-0.736623,-1.389277,-6.098376,6897.7275,1.635709,2.197209,3.89558,8.334011,-1.015451,-1.740968,-7.848985,4636.0733,1.495645,1.433121,2.549609,5.514334,-0.670973,-1.256667,-6.405117,2696.7808,1.68735,1.152155,2.203934,4.2064,-0.502058,-0.832699,-3.634855,2231.7358,1.654886,1.00742,2.068435,4.432647,-0.433626,-0.721286,-3.613329,1008.1665,1.509627,0.709141,2.199971,4.137274,-0.219511,-0.487617,-2.561777,1021.3633,1.510682,0.676408,1.98816,4.244716,-0.225059,-0.498954,-2.335029,3553.7412,1.785388,1.827565,4.104459,6.913286,-0.704339,-1.080757,-4.037311,3316.1509,1.781438,1.701331,3.705125,6.523883,-0.65825,-1.058707,-3.628907,1
