f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
25860.831,7.101595,6.052988,8.023055,12.175292,-4.09133,-5.7934,-17.400735,56583.1655,9.22036,15.244075,20.863247,32.308977,-10.432095,-14.618101,-43.588453,26142.8416,10.739325,10.263212,21.505008,27.453562,-5.666656,-8.95821,-20.300076,26873.0998,10.420069,10.527233,22.020574,28.205437,-5.846111,-9.138613,-22.192752,3414.8127,3.258024,1.176698,3.376768,5.691943,-0.728555,-1.346524,-4.89002,3183.2727,3.124899,1.117011,3.31049,6.441146,-0.656748,-1.254207,-4.165459,28270.5655,9.554527,12.082408,31.242945,41.539888,-6.432603,-10.731988,-23.175907,30177.1428,9.677023,13.160186,34.768057,46.038674,-7.061442,-12.023526,-24.982659,32081.5508,4.680638,7.20561,8.990528,14.113551,-5.368476,-7.553931,-18.943345,20235.5346,3.732831,4.373216,5.389792,8.277457,-3.05417,-4.267279,-11.865729,29774.5954,10.271292,11.416697,22.812543,27.661913,-6.127527,-8.902208,-19.360328,24757.6643,9.742693,9.297621,19.158142,22.669816,-5.077604,-7.461219,-14.817552,5529.6046,4.097398,2.110313,5.965904,8.547882,-1.155049,-1.980603,-4.068131,5960.2759,4.284025,2.208453,5.934721,9.018803,-1.202475,-1.913041,-4.068992,31558.6082,9.550013,13.308219,34.477969,42.096968,-7.051796,-11.701288,-22.634179,27622.9289,8.870164,11.110339,27.877293,33.995197,-6.021327,-9.597999,-19.310956,1
5302.013,2.567523,1.042346,1.295926,1.821958,-0.845234,-1.104505,-1.900341,6683.8504,2.645299,1.395952,1.785281,2.630159,-1.076452,-1.368014,-2.382961,34315.4121,9.283405,13.710664,27.77018,30.087505,-8.625102,-12.585213,-16.082935,34247.4151,8.9954,13.712633,28.333951,31.038912,-8.5994,-12.666794,-16.6998,3557.1862,2.7102,1.541676,4.870252,6.531864,-0.82483,-1.279618,-1.973349,3872.409,2.805578,1.584365,4.73238,6.428237,-0.908837,-1.348749,-2.052412,37210.4707,9.280692,16.552433,41.134526,47.084088,-9.8467,-15.350382,-18.948532,39956.8813,9.396795,18.267565,47.158471,54.378643,-10.906197,-18.288536,-22.26219,3250.961,1.998907,0.588712,0.755329,1.568454,-0.482828,-0.647831,-1.569471,2607.6807,1.939441,0.451293,0.575993,1.320989,-0.359569,-0.496668,-1.354033,36789.4595,9.373653,14.777101,29.856725,32.844888,-8.98547,-12.966472,-19.221205,29715.949,9.204629,11.395089,23.03603,25.923905,-7.288651,-10.332395,-13.884697,6346.241,3.672526,2.500134,7.666099,10.592027,-1.570114,-2.654078,-4.170338,7084.8132,3.902393,2.6442,7.377835,9.391176,-1.688351,-2.619635,-4.031337,38562.1557,9.631971,17.371031,46.562013,53.821205,-10.359377,-17.885868,-24.588596,35132.6919,9.363224,15.052837,38.255183,43.749464,-9.113093,-14.742677,-19.604314,1
8008.1329,23.407661,1.465803,1.945596,4.510851,-1.396109,-2.10925,-5.968053,48752.539,14.622591,13.439789,19.945683,26.103567,-10.446671,-15.124253,-36.471382,13415.2539,3.040499,6.45586,16.201131,24.328097,-3.894562,-6.374124,-15.083538,13662.2842,2.921968,6.490989,16.181258,22.078251,-3.920758,-6.154732,-13.988531,3916.3139,3.126614,1.620102,4.405014,6.646363,-0.984556,-1.755364,-6.054817,3550.1336,2.956562,1.462095,4.304258,6.965757,-0.875061,-1.606329,-5.086874,18556.3579,3.849505,9.206877,24.226966,31.725125,-5.42552,-9.31951,-19.587341,19101.7803,3.744986,9.500029,25.195993,33.51451,-5.621352,-9.850613,-23.487716,56787.9937,11.039786,14.47632,19.939181,28.041282,-10.722521,-14.840731,-40.957424,41761.7554,8.443434,9.501017,12.427368,16.820104,-7.369562,-10.409143,-28.633788,17348.2763,4.146013,7.319834,15.160331,20.110816,-4.297043,-6.444955,-13.421972,13986.4317,3.36835,6.200129,14.013778,17.811218,-3.778927,-5.859452,-12.286154,6174.3638,3.60315,2.690568,8.157637,11.855733,-1.447563,-2.457393,-4.891195,6008.9577,3.519902,2.658316,8.301259,12.721603,-1.398771,-2.347747,-5.110989,23261.3525,4.986486,11.145685,26.758789,34.09423,-6.384056,-10.747996,-19.055802,20724.7969,5.063466,9.898597,24.160867,30.12442,-5.648403,-9.435689,-15.701126,0
14547.1055,1.828238,7.110782,10.336751,11.640597,-15.649684,-142.312124,-5.076711,13643.3828,1.974593,6.875572,10.074851,11.336543,-2.753569,-3.436361,-4.417702,46085.9516,16.921574,16.259882,31.490507,34.098015,-12.056081,-17.122334,-19.183787,41411.5205,16.062741,15.278788,30.57517,37.250563,-33.740649,-281.647546,-1797.768176,7608.6888,6.349154,2.64425,6.414711,7.856292,-2.045609,-3.255529,-3.879189,8572.7491,6.461978,3.087928,7.610736,9.285179,-2.394693,-4.038041,-4.476277,41179.2102,16.82415,16.942242,39.850785,44.675584,-11.321698,-17.693592,-20.823286,44650.625,17.119723,18.806679,44.979,50.717455,-12.625873,-20.920038,-23.113026,15741.7065,3.727041,4.950612,6.794807,7.350284,-2.326652,-2.752464,-3.527972,13339.4307,3.103437,3.74994,4.856785,5.403912,-1.82982,-2.1269,-2.739882,47425.7493,16.238485,17.098464,34.495729,37.149743,-12.285168,-17.587147,-19.133262,37510.3425,16.601014,12.988924,24.074802,25.918961,-9.744848,-13.721987,-14.877008,8675.0938,6.192727,3.058081,7.93984,10.111117,-2.378229,-4.305657,-4.991989,9015.7617,6.052082,3.155543,7.786041,9.552502,-2.373353,-3.850412,-4.417181,48113.9257,17.425098,20.447239,52.490836,60.532986,-13.59504,-22.96029,-24.933998,40297.4196,16.58269,16.709658,41.403373,47.41366,-11.083758,-18.263331,-19.920461,1
1722.9944,1.516226,0.344563,0.475243,0.956127,-0.246521,-0.344304,-0.920655,2341.7976,1.625678,0.476495,0.638541,1.180463,-0.340116,-0.443117,-0.993399,13219.0776,4.328422,5.808139,11.678844,12.758315,-2.820029,-3.835833,-4.948422,13287.2046,4.20841,5.887714,12.219198,13.626243,-2.83847,-3.92149,-4.977666,1807.3596,1.855124,1.030713,3.660289,4.951651,-0.401791,-0.615422,-1.230931,1932.4861,1.889381,1.01676,3.420483,4.938158,-0.426629,-0.626033,-1.259662,15721.731,4.525421,8.380674,21.467479,24.47523,-3.651381,-5.251665,-6.917619,16622.3653,4.544647,9.35945,25.910729,29.952479,-3.984896,-6.051928,-7.640906,951.5026,1.318435,0.17788,0.278556,1.099092,-0.133042,-0.242848,-0.998432,710.1531,1.267557,0.127431,0.214421,0.997482,-0.096105,-0.184056,-1.02156,14540.0556,4.481035,6.339634,12.176129,13.681927,-3.064224,-4.168729,-5.586792,11420.9968,4.414137,4.966326,10.391018,11.670831,-2.447552,-3.296956,-4.836929,2835.6568,2.187041,1.521689,5.598805,7.845616,-0.629054,-1.062205,-2.169069,3177.8208,2.28693,1.525392,4.893159,6.553391,-0.674789,-0.984401,-1.912989,15955.7051,4.74182,8.961892,25.705735,29.919164,-3.739646,-5.88827,-7.324252,14750.4498,4.614345,7.625426,20.111638,23.476146,-3.332866,-4.946879,-6.629073,1
9199.5752,2.431606,1.967247,2.604686,5.654261,-1.580765,-2.096714,-6.044416,16009.5693,3.881285,3.700876,4.657937,7.730123,-2.681337,-3.472921,-9.881802,13573.2502,7.438697,4.469194,7.396744,10.714841,-2.873666,-4.230542,-7.918756,13851.644,7.296441,4.595382,7.622379,9.922619,-2.954079,-4.400569,-8.238814,3155.3762,3.518351,1.078123,2.191714,4.602317,-0.703934,-1.276132,-2.950905,2696.3329,3.552559,0.895216,1.801365,3.539882,-0.601029,-1.084535,-3.31167,13043.8435,6.363506,5.041984,9.364475,11.725035,-3.246979,-5.28544,-9.601769,13970.9983,6.378322,5.394567,10.142405,13.016771,-3.467999,-5.724896,-9.959735,10034.0879,2.304349,2.183899,2.802483,5.858612,-1.648623,-2.334443,-8.022526,8352.4209,2.436439,1.75508,2.26274,5.196239,-1.26147,-1.770712,-6.127243,14657.7785,7.502492,4.843433,8.071692,11.48753,-3.011515,-4.549567,-10.643799,11203.9006,6.351664,3.667202,6.180504,10.170691,-2.357097,-3.632253,-8.436444,3028.6089,3.770264,0.997849,2.013826,4.759106,-0.679402,-1.20804,-3.495187,3181.4796,4.027225,1.005041,2.15045,4.887476,-0.706939,-1.310567,-3.834193,14539.9117,6.299351,5.493339,10.43865,14.411039,-3.620275,-6.141063,-11.951719,11936.4436,5.947497,4.545849,8.806005,12.774569,-3.00702,-5.260605,-10.047614,1
11768.2447,2.831835,2.250111,2.888076,6.081517,-1.643883,-2.33031,-7.967829,16706.4946,3.899462,3.583912,4.727427,8.498262,-2.449831,-3.327101,-11.610963,8156.3855,4.445294,2.534629,4.083255,6.415052,-1.526703,-2.280268,-5.680113,8309.1587,4.372581,2.641889,4.405436,7.300975,-1.595627,-2.384453,-5.064017,1838.5268,2.640422,0.674713,1.43786,3.661982,-0.400783,-0.792285,-3.364626,1515.5761,2.513327,0.563251,1.258313,3.26744,-0.337015,-0.600581,-2.907292,7742.1142,3.925816,3.059253,5.66576,8.580922,-1.803739,-2.906578,-6.057313,8314.0547,3.982358,3.303988,6.207428,9.789704,-1.949963,-3.207969,-6.847842,10889.002,2.413233,2.138885,3.054279,8.20576,-1.58643,-2.530962,-11.74908,8528.1407,2.441572,1.649304,2.300551,6.65888,-1.181017,-1.840597,-8.045702,8718.3089,4.450739,2.803947,4.515999,7.531641,-1.607581,-2.446536,-7.939761,6981.0962,4.020622,2.23109,3.680967,7.852934,-1.303349,-2.007977,-6.576296,1725.6707,2.651679,0.637326,1.478934,5.924153,-0.387407,-0.954941,-4.888308,1782.4235,2.739322,0.649977,1.624385,5.293436,-0.391484,-0.845618,-4.122006,8274.3647,3.950633,3.299075,6.206123,10.508706,-1.946103,-3.279244,-7.427313,6911.436,3.87515,2.751425,5.244131,8.731177,-1.630381,-2.700996,-6.343508,1
119389.5249,29.994599,36.289857,55.776824,59.43529,-26.327204,-34.966009,-64.246966,100456.9527,25.215062,31.957772,51.895487,54.718799,-21.233465,-27.80306,-54.221514,30926.1374,9.173926,9.739062,18.475182,20.647386,-7.370509,-10.60396,-15.181889,30962.3213,8.761168,9.714465,18.951918,21.330747,-7.269835,-10.325795,-14.816265,8651.9028,4.676615,3.401885,9.775943,12.443667,-2.028784,-3.193007,-4.222984,8158.3906,4.478271,3.076572,8.759594,11.107642,-1.877348,-2.826789,-4.212408,42496.3413,10.166816,15.799509,31.325432,35.322624,-10.966468,-17.113089,-22.240748,44526.5967,10.089138,16.730005,34.204691,38.838329,-11.756415,-19.210639,-28.834244,97984.9355,20.206105,30.185212,45.611928,49.40504,-20.134352,-26.190889,-54.212369,99079.309,18.723284,28.052323,40.41212,44.448841,-19.597043,-25.762489,-55.337849,35672.3679,9.837734,11.074969,19.290684,21.404657,-8.426729,-12.113402,-17.96648,28744.0418,9.723639,9.037338,16.20181,18.007497,-6.844313,-9.800685,-14.486792,10904.3879,5.168318,4.251293,12.276459,15.749775,-2.553226,-4.195428,-6.192992,11209.7439,5.204369,4.104417,11.449187,14.719519,-2.542453,-3.899266,-6.186915,48875.837,11.398399,18.204884,36.416305,41.127926,-12.987559,-21.877528,-33.647451,44161.5586,11.030048,16.477622,33.153275,37.409138,-11.458191,-18.68332,-26.000838,0
89382.1172,5.081934,23.441121,34.278264,58.142799,-17.499055,-27.059571,-165.746823,67366.6035,3.259024,18.216473,28.01094,49.116753,-14.567348,-23.27891,-161.336148,15784.9659,7.616774,3.677936,5.749146,10.05293,-3.846538,-6.055845,-13.901205,15714.4655,7.552895,3.801427,6.374822,9.481589,-3.982807,-6.448722,-18.119334,5346.6427,4.742093,1.776689,4.158255,7.27127,-1.529621,-2.839239,-7.482951,4502.8026,4.549896,1.44393,3.287536,5.735977,-1.246063,-2.252573,-6.137525,21932.9946,8.602174,7.141348,11.071895,14.599746,-6.772338,-11.619429,-27.09427,22587.3826,8.500536,7.436608,11.784823,16.137989,-7.166448,-12.75833,-25.068169,88594.9785,4.443636,24.949674,37.872981,69.25988,-17.577317,-32.537349,-231.39332,79822.0898,4.590195,22.298042,33.133833,67.170278,-15.203785,-26.433044,-170.49955,17329.0854,7.715743,3.987623,5.914613,10.515344,-4.154553,-6.972844,-21.631589,15256.2841,7.55146,3.752879,5.755903,9.736669,-3.657259,-5.727742,-19.62277,5821.0214,4.998374,1.967439,4.685279,9.396922,-1.688512,-3.196437,-9.287831,5097.068,4.717096,1.524065,3.615993,9.402211,-1.37628,-2.606873,-7.568516,25988.1133,9.307676,8.206255,13.308081,18.14575,-8.10568,-15.148983,-35.099966,22880.8965,9.188118,7.701427,12.730442,17.329144,-7.220088,-12.952932,-28.488155,0
8359.8865,3.157725,2.159967,3.195481,6.406608,-1.331719,-1.962449,-7.676902,20002.2769,3.868982,6.010227,8.874838,13.327118,-3.598881,-5.323877,-15.742328,27430.1221,7.064904,12.674804,31.563708,39.318363,-6.718542,-10.312829,-22.597615,28376.2104,6.904027,13.115193,32.284495,39.629068,-6.890836,-10.397481,-23.696493,2750.0087,2.574392,1.186082,3.627279,6.569779,-0.647154,-1.170346,-4.43455,2772.9369,2.627337,1.128203,3.392978,5.655949,-0.635007,-1.175524,-4.265467,27551.771,6.155383,14.227047,40.954735,53.498483,-7.048984,-11.666113,-24.167654,29879.9493,6.271438,16.008943,47.384156,59.385959,-7.806766,-13.088227,-27.101549,10829.2573,2.327324,2.687493,3.82415,6.808821,-1.716192,-2.48265,-9.035049,7079.9209,2.008827,1.737223,2.492664,5.101974,-1.028233,-1.521855,-5.131002,29841.459,6.534854,13.380811,31.493974,37.651767,-6.82176,-9.881418,-20.772639,25676.686,6.451727,11.195171,27.158625,32.503997,-5.973571,-8.797716,-17.360468,4998.1517,3.326827,2.274491,6.746319,9.013633,-1.198492,-2.033815,-4.411275,5512.0447,3.504742,2.395235,6.942859,10.283872,-1.302726,-2.042701,-4.159398,30456.6865,6.10832,16.032642,49.090591,61.403335,-7.532127,-12.180335,-22.109861,26499.936,5.80664,13.042931,38.45012,48.778455,-6.430173,-10.167107,-19.53051,1
45877.3005,13.543067,13.425641,20.934767,25.988531,-9.613439,-14.258211,-33.09076,38343.2144,10.672973,11.884265,19.475206,23.833413,-7.573131,-11.873325,-32.026022,15644.3552,5.061818,6.433617,16.351014,22.205869,-3.413199,-5.349656,-15.044579,15795.3677,4.894361,6.477897,16.580754,21.204548,-3.410458,-5.308537,-13.602284,2662.7838,2.458202,1.285258,4.388615,8.196257,-0.600681,-1.242736,-4.734909,2899.9048,2.510435,1.43612,5.12327,8.971001,-0.654761,-1.326591,-4.640347,21074.8393,5.714275,10.123373,27.848974,36.810096,-5.006319,-8.734161,-19.131461,22192.5997,5.537496,10.799986,30.399398,40.400973,-5.296884,-8.922478,-22.697307,42396.2143,10.094514,11.738807,17.049435,21.68492,-8.05606,-11.474871,-27.306841,33139.2128,8.474937,8.2237,11.582072,14.313784,-5.820192,-8.246514,-19.205835,18561.9307,5.237881,7.136761,15.623293,19.6388,-3.848908,-5.589861,-12.110468,15285.9001,5.25267,5.913976,13.389252,16.716575,-3.22858,-4.617117,-10.150748,5723.4133,3.232752,3.122774,10.892362,16.315179,-1.239121,-2.115435,-4.27054,5734.087,3.240058,2.993261,10.376102,15.750153,-1.199754,-1.996012,-4.556344,25372.1436,6.073314,11.558525,31.696699,40.060045,-5.89162,-9.732592,-17.244205,22308.7529,6.014723,10.383367,28.046073,35.570515,-5.169709,-8.447992,-14.98993,0
4627.0608,2.188587,1.023809,1.57662,4.37212,-0.761936,-1.338164,-5.772886,19723.0444,5.110948,4.535887,5.931468,10.724828,-3.32684,-4.997594,-15.637631,25388.166,8.915935,10.857784,25.241341,31.816126,-5.478387,-8.497237,-20.655824,26275.1477,8.700328,11.144796,25.637358,31.564186,-5.626326,-8.778775,-24.171938,2223.7044,2.37951,0.863634,2.888156,5.264758,-0.46088,-0.928826,-4.099294,2293.5506,2.418975,0.90611,3.043734,5.451352,-0.478521,-0.996066,-4.936928,25439.7823,7.776913,12.274012,35.340749,45.805697,-5.734256,-9.623846,-24.157463,28020.2244,7.947454,13.627929,39.151433,50.390806,-6.368531,-10.695971,-25.119002,12481.6558,2.755292,2.616389,3.332951,6.886607,-1.848299,-2.685426,-8.853553,8246.3677,2.259599,1.742142,2.296382,5.135095,-1.143989,-1.679497,-5.399123,26993.8162,8.386364,11.348835,25.277196,31.764815,-5.48642,-8.025357,-16.413013,22272.8635,8.337575,9.245206,21.077385,25.076392,-4.619728,-6.717725,-14.710775,4522.2894,3.072987,1.911553,5.959009,9.347058,-0.955086,-1.631135,-4.076877,4901.9392,3.259511,2.046377,6.239077,9.805084,-1.036141,-1.716701,-3.889416,27445.5439,7.641253,13.322691,39.757735,50.61297,-5.996151,-9.749001,-19.699378,23449.0927,7.288831,10.934122,32.442489,40.379129,-5.097166,-8.135442,-19.297388,1
130460.0566,10.563979,31.545005,45.420693,47.613646,-23.977967,-28.665485,-37.229779,109338.5674,8.169414,28.000161,42.058464,43.996198,-19.277063,-23.363864,-30.916226,22069.6009,9.794713,5.019176,7.364539,8.121592,-5.265534,-7.477602,-8.401164,20204.8914,9.341685,4.666456,7.442394,8.430424,-4.843768,-6.970468,-7.44791,5349.0625,6.279786,1.403308,2.895475,3.704098,-1.46626,-2.452593,-2.993318,6023.634,6.451817,1.646883,3.555633,4.459833,-1.691546,-2.887796,-3.356456,25693.8955,12.897554,6.898357,11.455673,13.203614,-7.066124,-11.341736,-12.165174,25992.6558,12.816593,7.070638,11.764774,13.599332,-7.36439,-12.142616,-12.966777,107065.1035,7.398516,26.852513,39.787208,41.56947,-19.278396,-23.168957,-29.828923,118992.8007,7.574763,29.649418,42.320444,44.736516,-21.731346,-26.272668,-33.804579,21221.6934,9.663345,5.175998,8.196774,9.321981,-5.220024,-7.585058,-8.591966,15832.0067,10.36837,3.845332,5.859722,6.862331,-3.980885,-5.725591,-6.975884,6009.2832,5.418927,1.701408,4.287284,5.69017,-1.691043,-3.081762,-3.734851,6571.9931,5.477379,1.846608,4.574899,5.85924,-1.779899,-3.076734,-3.623277,25847.0256,13.76314,7.244762,12.625275,14.576548,-7.527799,-12.891871,-13.829654,22025.4151,13.353138,6.249144,11.631795,13.655796,-6.228655,-10.505116,-11.318308,0
78334.749,23.986754,22.677903,33.205577,35.749399,-17.615132,-23.061852,-35.249504,69610.085,19.879386,21.215405,32.560013,34.390612,-14.72242,-19.363457,-28.713439,23123.8042,6.549534,7.711925,16.204007,18.288105,-5.103707,-7.122469,-10.385661,23088.601,6.296971,7.749737,16.602887,18.918537,-5.094633,-7.150522,-10.850025,6988.6738,3.598254,2.999136,9.329333,11.99927,-1.577024,-2.405552,-3.707184,6708.1374,3.470558,2.766815,8.601612,11.290488,-1.477608,-2.218926,-3.345799,31585.877,7.364138,12.262087,27.526823,31.480417,-7.579601,-11.543588,-15.702506,33027.3926,7.293416,12.997081,30.334648,35.093893,-8.080979,-12.727146,-17.423915,70350.5425,19.335242,20.629677,29.827447,33.240272,-14.379613,-18.83714,-31.937319,72265.4639,18.32006,19.671913,27.488905,30.723918,-14.034487,-17.723722,-32.067486,26151.8189,6.857991,8.61923,16.545503,18.346575,-5.73323,-8.061478,-11.56062,21051.9397,6.887336,7.000007,13.692762,15.455268,-4.658679,-6.514415,-9.390861,8710.2551,3.937929,3.709867,11.772102,16.028072,-1.956889,-3.141038,-4.555382,8961.4353,3.974441,3.571217,10.937262,14.304415,-1.917467,-2.921079,-4.605749,35312.0826,8.052082,13.833832,31.569549,36.942199,-8.691928,-13.973767,-19.631751,32058.8525,7.8482,12.601513,28.575688,33.575127,-7.771792,-12.164403,-17.007168,0
5184.3105,1.252366,3.613237,6.284691,11.281335,-1.427353,-2.30417,-8.807004,2704.334,1.097075,3.134844,6.261486,14.485988,-1.361432,-2.375482,-12.075574,1145.7055,1.345238,1.234896,3.939572,6.54836,-0.319271,-0.618144,-3.092948,1180.2209,1.342464,1.284092,4.090556,6.334345,-0.324669,-0.60156,-2.884232,508.3579,1.251639,0.765578,2.597172,4.899269,-0.171656,-0.488617,-2.4932,436.1927,1.246703,0.675433,2.343194,4.134168,-0.146326,-0.407314,-2.494548,1681.2925,1.410024,2.342224,6.982821,11.686693,-0.511254,-0.950326,-2.827535,1749.0239,1.40396,2.398711,7.281101,10.619199,-0.525532,-0.997991,-3.38338,4989.8438,1.211949,3.660798,6.956975,17.100571,-1.512847,-2.651143,-16.087493,3970.418,1.197882,2.651485,4.856599,12.278135,-1.204654,-2.334291,-11.590209,1293.8707,1.361295,1.264039,3.628009,6.35284,-0.354226,-0.713033,-3.944647,1188.1338,1.379813,1.245795,3.729308,6.238902,-0.325795,-0.613363,-3.745027,628.1578,1.309641,0.922814,3.207351,5.975171,-0.215525,-0.496238,-2.955915,533.4857,1.278641,0.77715,2.847905,5.153883,-0.18609,-0.496867,-3.232627,2042.8179,1.460958,2.730587,8.544004,12.55056,-0.578593,-1.065851,-4.096867,1785.7127,1.456496,2.650854,8.686945,13.262771,-0.533337,-1.047866,-4.238513,0
88352.4912,27.091898,23.858987,33.683303,38.246377,-16.700722,-22.377715,-77.513382,78296.8557,24.958849,23.986811,37.728625,42.423213,-14.63238,-19.877203,-51.895472,18482.3726,9.737732,5.187764,12.541965,16.804002,-4.345546,-6.578902,-11.712221,18610.3289,9.175117,5.263473,12.731317,17.53141,-4.351738,-6.498755,-11.120203,6456.1941,5.808369,2.383133,6.734367,9.95025,-1.56466,-2.595929,-5.079277,5489.3469,5.64296,1.988579,5.870018,9.822475,-1.304148,-2.102608,-4.083933,24748.0065,11.138368,8.507381,19.626517,26.700598,-6.746686,-11.178008,-17.409809,25477.2822,11.001973,8.819895,20.789925,26.419103,-7.088802,-12.10337,-19.75034,88494.8916,18.979319,25.72426,37.420346,46.28614,-16.281383,-23.321863,-85.512082,74307.1694,18.975141,20.695867,28.642352,37.072062,-13.617188,-19.318851,-63.469976,20899.3816,10.375889,5.794632,13.139221,17.264208,-4.812094,-7.39013,-16.174284,17686.3391,10.376481,5.110953,11.704883,15.72239,-4.158737,-6.377466,-13.885702,7314.7679,7.097567,2.760086,8.291555,13.209695,-1.754923,-3.012506,-6.201342,6564.2768,6.663052,2.255791,6.79298,12.337272,-1.492504,-2.484915,-5.336436,29629.3189,12.939044,10.23143,24.73037,32.148288,-8.333751,-14.856045,-27.115888,25970.0115,12.723565,9.34552,22.997548,29.399869,-7.257553,-12.649412,-20.565788,0
5328.666,1.266921,3.709243,6.581166,11.198361,-1.325732,-1.990888,-7.377599,2784.9199,1.088861,3.023577,5.726703,13.073768,-1.201975,-2.41475,-11.593399,1081.2927,1.294017,1.156038,3.70344,5.889479,-0.293781,-0.599629,-3.203859,1114.5127,1.298509,1.263914,4.149171,6.797252,-0.298345,-0.584722,-2.761892,456.3437,1.21995,0.767246,2.584651,4.930052,-0.153623,-0.416481,-2.680895,393.3742,1.213528,0.631523,2.216051,4.001408,-0.133852,-0.385466,-2.075959,1561.5025,1.355905,2.26286,6.716202,9.580442,-0.470223,-0.864859,-3.263734,1615.7314,1.351798,2.423259,7.28449,10.022152,-0.494677,-0.957966,-3.330478,5074.9902,1.193097,3.673396,6.996012,15.630204,-1.44479,-2.727918,-16.234033,4101.5625,1.187071,2.756908,5.281987,12.563767,-1.104289,-2.038802,-12.056426,1258.8872,1.316848,1.226831,3.631988,6.023678,-0.327605,-0.708804,-3.614728,1107.5005,1.318176,1.154428,3.235327,6.093985,-0.299675,-0.595295,-3.166407,572.2632,1.265964,0.928092,3.196494,6.008866,-0.193898,-0.489319,-2.719452,523.2194,1.257854,0.731221,2.483283,5.271147,-0.162732,-0.483431,-2.994723,1889.5312,1.399305,2.773997,8.65317,12.004163,-0.549964,-0.982648,-3.343571,1661.7754,1.396912,2.570595,8.228328,11.772317,-0.50564,-0.9118,-3.855399,0
