f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
31636.5049,6.889244,7.486395,10.171753,15.026368,-5.289591,-8.305247,-25.241069,31832.6772,8.010622,8.790487,13.256305,19.924341,-5.496773,-7.984945,-28.067858,3553.3296,2.457024,1.590692,4.055257,7.904299,-0.965746,-1.8829,-7.322945,3616.8384,2.377115,1.578249,4.071961,8.079515,-0.982896,-1.648108,-6.026046,1989.6333,2.488079,0.820139,2.507993,6.781314,-0.519328,-1.152404,-5.380822,1714.2264,2.490857,0.744946,2.428793,7.14899,-0.46436,-1.004496,-4.932422,5163.1558,3.025138,2.38498,6.203308,10.157195,-1.418237,-2.617331,-8.984208,5388.7283,3.032649,2.456284,6.458586,10.872913,-1.475878,-2.776365,-7.446379,34002.5424,6.152934,8.648536,12.280304,21.6821,-5.606368,-8.780117,-39.179437,28298.1323,5.516438,6.822441,9.57401,17.536065,-4.399648,-6.792686,-31.966783,3838.7619,2.293841,1.78727,4.12441,9.881668,-1.060181,-1.97954,-8.024834,3545.9248,2.352118,1.548847,3.76996,8.617247,-0.974247,-1.829097,-7.874443,2213.3379,2.86117,0.932464,2.962473,9.363576,-0.564163,-1.256425,-7.402203,2007.6325,2.698081,0.888897,2.797714,7.477492,-0.519228,-1.237102,-6.68142,5709.2222,2.818388,2.840981,6.976244,12.144213,-1.63694,-2.907096,-8.883894,5399.2258,3.123066,2.596899,6.795463,13.045093,-1.513576,-2.812989,-8.837328,3
45742.8618,9.894067,11.780457,17.001908,24.424818,-8.145197,-11.139386,-36.690609,66945.1347,12.973435,19.958029,30.750714,41.631912,-14.291145,-20.222899,-53.658991,24949.5637,7.546041,8.22401,18.038269,24.565242,-6.277319,-9.933851,-27.927963,25244.3149,7.206771,8.273389,18.311747,25.556588,-6.234956,-9.971805,-22.124481,4990.1361,3.901163,2.090614,4.879704,8.715226,-1.248574,-2.28429,-6.432549,4493.8282,3.651828,1.764944,4.654841,8.125643,-1.072486,-1.899927,-6.155205,32761.2432,8.321173,12.636613,28.126149,34.664525,-8.848833,-15.052179,-31.34225,34089.6538,8.15955,13.33592,30.567665,40.116355,-9.399316,-16.521021,-37.600979,82166.1397,10.773792,23.084441,33.570661,45.489646,-15.586171,-21.626825,-66.032227,62707.581,8.904722,15.772472,21.711672,31.821145,-11.678025,-15.907387,-43.32973,29526.2402,7.826849,9.626829,18.883233,23.546413,-7.196604,-11.015023,-20.061634,24072.779,7.619463,7.899914,15.724763,19.838634,-5.955686,-8.859085,-17.687468,8127.386,4.493087,3.483966,10.469628,14.883268,-1.932954,-3.282698,-6.620689,8027.1326,4.407523,3.244172,9.588507,14.321641,-1.853492,-2.945019,-5.51187,39197.4673,9.028519,15.234612,32.826225,40.407696,-10.541463,-17.859814,-33.604962,34597.4283,8.749802,13.501785,28.980567,35.82838,-9.089219,-15.311004,-28.771491,0
115469.0508,6.002932,31.022152,49.19912,69.121811,-21.348357,-30.945311,-118.172206,110597.1855,5.46163,30.867916,51.629648,67.668581,-20.717543,-30.429196,-118.219883,19711.5268,3.720759,5.489875,10.620938,16.025089,-4.079148,-6.352785,-19.662468,19632.6294,3.554617,5.453131,10.59929,15.361667,-3.99999,-6.352658,-18.138082,2769.5241,2.119171,1.046788,2.686032,5.635457,-0.584631,-1.089751,-4.862942,2762.5097,2.064947,1.067258,3.004361,6.089858,-0.571735,-1.122845,-4.910228,24341.4102,3.776061,7.923209,16.923533,25.260164,-5.434949,-8.958431,-25.376356,26092.5576,3.731118,8.48186,18.381664,25.351799,-5.791522,-9.993394,-26.499938,72881.4336,4.675925,17.894422,25.406851,39.05551,-12.186424,-17.629609,-67.269612,52644.0869,4.289403,12.080312,16.717881,24.88175,-8.807795,-11.977849,-38.988554,24784.9599,4.03326,6.324542,10.478629,14.370796,-4.980557,-6.881844,-15.351136,19163.1675,3.791152,4.934744,8.613134,11.826198,-3.871416,-5.428274,-12.665627,5397.4217,2.407399,2.063175,5.779912,8.761206,-1.083814,-1.838364,-4.438495,5435.5361,2.41872,2.065408,5.796225,8.629712,-1.078516,-1.740627,-4.118064,30837.9453,4.246799,8.930692,18.122945,22.531259,-6.885903,-10.684018,-22.328135,25987.5684,4.053194,7.81419,15.961244,20.771001,-5.852051,-9.116399,-20.170729,4
7156.9283,2.876242,1.405472,1.748149,2.325399,-1.16297,-1.460463,-2.211688,8592.6743,2.87685,1.806076,2.264834,2.869423,-1.415768,-1.76653,-2.784201,32741.0378,11.575186,12.635931,24.634413,26.832605,-8.481971,-12.482247,-15.447377,32835.9664,11.15079,12.677298,25.030164,27.204541,-8.521176,-12.655859,-15.632127,3735.0894,3.178013,1.564353,4.593678,6.15377,-0.882046,-1.361298,-2.084925,4074.9306,3.324841,1.595454,4.501088,5.913837,-0.969045,-1.456333,-2.126567,36281.2847,11.585493,15.691672,36.900763,41.48082,-9.905056,-15.746297,-18.232434,38975.9184,11.693441,17.356158,42.113637,47.457276,-10.988817,-18.43435,-23.623,4486.6331,2.174577,0.810397,1.001794,1.862397,-0.699591,-0.929385,-1.957003,3557.1653,2.081654,0.615275,0.768431,1.54512,-0.501019,-0.68462,-1.611539,35728.0432,11.767896,13.869498,27.113753,29.431261,-9.047314,-13.272423,-17.005614,29683.4834,11.600235,11.023264,21.640546,23.694758,-7.498533,-10.755554,-13.971325,6387.353,4.363702,2.424789,6.848475,9.271224,-1.617151,-2.734632,-3.99008,6999.6246,4.640978,2.520857,6.556743,8.340498,-1.703407,-2.642447,-4.093599,38543.1917,12.059988,16.886269,42.900796,49.421008,-10.737514,-18.732415,-23.006907,35168.9849,11.717505,14.680003,35.733816,40.418484,-9.449417,-15.273003,-20.242093,1
53455.1133,4.104759,14.717956,22.037861,36.222922,-11.700445,-32.570749,-78.376252,45073.5488,3.637431,12.772527,18.925786,37.517245,-9.924398,-14.881817,-49.775116,16032.187,4.12018,4.83596,7.709431,12.833382,-3.892651,-6.247334,-17.33,16118.9414,4.003821,4.793538,7.726213,11.922105,-3.84221,-6.143842,-15.923505,3056.8279,2.483509,1.158692,2.811759,6.397812,-0.79514,-1.547886,-4.601526,2681.4275,2.30492,1.007773,2.465074,5.055881,-0.677013,-1.404003,-5.111023,20088.5884,4.214565,6.842556,12.045045,16.583388,-5.138405,-8.666389,-20.417477,20762.9981,4.151249,7.22882,13.320832,19.846517,-5.534468,-9.880842,-24.490028,41643.876,3.565759,10.243145,14.161649,23.983237,-7.49466,-10.850871,-33.723332,30355.9424,3.233558,6.677631,8.915903,14.174584,-5.101258,-7.212744,-21.752319,19040.9365,4.308325,5.535339,8.081535,11.514941,-4.407,-6.679138,-13.854523,14972.6226,4.121727,4.349518,6.519531,9.14838,-3.516775,-5.283358,-9.675836,4456.4331,2.5519,1.615659,4.247739,6.758435,-1.121682,-1.994159,-4.469527,4517.4341,2.537015,1.606228,3.872604,6.290085,-1.10127,-1.873843,-4.196566,23258.9971,4.501654,7.614848,12.628301,16.006532,-5.941545,-9.680174,-17.695374,20513.9458,4.317165,6.817583,11.327937,14.626589,-5.142189,-8.363211,-15.422945,3
8512.9795,2.698239,2.298396,3.662311,5.587698,-1.126956,-1.716272,-5.685187,11951.5459,3.107161,3.643324,6.277021,9.016899,-1.744725,-2.617902,-8.293309,17448.0445,3.438804,5.451126,7.579204,12.20185,-2.652301,-4.010244,-12.117563,19338.8369,3.561853,6.01391,8.575303,13.329705,-2.827156,-4.036297,-9.771949,3108.4507,2.694649,1.270483,2.870995,4.891122,-0.595519,-1.063648,-3.538633,3293.5694,2.76262,1.335181,2.930229,4.547008,-0.630457,-1.057494,-3.854594,15523.6719,3.252533,5.976765,9.857951,13.8137,-2.697198,-4.310451,-9.975436,17915.1387,3.385105,6.718942,10.996331,15.722221,-2.989257,-4.728263,-13.740381,8102.2071,2.527964,1.881918,2.768745,4.962674,-0.931929,-1.406042,-4.530535,8951.6484,2.518339,1.885427,2.60892,4.80736,-0.947791,-1.364832,-4.006844,9698.3462,2.852705,3.114627,4.542368,6.46546,-1.910033,-2.673342,-5.753225,10898.3848,2.730704,3.353748,4.637502,7.009632,-1.9955,-2.91578,-6.335201,5928.8037,3.53951,2.242203,4.577926,6.806214,-1.120554,-1.717475,-3.53569,6899.0012,3.906219,2.413891,4.582514,5.987183,-1.286572,-1.804105,-3.551855,9553.8931,2.715302,3.580816,6.312962,8.682441,-2.152973,-3.301759,-6.028662,8451.4161,2.726956,3.195426,5.568701,7.588953,-1.899709,-2.895086,-5.317148,2
20320.9009,4.43355,4.362979,5.284808,7.901513,-3.073153,-4.132474,-8.811034,35896.4463,7.682246,8.749935,11.114727,14.542874,-5.814728,-7.51496,-17.261407,14965.9428,8.98482,4.967324,8.494553,11.203833,-3.12569,-4.504348,-9.091861,15225.5296,8.681979,5.137112,8.900949,11.339145,-3.205875,-4.685993,-8.65998,3479.8595,3.645609,1.210616,2.487646,5.048052,-0.794993,-1.435014,-4.100615,3017.3517,3.72943,0.998664,2.107851,3.958962,-0.66377,-1.23157,-3.124628,15607.3218,7.893062,6.101323,12.053717,14.97619,-3.812705,-6.210167,-10.842972,16578.6262,7.845984,6.49295,12.946447,15.571715,-4.083385,-6.944501,-11.398799,25227.6367,4.20308,5.512323,6.760487,11.150993,-3.987313,-5.530989,-18.324792,19284.0439,3.756497,4.096859,5.062574,8.73678,-2.919057,-4.065264,-15.534214,15771.8264,9.087898,5.306021,8.92304,11.808193,-3.206414,-4.680293,-9.724865,12517.2981,8.148738,4.129457,7.461154,10.204649,-2.557155,-3.792733,-8.020789,3376.7,3.678679,1.164479,2.653681,5.54114,-0.793522,-1.433037,-4.169764,3447.6619,3.904073,1.129178,2.35407,4.874313,-0.767032,-1.374433,-4.086871,16357.7769,7.824714,6.419704,12.757075,16.884123,-4.029351,-6.780413,-11.824226,14001.5957,7.57775,5.474474,11.338954,15.861368,-3.436399,-5.812768,-12.135441,1
26402.0704,2.532401,5.411209,6.509906,7.658469,-4.722217,-5.817651,-7.518333,23855.7812,2.164706,4.901063,5.971392,6.978131,-4.199424,-5.22109,-7.604863,3882.9057,3.155054,0.802987,1.172245,1.570895,-0.697881,-0.944655,-1.334743,3651.0427,3.130669,0.739278,1.101765,1.428631,-0.659641,-0.915543,-1.334217,982.949,1.933877,0.233308,0.378052,0.717916,-0.225572,-0.354591,-0.748061,1162.2378,2.039431,0.278337,0.486908,0.840494,-0.271369,-0.473164,-0.718214,4332.1543,3.990162,1.002503,1.586233,1.926608,-0.913245,-1.335612,-1.773328,4387.5284,4.011519,1.009769,1.64783,1.962858,-0.944028,-1.631468,-1.925095,20553.5645,2.10887,4.266941,5.185937,6.398693,-3.636176,-4.497039,-7.464548,22540.1933,2.222146,4.621283,5.57362,6.756039,-3.986434,-4.953663,-6.561748,4240.3011,3.262893,0.887237,1.297617,1.630074,-0.768036,-1.244472,-1.419646,3079.0621,3.399659,0.649639,0.948781,1.36955,-0.598444,-0.820868,-1.081919,1237.0131,2.067927,0.305793,0.558008,0.948564,-0.289557,-0.501078,-1.191404,1459.6356,2.149242,0.361007,0.614619,0.950204,-0.327339,-0.503861,-0.838039,4685.7753,4.277604,1.080629,1.818559,2.237534,-1.004812,-1.530519,-1.994993,4176.4453,4.281373,0.980205,1.62805,1.951172,-0.889333,-1.323505,-1.749225,0
15792.623,2.83008,4.5699,6.347919,9.95081,-2.879697,-4.19933,-11.811961,10612.3228,2.434542,3.423433,5.030293,8.119031,-2.218224,-3.246085,-8.418324,22156.9697,5.168303,8.589083,14.539274,19.07998,-3.708331,-5.804493,-15.107121,24741.7075,5.42047,9.663366,16.401483,20.981025,-4.032257,-6.330598,-19.039844,7357.7555,5.188095,2.702647,5.318393,8.155439,-2.024475,-3.488262,-6.157199,7327.9513,6.404464,2.260463,3.757326,6.255888,-1.902109,-3.022777,-5.717038,19042.0595,4.550842,8.76025,18.637672,21.897448,-3.877078,-6.703658,-14.740524,21479.1684,4.766218,9.878653,20.39459,26.175333,-4.363246,-7.36094,-12.588071,12469.9834,2.211939,3.811408,5.655225,11.383758,-2.674614,-4.187928,-17.28073,12353.8594,2.316117,3.623611,5.212543,10.420264,-2.3087,-3.592979,-17.494171,14779.0508,3.826754,5.642998,10.244956,14.820662,-2.774136,-4.404447,-13.743598,16020.2763,4.360341,6.092495,10.228823,13.945083,-2.853856,-4.518416,-13.613823,7638.6082,5.677485,2.760026,5.249888,8.523156,-2.139693,-3.826799,-8.348122,8788.2596,6.343238,3.064246,5.74258,8.730624,-2.537226,-4.347465,-10.036298,13665.4488,3.568797,6.116398,13.586753,18.54637,-3.206062,-5.805779,-13.167988,12135.521,3.626415,5.548061,12.420885,16.80382,-2.868201,-5.276411,-12.258078,2
19394.7109,1.806746,4.661618,7.187475,20.032346,-4.642784,-7.125569,-26.04178,11651.58,1.424294,3.365974,5.826678,20.311405,-3.621035,-5.71384,-21.604362,4850.9844,2.008559,1.275613,2.166709,6.296291,-1.266717,-2.206053,-7.815538,4926.1924,1.97956,1.298426,2.226811,5.545609,-1.267917,-2.184231,-7.551413,1589.1428,1.564162,0.548921,1.282316,4.028621,-0.501842,-1.086599,-4.97973,1372.5183,1.585721,0.463259,1.142229,4.240824,-0.41628,-0.935076,-4.356388,6340.0576,2.067607,1.923268,3.491902,7.618368,-1.791507,-3.082605,-8.827069,6559.1592,2.066652,2.011453,3.881682,8.282042,-1.870951,-3.227169,-9.951861,18641.2988,1.842462,4.205292,6.103336,14.9652,-4.006863,-5.867623,-22.150087,14630.7773,1.84491,3.106074,4.392288,12.375127,-3.018447,-4.484636,-14.711637,5554.3198,2.019796,1.377475,2.178195,5.069017,-1.344738,-2.041862,-5.624859,4340.8589,1.974876,1.130015,1.855508,4.360917,-1.082264,-1.653212,-4.253838,1725.5891,1.634169,0.582378,1.348564,3.713578,-0.506234,-0.934009,-2.905988,1671.5452,1.605082,0.550137,1.237186,3.417779,-0.487655,-0.855588,-2.626024,7313.3208,2.113286,2.111371,3.684786,7.130665,-1.966829,-3.125858,-7.063205,6124.3599,2.063423,1.813279,3.189934,6.19683,-1.679745,-2.607623,-5.749548,3
122485.5293,5.1949,31.048218,50.806921,96.998252,-21.743427,-33.652896,-134.433799,114746.0176,4.79339,30.871067,49.896756,70.251239,-20.586357,-32.137523,-156.498861,18187.6299,3.856947,4.924167,9.214813,13.895408,-3.80766,-6.113057,-17.645756,18173.3081,3.725257,4.925656,9.17758,13.516539,-3.785126,-5.891836,-20.058785,3142.8637,2.355386,1.167137,2.921477,5.123863,-0.685231,-1.302883,-5.555704,2865.5935,2.218888,1.036472,2.643829,4.852275,-0.609614,-1.165767,-5.048515,23258.2622,3.963978,7.274436,14.593093,21.664925,-5.27294,-9.02839,-24.616629,24241.9942,3.956099,7.596421,15.857937,21.315411,-5.512124,-9.267758,-28.674214,77969.5,4.301294,18.64992,26.413818,40.033391,-13.077072,-19.071817,-83.41915,53690.1406,3.917151,11.941028,16.37842,27.631507,-9.146986,-13.018098,-51.126426,22163.649,4.102911,5.719418,9.256888,13.186408,-4.590616,-6.418747,-14.705664,17111.4966,3.884026,4.449555,7.370136,10.446953,-3.567057,-5.064943,-13.547317,5112.3921,2.507952,1.906588,5.123641,7.547957,-1.065277,-1.715708,-4.061657,5123.4927,2.483766,1.85484,4.851501,7.423275,-1.049578,-1.656005,-4.256503,27831.751,4.366736,8.079694,15.77234,20.226591,-6.337677,-9.755644,-18.112866,23730.1157,4.129624,7.046853,13.575663,18.467947,-5.343056,-8.214778,-17.619101,4
53819.5508,2.992263,8.922656,13.334986,29.023338,-7.931593,-12.49279,-53.902753,50931.6973,2.811756,9.046342,13.834406,32.454983,-7.669039,-12.6662,-54.695019,6954.7369,2.163156,1.284961,2.468543,6.548093,-1.225585,-2.327074,-10.069636,7033.4302,2.120777,1.300681,2.318089,6.82743,-1.228062,-2.236398,-10.967949,1418.729,1.639051,0.3313,0.880422,4.116731,-0.288861,-0.77334,-4.670615,1333.0186,1.59309,0.318856,0.803922,3.762363,-0.265517,-0.763584,-4.452277,9037.082,2.248295,1.807682,3.380419,7.703554,-1.711844,-3.060759,-12.288247,9361.9268,2.211426,1.898048,3.825452,8.960273,-1.842951,-3.448292,-12.434711,34313.0527,2.544488,5.172643,7.361421,18.671062,-4.714985,-7.460815,-28.060381,23344.7597,2.352486,3.303127,4.660601,11.713594,-3.227676,-4.82599,-20.430171,8131.0649,2.217016,1.390954,2.244044,4.821235,-1.371962,-2.111895,-6.352683,6216.0518,2.153667,1.07827,1.811283,4.188216,-1.066185,-1.615379,-4.555013,2302.8572,1.719168,0.553911,1.271496,3.451203,-0.423956,-0.811461,-3.395329,2386.9778,1.736214,0.557907,1.254555,3.423865,-0.422764,-0.788129,-2.73657,10190.834,2.343563,1.857619,3.403448,6.05145,-1.841938,-2.936795,-7.149462,8873.6953,2.288816,1.652557,2.939872,6.307323,-1.583332,-2.460631,-6.841541,4
77858.7094,25.403342,22.447487,32.94011,35.506922,-17.40791,-23.123,-35.225841,69092.3365,21.45689,21.036312,32.304415,34.773469,-14.518505,-19.005465,-30.757241,23051.605,6.620361,7.749006,15.931027,18.154925,-5.095299,-7.060661,-9.936766,23040.8642,6.378702,7.767655,16.416627,18.447491,-5.062403,-7.009129,-9.431152,6969.7041,3.620496,3.002856,9.290772,12.107087,-1.574644,-2.354645,-3.64534,6700.1487,3.501458,2.782767,8.551048,11.15219,-1.485176,-2.120186,-3.174551,31428.061,7.464817,12.326243,27.281683,31.230836,-7.570006,-11.265008,-14.688356,32808.5987,7.379642,13.054057,29.99021,34.63059,-8.081615,-12.323849,-18.095708,69863.5044,20.888265,20.487323,29.640399,31.987909,-14.167311,-18.451397,-32.167505,71960.0888,19.808154,19.549482,27.309861,29.216034,-13.874376,-17.698383,-31.828482,26052.2647,6.937958,8.648149,16.468883,18.1341,-5.69574,-8.005564,-13.113988,20924.2731,6.939482,7.038639,13.554596,15.321313,-4.64177,-6.363814,-9.477621,8698.4204,3.977199,3.709589,11.690246,15.474034,-1.942407,-3.039798,-4.57574,8947.1855,4.020631,3.592074,10.845212,14.049577,-1.919427,-2.837082,-4.442715,35018.5078,8.140367,13.852058,31.177447,36.215703,-8.599726,-13.472784,-18.747172,31887.6904,7.961895,12.631847,28.133453,32.80904,-7.700918,-11.866416,-16.735656,0
26218.2132,42.644378,6.274466,8.20445,12.697117,-4.84245,-6.738742,-18.158759,81159.1192,22.181481,24.022655,37.057642,45.488828,-18.110678,-25.585797,-64.373504,22943.0298,4.185056,9.740811,24.019639,32.886687,-6.745491,-10.829522,-26.547525,23350.0704,3.989672,9.707884,23.228502,32.07845,-6.707859,-10.641125,-27.55253,5913.6508,4.121436,2.398085,5.511524,8.547947,-1.488985,-2.572381,-7.444775,5322.4458,3.857525,2.129563,5.544265,10.275248,-1.318729,-2.301999,-7.045026,31816.4766,5.593717,14.010856,34.069058,43.824745,-9.487566,-16.252121,-33.456863,32967.4541,5.417172,14.297971,34.967301,45.476458,-9.843767,-16.983815,-34.387218,93164.6367,16.417938,25.928775,37.204846,50.568262,-17.944619,-24.912326,-81.875868,72508.6318,12.915073,17.961875,24.429702,31.223815,-13.659556,-18.292322,-57.581898,29301.4888,6.170843,11.49409,23.180525,28.003846,-7.602228,-11.260674,-20.94218,23966.7285,4.860299,9.729256,20.884036,27.975687,-6.616824,-9.942947,-19.534085,9411.2913,4.811705,3.806729,10.513279,14.421203,-2.258863,-3.780212,-7.004043,9202.8798,4.733032,3.719927,10.75048,15.417987,-2.214328,-3.643228,-6.438398,40318.4048,7.614838,17.951262,40.105487,49.960917,-11.582719,-19.831755,-36.575687,35352.8667,7.677616,15.856739,36.370041,44.278106,-10.060137,-17.194123,-31.803369,0
217530.7812,18.711551,57.421591,83.26069,119.621899,-30.469006,-51.704204,-371.121933,287192.6367,17.353577,78.655941,116.695223,162.035466,-45.347738,-97.017454,-870.89028,64617.4858,25.969638,18.15703,25.30461,33.571391,-16.461141,-27.208435,-58.489161,61985.8186,23.922146,17.555208,24.24579,32.95047,-15.460697,-24.202934,-51.588364,13696.5901,8.795213,4.391581,8.440894,10.979277,-3.403404,-5.746997,-9.947659,11755.885,9.23157,3.554612,7.005369,9.249626,-2.791114,-4.480199,-7.456573,79338.8191,25.752882,27.604684,44.870522,53.625327,-23.136546,-40.737851,-76.830632,82422.1633,25.254849,28.379673,45.684372,53.825721,-24.224126,-44.311786,-81.949961,236248.752,15.889038,67.773164,103.055365,145.304576,-35.364967,-68.45856,-594.110654,200259.5625,15.674104,56.787229,85.196519,129.811022,-29.821099,-51.625566,-463.830356,80326.0547,29.759052,22.247716,30.572918,44.504026,-21.248392,-34.141453,-93.019435,62337.9201,26.902823,16.829832,23.025802,33.376791,-16.208609,-24.933984,-62.235109,15111.6049,9.94797,4.754403,9.402391,12.384488,-3.918918,-6.642383,-12.878235,13256.3636,9.316497,3.896397,7.437435,11.354088,-3.292528,-5.49998,-10.708235,103458.8818,30.91579,35.693828,57.164663,75.684021,-33.597161,-61.900726,-138.273474,86306.6328,29.479558,29.953206,49.209824,59.974041,-27.10111,-50.104025,-112.388684,4
92625.0762,8.928939,20.293291,25.655571,34.56204,-14.586806,-19.877038,-72.09932,122554.6133,8.331344,25.864123,32.812559,44.953028,-18.791507,-26.794597,-149.280178,13027.7349,7.188326,2.907661,3.612501,5.859543,-2.288735,-3.410617,-7.067,12846.9189,6.79119,2.851689,3.558518,6.095056,-2.235397,-3.288805,-6.240405,4562.7826,4.082441,1.202014,1.850159,3.523855,-0.918151,-1.51266,-3.538445,3960.1845,4.018432,1.026984,1.602015,3.107234,-0.80025,-1.273547,-3.343629,17645.2947,7.442336,4.664021,5.976075,8.884184,-3.401687,-5.277557,-9.532653,18160.5932,7.366596,4.836643,6.195346,9.159904,-3.527112,-5.609818,-9.731128,104679.1113,8.0061,24.041271,31.905108,51.737153,-15.38912,-24.446008,-122.103124,86097.0703,7.715951,19.707599,25.49514,38.540093,-12.256765,-17.513923,-74.63807,14177.6892,7.400192,3.029622,3.66813,6.456832,-2.521866,-3.743055,-8.279824,12138.695,7.259091,2.682669,3.334099,6.124098,-2.216357,-3.226505,-6.625334,4874.1635,4.28233,1.285149,2.027301,5.515763,-1.016515,-1.795331,-4.737078,4251.1351,3.977124,1.068957,1.708614,4.823563,-0.859864,-1.415462,-4.064428,19210.928,7.806498,4.976774,6.374295,9.356953,-3.903833,-6.508198,-12.265418,17609.4031,7.831196,4.670319,5.95325,8.481612,-3.570343,-5.751158,-10.708413,4
116308.7983,26.385502,35.881463,57.073846,66.222129,-24.986355,-35.330417,-124.473432,85194.5517,20.150647,26.421985,41.905822,51.928372,-18.247045,-25.781966,-85.441803,31165.5615,7.191752,10.584268,24.136081,31.124314,-8.291277,-13.392807,-31.523757,31635.482,6.927584,10.682873,24.211209,30.628839,-8.213259,-13.576293,-34.888693,6079.5845,4.497214,2.589143,5.90554,9.217709,-1.495856,-2.706227,-7.195081,5395.4623,4.114121,2.163947,5.230696,8.818119,-1.277155,-2.253132,-6.278035,41069.9721,8.43988,16.1336,36.000545,44.554911,-11.387191,-20.039098,-41.991359,42761.7192,8.229828,16.97306,38.505644,49.389348,-12.019393,-21.783817,-44.069251,99704.207,17.73327,28.901549,42.599675,58.799436,-18.427993,-25.615652,-91.680638,78259.0254,16.342962,20.17262,27.94936,39.020654,-14.039889,-19.451191,-54.894117,37178.1089,7.632558,12.386897,24.934738,30.484561,-9.474126,-14.505923,-29.84952,30074.2641,7.375891,10.049801,20.418511,25.463353,-7.790302,-11.906008,-24.041531,9931.6528,5.310161,4.172178,12.007287,16.990184,-2.35957,-4.129875,-7.316226,9840.3848,5.231119,3.909598,11.266779,16.684993,-2.265021,-3.633799,-6.502409,49278.7543,9.270986,19.599124,42.413421,51.333038,-13.733392,-24.116141,-43.694747,43180.2153,8.986567,17.16882,37.450377,45.883347,-11.80845,-19.989061,-36.3805,0
