f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
9208.25,3.606985,2.027671,2.494437,2.917464,-1.393117,-1.771394,-2.859043,10912.386,3.809716,2.665232,3.636452,4.093513,-1.658902,-2.091889,-3.176354,12253.1631,2.170567,3.25683,4.06239,5.448227,-1.851545,-2.501353,-4.963226,13804.7354,2.258408,3.677888,4.53003,5.721886,-1.998725,-2.691364,-5.283593,2598.8252,1.940026,0.75227,1.082047,1.646548,-0.494441,-0.733453,-1.342683,2700.0181,1.943436,0.782846,1.136761,1.68127,-0.505949,-0.713848,-1.672371,11940.3936,2.12277,3.515569,4.54642,5.210763,-2.005367,-2.742852,-4.346388,13797.4278,2.211624,4.012217,5.211246,6.220315,-2.283459,-3.185024,-5.32084,8112.3706,3.506503,1.740076,2.225607,2.877152,-1.101215,-1.398162,-2.751806,8114.9209,3.153779,1.592616,1.876169,2.541248,-1.051281,-1.346825,-2.802422,8030.4927,1.981053,2.141131,2.750104,3.646068,-1.481844,-2.023064,-4.060932,8491.585,1.989642,2.204911,2.812855,4.159198,-1.4085,-1.962521,-4.040986,3737.8044,2.176656,1.059367,1.516697,2.368082,-0.705306,-1.057912,-2.117776,4633.1429,2.303226,1.280087,1.776204,2.635073,-0.854214,-1.143983,-2.220922,9460.7685,2.004231,2.708806,3.622305,4.90653,-1.8917,-2.852137,-4.710635,8255.8369,1.976458,2.354232,3.155342,4.513858,-1.615945,-2.307524,-4.18533,0
13601.3262,2.969743,3.908924,5.40013,8.618452,-2.383932,-3.619315,-7.981113,10221.3516,2.666911,3.352571,4.998385,7.894579,-2.063008,-2.986481,-7.254395,22083.534,7.176866,8.665436,15.014328,19.185766,-3.645172,-5.555267,-13.032643,24400.3403,7.467083,9.561298,16.533889,19.858607,-3.999589,-6.09207,-14.65981,6919.322,5.396316,2.567288,5.137773,7.169347,-1.841852,-3.26663,-6.219583,6198.0176,6.272295,2.139343,3.854685,5.422448,-1.632599,-2.7286,-5.278998,18951.4131,6.122124,8.814459,18.392217,22.49717,-3.843226,-6.519241,-14.229623,21427.2857,6.570492,9.913583,20.320659,25.922542,-4.365753,-7.543095,-14.356826,9520.7715,2.013105,2.978785,4.402545,7.986423,-2.259899,-3.667,-9.577706,9669.1787,2.163526,2.874333,4.030873,8.034429,-1.936779,-3.009867,-10.086017,15834.3977,5.055706,6.309973,11.0658,14.687307,-2.794071,-4.493949,-13.428991,16889.304,5.990689,6.587929,11.004027,14.260719,-2.882186,-4.468009,-11.691124,7628.6133,6.407518,2.75572,5.275164,9.148293,-2.151509,-3.838955,-7.82381,8757.934,7.237061,2.972622,5.383374,9.349543,-2.494707,-4.313836,-7.749793,14703.3057,4.514336,7.010605,15.238938,18.781249,-3.289474,-5.956968,-13.430623,13068.4453,4.627251,6.207096,13.458068,16.115011,-2.879568,-5.239665,-10.97818,0
700.1668,2.268032,0.192211,0.444904,2.345094,-0.165744,-0.424357,-2.792085,6412.2649,2.658788,1.670641,2.977303,5.673961,-1.464906,-2.271103,-7.215373,13798.9751,2.941327,4.233644,6.286699,11.910621,-2.313507,-3.952424,-14.122974,15387.6773,2.992472,4.670257,6.799747,12.98264,-2.440643,-4.333706,-15.288946,2823.8689,2.459041,1.076369,2.270787,4.703561,-0.587446,-1.200491,-4.775771,2821.8632,2.480833,1.063249,2.346058,5.288223,-0.591531,-1.165281,-4.677107,11932.0678,2.730098,4.536739,7.537827,13.93989,-2.280465,-4.081036,-12.28258,13457.2637,2.807165,4.956356,8.354353,14.798406,-2.478487,-4.729025,-13.773295,3039.8173,1.486229,0.737435,1.239661,3.690308,-0.356676,-0.667999,-3.505553,3052.1739,1.489315,0.686764,1.139032,3.726139,-0.319902,-0.621338,-3.298861,8670.378,2.50985,2.879374,4.327618,7.565801,-1.742921,-2.722321,-6.77677,9672.2598,2.561018,2.978108,4.304099,7.506525,-1.831888,-2.922081,-6.578333,4567.5618,2.806397,1.699907,3.359452,5.563299,-0.947164,-1.640555,-3.958532,5126.0454,3.019509,1.855855,3.617188,5.434793,-1.068926,-1.66611,-3.897408,8870.6372,2.444838,3.414425,5.811058,8.83967,-1.970405,-3.286486,-6.921758,7731.9673,2.441911,3.013251,5.194212,7.871092,-1.729322,-2.883335,-6.533971,0
3435.5235,2.283383,0.828748,1.323561,3.879054,-0.709513,-1.198102,-4.439946,15172.7841,3.405528,5.08117,8.323238,14.13079,-2.700886,-3.815489,-14.261655,20256.6592,3.784263,6.390685,8.975317,16.467507,-3.593596,-6.006547,-17.977811,22105.1855,3.812941,6.940944,9.865432,17.458465,-3.758343,-6.029389,-18.565946,3372.2331,2.765375,1.319551,2.828333,6.080953,-0.744399,-1.384583,-5.081842,3372.8184,2.775759,1.306032,2.684648,5.015993,-0.738625,-1.379157,-4.926926,18289.9546,3.45925,7.267424,11.610657,18.361107,-3.780011,-6.487569,-16.628858,20909.4297,3.578227,8.134967,12.854843,21.915336,-4.168217,-7.243364,-22.691357,4642.0967,1.563613,1.220325,2.313556,5.822525,-0.613091,-1.010792,-4.541957,4779.8544,1.619493,1.176445,2.108839,4.509576,-0.536254,-0.929948,-4.334393,13480.9136,3.133633,4.697712,6.838237,10.422647,-2.832648,-4.338977,-9.548129,14378.6724,3.107749,4.597388,6.366835,10.295186,-2.867488,-4.32346,-10.753539,5837.0393,3.273887,2.225272,4.489765,6.530092,-1.269156,-2.095088,-4.507046,6479.875,3.541083,2.414243,4.718376,6.865326,-1.410424,-2.170269,-4.756724,14281.7476,3.089023,5.889422,9.834602,13.605004,-3.362257,-5.595911,-10.619874,12156.3247,3.060033,5.05678,8.511709,12.092201,-2.861114,-4.674653,-9.457913,0
10883.9214,3.610624,2.718513,3.760674,4.490292,-1.558791,-2.10471,-3.823828,12013.262,4.076988,3.301095,4.738558,5.487478,-1.799112,-2.46302,-4.677905,15245.1337,2.634333,4.601661,6.31688,8.362186,-2.425428,-3.633033,-7.331084,17332.129,2.799216,5.251628,7.237244,9.438445,-2.614891,-3.849274,-7.839541,3353.0303,2.13044,1.220108,2.296287,3.069527,-0.719066,-1.161093,-2.307844,3573.7866,2.167755,1.276575,2.283782,3.143854,-0.749436,-1.157753,-2.729832,13171.5419,2.53185,4.603147,6.842431,8.005547,-2.286938,-3.663126,-7.096664,15361.7998,2.669108,5.327577,8.040662,9.640436,-2.60635,-4.272921,-8.16333,7437.5339,3.144025,1.744987,2.380004,4.06524,-0.993736,-1.448338,-3.945619,7801.733,2.915769,1.662274,2.182531,3.646973,-0.923137,-1.281339,-3.42095,9946.6753,2.318618,3.162192,4.49093,6.379287,-2.044944,-3.042529,-6.394824,10383.7383,2.272132,3.19286,4.473708,6.546064,-1.991168,-2.996426,-6.63672,5608.0251,2.572017,1.954941,3.521159,4.99535,-1.187738,-1.937582,-4.116582,6504.2105,2.731239,2.133727,3.554517,5.595754,-1.330741,-2.079671,-4.209514,10303.75,2.233149,3.57891,5.677547,7.640631,-2.327511,-3.760139,-7.368271,9107.8833,2.230603,3.123471,4.906371,6.455184,-2.009015,-3.086303,-5.788121,0
18060.9424,6.332306,4.042532,5.591385,8.439627,-2.417201,-3.364506,-11.046459,60149.0972,9.826699,17.302814,25.799333,35.950266,-11.879035,-17.564914,-49.72195,16538.504,4.783175,5.239858,9.568931,13.459309,-4.048171,-6.777507,-16.334022,16588.1904,4.579288,5.246286,9.708419,14.478308,-3.990752,-6.493193,-15.732489,3818.5278,3.237736,1.472628,3.677948,7.154488,-0.919786,-1.768739,-5.828061,3282.1703,2.961513,1.266197,3.146664,6.203533,-0.775109,-1.510553,-4.812986,20980.8847,5.109788,7.341235,14.308233,19.198441,-5.445676,-9.595151,-22.279734,21830.8657,5.016823,7.763308,15.758268,22.002176,-5.815921,-10.315687,-22.971036,48861.4785,7.289258,11.970117,15.993489,23.624461,-7.963301,-11.071339,-33.292292,34688.6802,6.316986,7.624668,9.877593,14.396454,-5.091291,-7.154744,-19.683974,21373.5005,5.151864,6.269158,9.771976,12.783778,-4.954764,-7.565162,-14.104444,16895.9844,4.75683,4.963536,7.782263,10.886041,-4.014174,-6.143713,-11.044258,5053.9673,3.441792,1.867792,4.811772,7.752985,-1.161462,-2.002551,-3.937463,5098.9929,3.404895,1.856874,4.584813,6.980538,-1.130276,-1.923432,-4.460166,26596.6695,5.666162,8.489648,14.702384,18.234054,-6.800126,-11.120024,-21.424781,23482.2681,5.481685,7.698221,13.340471,16.741616,-5.879849,-9.625122,-18.212425,1
20186.9978,6.902927,4.290425,5.934606,9.841741,-2.686882,-3.716753,-14.345961,65298.564,10.515351,19.117096,28.543886,38.597101,-12.971507,-18.188589,-52.823952,18971.6391,5.250608,6.057253,10.843172,15.611905,-4.742563,-7.885827,-18.894701,19189.7085,5.035654,6.048308,10.900861,15.512225,-4.704313,-7.419761,-19.330592,4220.6681,3.409223,1.615399,4.001234,7.300869,-1.021914,-1.836817,-5.366523,3643.3968,3.124822,1.397999,3.611616,6.07799,-0.8602,-1.591469,-5.225369,24076.3428,5.603364,8.462185,15.912149,21.753408,-6.416455,-10.696769,-23.674245,25281.4682,5.530353,8.923031,17.281289,23.068144,-6.867171,-11.860049,-27.241293,53107.688,7.82452,13.335409,17.797847,27.527481,-8.653091,-11.713669,-34.72887,38184.4859,6.816274,8.549727,11.073943,15.843741,-5.662918,-7.781793,-23.31437,24945.0478,5.764642,7.303048,11.164752,14.86708,-5.898787,-8.815054,-16.964538,19699.2793,5.351291,5.76007,8.968159,11.410568,-4.757176,-7.178809,-14.471962,5661.0009,3.654977,2.052702,5.216665,7.893625,-1.326319,-2.233811,-4.798694,5656.1799,3.600235,2.052869,5.130675,7.610113,-1.279762,-2.037232,-4.420031,30962.0049,6.30287,9.919148,16.744313,20.255371,-8.118782,-13.318782,-22.94936,27053.3701,6.077764,8.916603,15.045133,19.025293,-6.947561,-11.079221,-20.048181,1
7002.1074,1.388652,1.24663,2.136517,3.030762,-1.899737,-2.711134,-4.499087,6809.3233,1.473942,1.211399,1.601721,2.337626,-2.165151,-3.016133,-3.760559,14428.9463,3.9484,3.390102,4.263219,4.771329,-1.437189,-1.918388,-2.567315,17605.2149,4.963782,4.045869,5.06407,6.189156,-1.643813,-2.170937,-2.695935,4940.3437,4.814478,0.875796,1.205346,1.592962,-1.087543,-1.469501,-2.064298,5694.2881,5.006259,1.007474,1.399944,1.85827,-1.274461,-1.758026,-2.263873,11553.3354,3.682868,3.106738,4.172767,4.755217,-1.354129,-1.977236,-2.539179,13254.3047,4.031916,3.498322,4.723222,5.335452,-1.548435,-2.224931,-2.768073,9119.9707,1.563296,1.69707,2.285403,3.109186,-2.449223,-3.367219,-4.079853,7684.1856,1.423584,1.312602,1.681872,2.769828,-2.261309,-3.169154,-4.368573,18605.2363,5.131225,4.487253,5.849191,6.201684,-1.805582,-2.367541,-6.331479,18604.9378,7.592419,3.576085,4.339388,4.741362,-2.006766,-2.49536,-3.187814,5220.3081,4.189759,0.985577,1.401121,1.851894,-1.219831,-1.92001,-2.324252,5521.2279,4.159708,1.068549,1.522463,1.934166,-1.26636,-1.862606,-2.38341,16186.9219,4.852342,4.347815,5.955705,6.477044,-1.874039,-2.803121,-3.658513,14125.9734,5.099978,3.69747,5.071012,5.493688,-1.61824,-2.372155,-2.843502,0
958.124,1.177454,0.22717,0.897145,6.631062,-0.17805,-0.724503,-6.338335,1362.1704,1.290151,0.30673,0.929684,6.946296,-0.289558,-0.871514,-7.356152,2191.7328,2.308624,0.432498,0.974281,6.283072,-0.250536,-0.850608,-6.238923,2449.9297,2.342307,0.488294,1.002113,5.305279,-0.286273,-0.874935,-6.60885,915.7344,1.830011,0.288095,0.72023,4.499967,-0.170506,-0.618791,-5.814952,799.9065,1.889172,0.250161,0.70453,4.838025,-0.152456,-0.647021,-5.821375,2555.4176,2.336315,0.547809,1.105766,4.713282,-0.312432,-0.904555,-6.772874,2652.427,2.315715,0.595535,1.23704,5.800592,-0.358361,-0.962598,-7.587571,-377.0269,0.949282,0.059075,0.566282,0.34721,-0.105629,-0.874955,-8.315794,-24.2324,0.996422,0.103027,0.976474,8.447819,-0.112178,-0.777263,-7.614688,1975.67,2.061485,0.397982,1.177506,7.902575,-0.192379,-0.823909,-6.930412,1824.6703,2.10672,0.381432,1.00623,6.455249,-0.184008,-0.722701,-6.294142,877.352,1.897362,0.298758,0.980598,5.557253,-0.170355,-0.647632,-6.214985,956.7708,2.011575,0.297543,0.917984,5.35292,-0.174674,-0.699454,-5.379977,2624.2263,2.220584,0.524287,1.355063,7.581574,-0.252888,-0.869851,-7.357062,2166.515,2.155482,0.449951,1.064923,6.731431,-0.226818,-0.810218,-7.006328,0
31561.9395,2.87472,7.368659,9.763411,15.144752,-2.767602,-3.567844,-9.768994,30637.9844,2.284846,7.96267,11.389041,18.040558,-5.791872,-7.478928,-19.531004,7711.5708,3.902272,1.973727,3.225296,5.179783,-0.974861,-1.512093,-4.120812,7700.1042,3.759755,2.008655,3.270026,5.157667,-0.975625,-1.469419,-4.018051,2838.6908,2.609413,0.960303,2.152994,4.100196,-0.675068,-1.119581,-2.928196,2407.4653,2.550205,0.799713,1.756059,3.347298,-0.596983,-0.901256,-3.121016,10317.3169,3.947527,3.108228,5.429682,7.359457,-1.573774,-2.487733,-5.322639,10705.7595,3.954895,3.302998,6.052424,8.022368,-1.658495,-2.632053,-5.392667,34029.1309,2.693742,8.384449,12.067677,22.756165,-4.293392,-6.01478,-17.715523,25611.6347,2.49979,6.055108,8.131818,17.031503,-2.438888,-3.434785,-11.810432,8523.9046,3.97505,2.0944,3.297395,6.074404,-1.028998,-1.647454,-5.12383,7118.0754,3.769878,1.848719,3.011309,5.395934,-1.026336,-1.5518,-5.144456,2996.6421,2.685817,1.016001,2.487169,4.988588,-0.700581,-1.229778,-3.954477,2639.2351,2.529425,0.859166,1.958451,4.954987,-0.62003,-1.070973,-3.895127,11411.7163,4.125202,3.312857,5.770356,8.91138,-1.716716,-2.867634,-6.462446,10201.595,3.989988,3.088766,5.367387,7.690002,-1.663869,-2.697884,-6.387081,1
15110.2299,3.239522,3.755068,4.859659,5.582293,-2.322194,-3.226027,-5.134788,15002.0761,3.632173,4.10854,5.671387,6.398258,-2.368742,-3.258987,-5.495668,18513.5147,3.69562,6.062864,8.691493,9.858495,-2.874482,-4.067446,-6.773847,20758.8491,3.9777,6.802368,9.658545,10.730328,-3.098623,-4.293619,-7.70677,5685.6853,3.090753,1.975531,3.39357,4.018664,-1.189924,-1.776109,-3.136903,5929.5012,3.192922,2.010041,3.388132,3.970101,-1.237694,-1.808792,-2.718807,17186.4092,3.501209,6.585472,10.180895,11.164432,-2.897327,-4.256683,-6.169069,19747.4936,3.776899,7.463038,11.619111,13.046379,-3.293894,-4.976665,-8.294048,9563.2832,3.109831,2.432064,3.245339,4.017854,-1.387018,-1.926428,-3.574599,10225.6845,2.82168,2.30348,2.950122,3.938002,-1.379196,-1.839954,-3.804649,12408.8155,2.778515,4.165456,5.951011,6.910591,-2.358716,-3.334324,-6.16707,14078.104,3.323033,4.464669,6.328906,7.907255,-2.283921,-3.21854,-5.501056,7479.9134,3.596008,2.494931,4.149831,5.060853,-1.567498,-2.408744,-3.68385,8706.5339,3.87142,2.785187,4.475679,5.428588,-1.779133,-2.504409,-4.192961,13588.0669,2.853023,5.103339,7.897103,9.005663,-2.736792,-4.201071,-6.855606,12242.6138,2.876514,4.593827,7.139745,8.376839,-2.396751,-3.679416,-6.078047,0
10091.9937,2.373966,2.200815,3.163621,7.784019,-1.163314,-1.974075,-10.269128,14173.0302,3.049498,3.424566,4.838314,10.004007,-1.978307,-3.053451,-12.139423,13758.3581,4.523396,2.712224,3.540564,9.329815,-1.484206,-2.644846,-13.196839,14715.1377,4.609116,2.898448,3.777874,8.404278,-1.508106,-2.7647,-12.995046,3627.1242,2.830914,1.019259,1.726129,4.540331,-0.597251,-1.232905,-5.83945,3314.0737,3.025813,0.882764,1.463757,4.402982,-0.534941,-1.086088,-5.33229,13816.2939,4.140388,3.141246,4.276181,9.784552,-1.806296,-3.340774,-11.905101,15450.2676,4.362254,3.403571,4.599314,10.016467,-1.971544,-3.568152,-13.561962,4857.1245,1.595918,1.045593,1.546454,5.39754,-0.630391,-1.051022,-4.690067,5223.5771,1.755358,1.070443,1.551615,4.728628,-0.573071,-0.964087,-4.565093,9740.1372,2.964384,1.867497,2.470524,6.273968,-1.344895,-2.165223,-6.65799,9153.4131,3.051454,1.655261,2.131116,5.530084,-1.164748,-1.914848,-5.278725,4005.0271,3.204228,1.054029,1.607792,3.850106,-0.634636,-1.058344,-3.673184,4526.4653,3.457021,1.146318,1.689758,4.444162,-0.705342,-1.161521,-3.460442,10584.5347,2.966966,2.428723,3.144717,7.550709,-1.730137,-2.731511,-7.589312,9059.5776,3.011799,2.037295,2.67376,6.399845,-1.467298,-2.253042,-5.698272,0
62984.9135,10.849195,17.493994,25.208423,26.918194,-12.349273,-16.520064,-29.305464,63386.1025,9.525673,18.833772,29.193392,31.284445,-12.545744,-17.126473,-27.877746,18062.6772,5.287357,5.436408,8.926823,9.970999,-3.846924,-5.425475,-7.941367,17855.8057,5.058553,5.417267,9.084345,10.102523,-3.773572,-5.307079,-7.711199,4552.9297,2.821172,1.75195,4.681437,5.986236,-1.007045,-1.603924,-2.487324,4277.3474,2.719501,1.634649,4.305261,5.362634,-0.91949,-1.388887,-2.359478,25017.2153,5.852622,8.312794,14.517327,15.800585,-5.769555,-8.487903,-10.588943,26207.3955,5.791599,8.875464,16.151971,17.770546,-6.201972,-9.549125,-13.915903,51756.8828,7.870006,13.94453,19.392617,21.999297,-9.471626,-12.462174,-21.523705,44426.8291,6.711643,10.784708,14.273536,16.687062,-7.686801,-10.054998,-19.635924,20833.0035,5.689079,5.981536,9.071474,10.223503,-4.349422,-6.082153,-9.748257,16371.8338,5.53806,4.673574,7.187398,8.154421,-3.428617,-4.727984,-7.674269,5301.4858,2.966772,2.015638,5.660842,7.392979,-1.149131,-1.903169,-3.344202,5619.8168,3.016863,2.097653,5.4007,6.867445,-1.165969,-1.805471,-3.019383,27919.8779,6.42391,8.869217,14.658815,15.964118,-6.50627,-9.891854,-15.482338,25174.4218,6.302551,8.134965,13.484838,14.657964,-5.762726,-8.637097,-12.917815,1
878.0437,2.25986,0.217021,0.463229,2.149592,-0.21654,-0.453132,-2.985478,7197.0769,2.811133,1.851713,3.306143,6.239024,-1.667321,-2.679816,-7.202812,14370.4878,2.970867,4.530665,6.57553,12.8322,-2.486568,-4.068979,-14.12318,16015.1128,3.031648,4.996624,7.351065,14.519628,-2.63321,-4.222227,-14.235067,2890.9466,2.467951,1.110221,2.387076,4.638967,-0.621993,-1.161727,-4.250875,2883.8487,2.485225,1.094523,2.363277,4.065245,-0.62516,-1.128614,-4.520561,12514.4678,2.758139,4.816834,8.042239,13.167132,-2.479498,-4.240703,-12.566615,14214.0332,2.868148,5.328995,8.813585,14.002636,-2.78218,-4.794905,-15.769744,3336.2104,1.521304,0.823658,1.42002,4.340258,-0.404442,-0.772054,-3.574689,3332.3506,1.534232,0.742146,1.218898,3.736287,-0.369619,-0.696163,-3.347335,9180.7291,2.551235,3.122556,4.649834,7.686309,-1.920204,-2.898276,-6.168474,10180.8907,2.599562,3.193284,4.551989,7.781658,-1.96198,-3.04526,-7.022852,4741.8188,2.82797,1.769979,3.636666,5.722773,-1.024601,-1.5717,-4.007969,5325.7776,3.038257,1.920785,3.699504,5.50331,-1.135088,-1.778935,-4.268739,9454.9561,2.48989,3.711954,6.294181,9.754275,-2.155273,-3.454348,-7.071518,8258.7105,2.488135,3.225841,5.546213,8.357346,-1.840407,-3.100669,-7.143787,0
9936.9414,3.95078,2.283279,2.884004,3.464139,-1.539853,-1.937301,-3.016421,11652.8269,4.206395,2.962005,4.112383,4.583149,-1.810568,-2.351573,-4.109942,13382.2939,2.258682,3.637707,4.656707,5.643015,-2.105413,-2.878423,-5.588625,15137.3154,2.349153,4.112483,5.237127,6.532916,-2.24648,-3.138232,-5.309026,2834.3808,2.033343,0.850795,1.324831,1.812343,-0.53129,-0.77377,-1.38945,3018.9094,2.059843,0.90629,1.398823,1.833607,-0.560759,-0.826034,-1.337204,12943.2705,2.198024,4.017944,5.378324,6.258081,-2.253323,-3.256821,-5.385196,14835.4512,2.269037,4.514234,6.148406,7.303175,-2.493669,-3.68495,-6.088512,8738.1057,3.991617,1.92433,2.472702,3.191788,-1.208952,-1.539408,-2.740791,8868.7036,3.534536,1.759054,2.106935,2.801063,-1.163514,-1.52969,-2.66488,8923.5552,2.11197,2.460691,3.197854,4.310089,-1.676836,-2.337978,-4.31236,9480.3506,2.094009,2.512218,3.271331,5.070202,-1.631552,-2.316178,-4.403921,4264.2593,2.319982,1.254515,1.89086,2.911631,-0.795672,-1.188995,-2.131234,5365.0223,2.496977,1.518446,2.178782,2.919179,-0.973312,-1.367289,-2.725181,10269.708,2.086056,3.070617,4.235023,5.364758,-2.13837,-3.158039,-5.361344,9049.3174,2.07509,2.71383,3.697767,4.655181,-1.854905,-2.673245,-4.209665,0
10771.7149,1.61238,2.681848,4.435081,12.491132,-2.396604,-3.658865,-17.414326,34050.2676,2.25142,9.757971,15.018441,31.732974,-8.328267,-12.743943,-41.195292,13515.7373,3.002251,4.060423,6.572926,11.900526,-3.53141,-5.515019,-15.34904,13560.1313,2.925594,4.022,6.574892,11.95329,-3.454561,-5.506126,-15.951334,2533.188,2.008142,0.982569,2.398948,4.657487,-0.725186,-1.449163,-5.418599,2193.9677,1.883782,0.85929,2.153158,4.058967,-0.647033,-1.299858,-5.131451,16632.6065,2.978215,5.788976,10.396185,16.736852,-4.734158,-7.852742,-19.986638,17597.9151,2.96443,6.156678,11.386025,17.716959,-5.04398,-8.433712,-22.784649,31834.2676,2.410578,7.863159,11.270492,22.756189,-6.364979,-9.082861,-29.053984,23353.3887,2.293657,5.235567,7.264251,14.059297,-4.314095,-6.117072,-21.62805,15952.4219,3.121122,4.567185,6.690971,9.754244,-3.890748,-5.775152,-12.701056,12383.0738,2.972564,3.632122,5.513001,8.326128,-3.14158,-4.575366,-11.001767,3606.0235,1.993226,1.336786,3.339645,5.383049,-1.013029,-1.776704,-4.108162,3603.4578,1.98643,1.311386,3.151379,5.587531,-1.009255,-1.7258,-3.94095,19679.6494,3.175829,6.402743,10.554304,15.886789,-5.337836,-8.375475,-17.352896,17012.7793,3.071561,5.70011,9.657053,13.87559,-4.603757,-7.352366,-14.571809,1
1540.8498,1.445395,0.281228,0.573132,3.463496,-0.216191,-0.568118,-4.210453,2393.5468,1.632006,0.526357,0.880066,3.627269,-0.488245,-0.932823,-5.015617,2341.4181,2.376976,0.447133,0.699103,3.329361,-0.264107,-0.856224,-5.616569,2683.7589,2.472257,0.499253,0.749197,3.542913,-0.308298,-0.823151,-5.262197,1146.8013,2.009255,0.277352,0.56782,3.23531,-0.188436,-0.707389,-4.005454,1015.0049,2.03194,0.249867,0.503261,2.744352,-0.1738,-0.653363,-3.471998,3089.5278,2.479951,0.566435,0.855866,3.833478,-0.390673,-0.853618,-4.264518,3257.5476,2.514986,0.60286,0.916191,3.81312,-0.420994,-0.949784,-6.762415,1852.1153,1.378125,0.347606,0.794478,4.064579,-0.275163,-0.80492,-5.427216,2005.0244,1.498242,0.34086,0.745299,4.692032,-0.266832,-0.776321,-6.496545,2043.1376,2.126867,0.435031,0.778538,4.094937,-0.203261,-0.698599,-5.355868,1882.3435,2.050797,0.371298,0.687935,4.153511,-0.166513,-0.69784,-5.737593,1199.596,2.160054,0.290851,0.676812,4.506696,-0.205938,-0.740589,-3.398433,1217.7174,2.20901,0.29149,0.650843,4.265613,-0.206064,-0.650767,-4.651282,2938.4746,2.294154,0.526685,0.923906,4.52488,-0.316398,-0.879091,-5.798228,2629.9563,2.258086,0.469549,0.829946,3.771418,-0.287314,-0.735674,-5.439997,0
88339.6699,5.967913,17.424421,22.557151,24.049637,-16.297519,-24.40401,-63.244227,86106.7011,5.033679,18.23827,24.676438,26.92308,-14.965436,-22.086814,-58.891322,4159.0183,3.418283,0.825762,1.219983,1.553963,-0.738936,-1.24485,-2.381349,3949.8142,3.332028,0.787793,1.136572,1.494269,-0.712195,-1.142387,-1.364502,1344.2167,2.31986,0.36254,0.613216,1.152303,-0.310306,-0.510629,-0.983419,1494.2055,2.346246,0.409399,0.685222,0.972218,-0.346472,-0.562889,-1.461113,4959.4949,4.068343,1.097882,1.628682,1.914683,-1.025385,-1.680018,-4.720098,4995.7966,4.032546,1.117425,1.685488,2.07301,-1.0511,-1.759396,-1.962821,78196.2598,5.1542,16.507603,21.625493,23.591207,-13.417507,-19.995508,-52.228212,79068.4063,5.168632,16.255094,20.748062,23.343668,-13.566141,-20.200571,-56.443893,4586.8213,3.504042,0.932879,1.318168,1.598615,-0.821517,-1.295359,-3.634805,3374.1072,3.457212,0.699565,0.986364,1.292476,-0.629125,-0.964316,-2.755575,1630.9244,2.34102,0.455868,0.757611,1.085711,-0.37215,-0.70794,-1.157515,1773.0508,2.377594,0.482566,0.809138,1.130736,-0.395646,-0.623979,-1.741344,5521.0473,4.196521,1.221606,1.777206,2.204143,-1.144571,-1.879776,-5.160973,4928.0462,4.183038,1.115168,1.65433,1.99584,-1.026619,-1.659129,-4.553945,1
