f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
79327.5376,13.05119,23.868046,37.920397,43.252927,-16.366283,-21.577373,-43.15542,66143.2622,11.603155,20.461138,33.053293,41.375045,-13.540848,-18.057551,-40.326267,20892.1994,6.400229,7.481741,18.037479,23.083807,-4.850665,-7.264697,-14.623912,21348.7544,6.173279,7.480023,17.245626,22.000513,-4.845293,-6.971878,-13.768998,3996.0946,3.194917,1.673181,4.521409,7.483747,-0.928951,-1.624173,-3.169322,3800.4914,3.045696,1.615074,4.889133,7.256683,-0.878268,-1.521024,-4.33184,26872.2549,7.078537,11.451609,27.79506,34.70092,-6.827468,-11.039931,-20.861451,28521.3994,6.917966,12.080494,29.383516,36.334527,-7.270866,-11.580182,-20.330722,63633.0239,9.610321,18.162341,26.685973,30.644037,-11.758717,-15.425551,-33.682423,53707.0918,8.003714,13.912091,19.568616,23.285202,-9.682834,-12.941752,-29.797497,25624.1943,6.540676,8.746787,17.330533,20.781127,-5.687877,-7.908507,-14.886598,20518.7971,6.620659,7.178556,15.279808,19.060756,-4.671239,-6.499982,-11.220176,7080.1106,3.783457,3.286306,10.599776,14.661735,-1.59972,-2.533577,-4.651509,7026.0686,3.798177,3.185655,10.451276,14.579666,-1.563052,-2.438175,-4.389394,33583.5474,7.504806,13.645011,32.054972,39.126783,-8.279117,-12.82492,-20.047071,29143.6723,7.402873,12.15002,29.118845,35.506277,-7.247646,-11.526244,-17.062494,0
4888.0899,1.907139,1.663771,2.726936,6.089165,-0.922821,-1.506221,-7.028281,20587.3633,4.653622,7.476248,11.493937,17.224001,-3.571345,-5.161137,-18.420578,33318.9034,10.648349,17.762735,48.381638,60.908192,-7.756785,-12.186089,-27.287238,34307.9636,10.33032,18.275996,48.871084,61.641158,-7.943403,-12.357916,-30.032889,2594.0466,2.522951,1.282619,3.996817,7.498607,-0.583953,-1.145337,-4.516672,2770.6668,2.631339,1.303072,4.041708,7.092759,-0.625936,-1.249698,-4.485647,32504.2283,9.001252,19.719857,60.206424,76.472223,-7.911923,-13.456046,-30.851027,35824.875,9.226517,22.052435,66.659283,87.9191,-8.826263,-15.230377,-37.916278,14015.4092,2.609954,4.31854,6.335745,10.569801,-2.229895,-3.072755,-9.995308,9097.584,2.102683,2.786842,4.095868,6.618106,-1.4337,-2.065119,-6.958799,34530.0684,9.825061,17.91285,47.531187,58.25818,-7.594166,-11.231257,-21.980672,29179.5645,9.974531,14.848805,38.644947,47.676051,-6.517749,-9.711878,-18.864926,5606.3752,3.402167,3.044156,8.954298,13.590687,-1.31771,-2.176159,-5.004125,6169.8132,3.679882,3.241777,9.520873,13.332338,-1.431637,-2.363759,-4.763327,34865.2461,8.788981,21.470808,68.543283,89.964605,-8.254085,-13.531332,-25.935337,29945.5305,8.393643,17.797565,55.24592,71.527296,-7.047966,-11.532305,-23.090389,1
14595.8423,3.516335,3.09593,3.743707,6.071195,-2.187098,-3.082619,-7.312496,25976.1143,6.217738,6.076019,7.424851,10.40862,-4.138865,-5.327511,-13.122409,13198.515,8.658412,4.444245,7.735142,11.372762,-2.792877,-4.179469,-7.434739,13549.1395,8.387568,4.589782,7.914657,9.925533,-2.882154,-4.257832,-7.969599,3124.3324,3.50428,1.071645,2.256438,4.036139,-0.718316,-1.198337,-3.109381,2663.8507,3.388392,0.91183,1.913367,3.822547,-0.608799,-1.03595,-2.466013,13631.1684,7.413104,5.355134,10.629968,13.034463,-3.310655,-5.259683,-9.158539,14572.1101,7.488391,5.703039,11.271386,15.187538,-3.550669,-5.844897,-9.391811,17334.1622,3.268128,3.695888,4.551424,8.299402,-2.660119,-3.807056,-14.320227,13280.3169,2.962192,2.799679,3.491886,6.583562,-1.968233,-2.739697,-9.810939,13700.9053,8.673567,4.699928,7.86003,10.597724,-2.846051,-4.237842,-8.727787,10883.2727,7.725957,3.671789,6.541721,9.989998,-2.282305,-3.472871,-7.91226,2972.5239,3.49443,1.008803,2.248317,5.077581,-0.694536,-1.326306,-3.752236,3030.119,3.655833,0.997546,2.139675,5.194118,-0.690001,-1.24457,-3.586658,14101.7029,7.294664,5.56247,11.187499,14.470493,-3.482874,-5.839123,-10.749825,12084.8446,7.150216,4.761258,9.917369,13.550816,-2.970388,-5.022498,-9.210406,1
1617.8379,1.12435,0.228125,0.35929,0.723856,-0.191365,-0.272174,-0.654514,1644.834,1.129994,0.215066,0.375889,0.757526,-0.18699,-0.265906,-0.837462,3602.6331,3.673117,0.930195,1.381441,1.561196,-0.567849,-0.734156,-0.934225,3595.9203,3.665649,0.930381,1.422544,1.968134,-0.571838,-0.796393,-1.467392,782.7922,1.898264,0.277498,0.583839,0.837568,-0.141248,-0.208976,-0.398831,867.6298,1.876852,0.310373,0.670489,0.878019,-0.161911,-0.248472,-0.494069,4024.2799,4.190825,1.283033,2.337646,2.505414,-0.715975,-0.99638,-1.251981,4198.9778,4.136066,1.358512,2.5287,2.879111,-0.761138,-1.071018,-1.282495,1440.4038,1.218227,0.169865,0.259985,0.846646,-0.159425,-0.27685,-1.034306,1547.731,1.197813,0.18895,0.299374,1.079491,-0.163098,-0.23854,-0.927663,3994.9471,3.647675,1.032241,1.519958,1.895473,-0.629197,-0.838399,-1.273264,3127.985,3.710379,0.871698,1.417177,1.797456,-0.522574,-0.710622,-1.120774,933.6161,1.88267,0.324521,0.772066,1.054301,-0.169669,-0.276573,-0.766667,985.667,1.896821,0.33337,0.727599,1.102591,-0.171113,-0.315751,-0.764084,4575.4871,4.265374,1.429764,2.683899,3.125678,-0.822432,-1.182237,-1.623705,4042.9047,4.204544,1.28322,2.394422,2.777094,-0.720055,-1.0056,-1.417479,1
42572.5776,6.879777,8.015992,9.693781,10.395843,-6.536626,-8.133166,-9.791521,38322.2808,6.188925,8.030706,9.989155,10.805212,-5.665019,-6.954801,-8.553002,5728.3349,4.00134,1.485287,2.452401,2.743627,-1.007376,-1.376299,-1.718343,5390.7198,3.985894,1.43502,2.495011,3.381158,-0.97099,-1.416297,-2.939552,2096.6571,2.920272,0.689851,1.364153,1.830693,-0.432554,-0.618725,-0.964114,2318.2105,2.953707,0.793112,1.658416,2.043562,-0.491724,-0.760459,-1.053349,7187.3678,4.738636,2.100914,3.801191,4.287512,-1.440368,-1.994312,-2.379667,7132.2762,4.738739,2.140781,4.096293,4.628158,-1.470922,-2.149386,-2.728976,38285.6109,6.488089,7.44115,9.02866,10.002787,-5.474363,-6.751266,-9.686542,46575.9643,7.554798,8.77733,10.575531,11.560343,-6.817904,-8.384183,-10.917797,6391.446,4.149841,1.752482,2.877752,3.327535,-1.142564,-1.51527,-1.918261,5041.4126,4.141197,1.374284,2.276073,2.62361,-0.932885,-1.234268,-1.594657,2605.6748,2.984457,0.934,1.935049,2.515674,-0.549807,-0.871392,-1.14888,2773.5938,2.936615,0.941365,1.780063,2.490439,-0.559034,-0.786732,-1.228549,8186.9704,5.090129,2.479926,4.523198,4.959874,-1.698101,-2.527925,-3.265795,7569.406,5.047939,2.276808,4.04463,4.462146,-1.542438,-2.157614,-2.467686,0
1834.793,1.333653,0.486879,0.839844,4.48268,-4.484436,-8.219923,-41.707762,2732.9585,1.56732,0.738243,1.192441,3.94822,-5.440013,-9.881123,-65.071921,1773.3796,2.037744,0.658523,1.254014,4.01536,-0.599052,-1.164115,-5.369125,1778.2652,1.995588,0.690724,1.299018,3.563201,-0.612566,-1.173136,-4.803851,486.2923,1.526276,0.269276,0.684067,2.576393,-0.261061,-0.556708,-4.38638,396.1638,1.469488,0.239928,0.620396,2.970662,-0.21255,-0.55377,-3.315785,1797.4969,1.935225,0.957302,1.929757,4.400728,-0.893416,-1.575415,-5.849687,1910.1091,1.930735,1.029317,2.169751,5.530338,-0.922906,-1.574126,-6.367319,1743.8833,1.269163,0.481024,1.058427,5.408831,-4.571489,-9.244971,-61.013768,1460.0971,1.292984,0.369568,0.874911,5.470379,-3.755181,-7.3669,-48.38232,1929.5152,2.06247,0.736778,1.401689,4.539711,-0.669893,-1.373486,-6.464953,1594.1289,1.962246,0.641724,1.261349,4.881768,-0.569931,-1.263067,-6.349563,472.7147,1.56845,0.2466,0.732968,4.263979,-0.273245,-0.745451,-5.34632,437.8003,1.54008,0.254113,0.7478,4.153977,-0.234201,-0.631488,-5.086528,1874.5227,1.928435,0.999321,2.058425,4.956932,-0.983256,-1.890335,-7.576932,1625.8492,1.931764,0.893818,1.920197,5.069142,-0.861041,-1.589404,-8.00635,1
75804.4614,18.481037,23.035256,34.708769,38.030948,-16.306094,-22.099762,-46.927861,66719.8349,15.698399,21.328483,33.932129,36.273605,-13.86896,-18.88655,-32.48431,21155.6824,6.499436,7.51403,16.699797,18.989431,-4.789451,-6.869433,-11.783152,21048.1963,6.253785,7.556255,17.497781,20.215396,-4.75849,-6.785204,-11.346509,5708.0303,3.112041,2.656711,8.45462,11.116951,-1.361076,-2.186997,-3.60479,5457.0911,3.012732,2.503176,7.977297,10.987708,-1.254599,-1.917479,-3.950764,27445.9941,7.346849,11.286072,27.441983,32.087553,-6.802521,-10.506077,-16.000916,28843.4511,7.185421,12.158676,30.74484,36.489635,-7.314152,-11.726874,-16.915953,62510.0747,13.268709,18.258422,26.657884,30.712749,-12.56162,-17.110445,-33.849222,55265.459,11.105117,14.71091,20.534022,24.181495,-10.592076,-14.127606,-29.997036,25303.8579,6.643479,8.740595,17.349482,19.731734,-5.58609,-8.047585,-14.382703,20608.0822,6.571723,7.115985,14.075054,16.257582,-4.593147,-6.673927,-11.041604,8381.8596,3.584755,3.904569,12.838172,17.437008,-1.914998,-3.203085,-6.534299,8232.9675,3.556588,3.632999,11.617657,15.3646,-1.799022,-2.853857,-6.446,34410.2256,7.73889,13.990407,33.417646,39.739716,-8.653806,-13.953187,-24.173605,30762.5195,7.585589,12.507409,29.05578,34.601481,-7.58638,-11.995217,-18.947363,0
43538.4697,10.817607,13.194622,21.060544,26.248786,-9.430463,-13.924049,-34.281088,37799.3076,8.488335,12.269097,20.755844,26.69153,-7.731701,-11.621769,-33.077184,15548.0796,4.666125,6.500583,16.750792,21.34341,-3.355685,-5.434266,-16.533185,15735.9365,4.521078,6.568596,17.086282,22.333609,-3.39237,-5.21411,-13.695951,2549.3137,2.312307,1.28561,4.340585,7.307196,-0.59356,-1.229931,-4.371091,2886.4225,2.424805,1.480292,5.245465,7.922522,-0.65646,-1.252849,-4.690438,20583.9223,5.220409,10.209585,28.167847,36.790966,-4.917125,-8.290679,-17.976522,21774.019,5.113075,10.874609,30.43389,39.796296,-5.253962,-8.844939,-22.963938,41044.2368,7.660359,11.836486,17.610547,21.937577,-8.109475,-11.4005,-24.159302,32024.981,6.353093,8.332879,12.196348,15.988552,-5.923877,-8.396571,-20.688468,17999.1552,4.795167,7.04321,15.706836,18.854366,-3.723661,-5.316795,-11.004185,14727.062,4.820249,5.841314,13.45311,16.716112,-3.132335,-4.464873,-8.983877,5568.1491,3.048127,3.079216,10.833151,15.892131,-1.218127,-2.063926,-4.399552,5512.1731,3.029896,2.972568,10.376153,14.548163,-1.178769,-1.95406,-4.232471,24515.5879,5.530168,11.442055,31.841897,39.788196,-5.727112,-9.477154,-17.586069,21422.6821,5.469524,10.226201,28.269464,34.810015,-5.027149,-8.16259,-15.094839,0
8358.158,3.296391,1.704123,2.133262,2.669125,-1.356539,-1.69608,-2.546011,10043.1037,3.493101,2.188394,2.796146,3.360917,-1.627534,-2.046027,-3.172591,52052.6875,12.406601,19.99805,42.175238,46.119132,-13.300749,-19.477977,-26.370871,52407.981,12.040469,20.392603,43.62068,47.655405,-13.497019,-19.991984,-27.934453,4620.0476,3.196069,1.899877,5.88051,7.786455,-1.053794,-1.639619,-2.424443,5276.1431,3.412136,2.027768,5.853084,7.544877,-1.21478,-1.794604,-2.713403,55257.0914,11.876029,23.456484,59.108508,68.047696,-14.736209,-23.243769,-28.402665,59063.7627,12.085933,26.040244,68.738147,80.032126,-16.408446,-27.837383,-36.368705,5309.146,2.554591,0.98821,1.250592,2.351893,-0.807048,-1.074693,-2.326599,4265.7788,2.362673,0.753218,0.969731,1.885477,-0.590169,-0.790023,-1.846125,54342.811,12.017982,21.155677,45.297415,49.953224,-13.487566,-19.448434,-29.190533,45134.1484,12.126098,16.499533,33.913235,37.034293,-11.191764,-15.986235,-23.084521,9081.6131,4.711596,3.46104,10.116813,13.593421,-2.295205,-4.061703,-5.416063,10190.5408,4.965079,3.646523,9.695295,12.520526,-2.472504,-3.880351,-6.128294,56511.5537,12.179042,24.757618,68.39886,81.061215,-15.379154,-26.687994,-36.463547,51742.5864,11.792917,21.383031,55.346223,64.865197,-13.524565,-21.635748,-33.097014,1
-90.7813,0.984789,1.14191,4.24415,8.479753,-1.969021,-4.864127,-9.046591,3401.167,1.374865,1.286695,2.190115,6.252715,-0.65389,-1.452403,-8.516598,2561.6524,1.489749,0.944031,1.706893,5.139813,-0.483928,-1.061936,-6.192954,2677.2007,1.480323,0.972623,1.890104,5.726326,-0.51153,-1.146469,-6.239273,355.5485,1.194974,0.161124,0.514915,3.489581,-0.089661,-0.463211,-3.696358,374.056,1.204893,0.168856,0.502903,3.624198,-0.095829,-0.44715,-3.586956,3210.6177,1.541731,1.231684,2.421123,6.322131,-0.597519,-1.316315,-6.932321,3489.2871,1.544106,1.341075,2.710373,6.654485,-0.648747,-1.538045,-9.269847,1226.252,1.123073,0.638462,1.172869,5.173979,-0.341342,-0.77936,-5.1901,574.2979,1.0669,0.438825,0.926187,4.118568,-0.251079,-0.592911,-3.882925,2685.8613,1.459976,0.971533,1.613976,4.388787,-0.486562,-0.934119,-4.620918,2260.5415,1.464689,0.825791,1.518473,3.849052,-0.419854,-0.838561,-3.705894,666.969,1.26439,0.281381,0.744448,2.999992,-0.134637,-0.427663,-2.755534,711.4903,1.280759,0.294728,0.686423,3.05415,-0.140113,-0.416184,-2.805629,3337.397,1.524855,1.247043,2.379807,5.636998,-0.582703,-1.148008,-4.566178,2852.1978,1.500958,1.069826,2.016999,4.641979,-0.503134,-0.974854,-4.493021,1
1721.1323,1.514641,0.340758,0.474123,0.914907,-0.243212,-0.333544,-0.777166,2314.7703,1.615673,0.473396,0.637807,1.093974,-0.335043,-0.441277,-1.278215,13449.8374,4.436351,5.820493,11.618182,12.552754,-2.837799,-3.859437,-4.998043,13494.2348,4.317801,5.920118,12.310061,13.523435,-2.85425,-3.942925,-5.159562,1762.6846,1.860386,1.000922,3.560201,4.820149,-0.383367,-0.606483,-1.221055,1900.0639,1.900206,0.972945,3.253011,4.50241,-0.408107,-0.601916,-1.111353,15910.0962,4.616578,8.353634,21.216888,23.751537,-3.641231,-5.413601,-6.407421,16790.101,4.639803,9.373855,25.971608,29.635992,-3.983408,-6.232513,-7.835179,948.6569,1.317483,0.175184,0.290259,0.972733,-0.130787,-0.234913,-1.049473,714.6433,1.270922,0.124127,0.218935,0.96674,-0.094588,-0.177657,-0.895004,14691.4443,4.584844,6.364784,12.202361,13.561248,-3.070142,-4.219557,-5.751777,11620.6357,4.515731,4.979717,10.34264,11.544725,-2.460334,-3.353296,-4.388429,2871.4336,2.229151,1.519918,5.579533,7.792428,-0.631855,-1.062172,-2.02236,3208.7043,2.317617,1.500337,4.747594,6.490184,-0.669415,-1.014224,-1.832809,16095.873,4.828279,8.968296,25.757487,30.160948,-3.762337,-6.032236,-8.148141,14929.0173,4.694221,7.598836,19.866978,22.556415,-3.341044,-4.960566,-6.300011,1
4488.3536,1.273628,3.182155,5.893859,9.834989,-1.298179,-1.970449,-7.760666,1697.3594,1.061815,2.796522,5.632911,12.833322,-1.388909,-2.359141,-10.947994,987.3442,1.314469,1.130969,3.690638,6.03313,-0.312203,-0.671238,-2.422648,1026.0017,1.312202,1.178969,3.733786,6.385951,-0.324621,-0.770961,-2.865606,473.7255,1.239694,0.723742,2.473079,4.664482,-0.174217,-0.396039,-2.648066,373.9599,1.221665,0.604929,2.093882,4.440335,-0.147036,-0.4012,-2.8702,1567.6806,1.393339,2.161943,6.512574,9.153365,-0.504078,-0.911349,-2.836234,1629.3433,1.389867,2.254123,6.726189,9.876296,-0.523105,-0.932591,-3.263899,4002.3164,1.169963,3.299831,6.227329,15.813355,-1.489508,-2.623291,-13.477307,3054.5117,1.150156,2.492988,4.538206,11.919169,-1.195159,-2.077011,-10.830329,1089.6621,1.318385,1.19186,3.478841,6.005591,-0.348764,-0.680401,-3.412461,1013.5882,1.338001,1.170339,3.390998,5.997324,-0.332952,-0.667285,-2.945336,608.745,1.317298,0.852531,3.031351,5.727993,-0.207124,-0.523788,-3.086743,527.7163,1.294554,0.719786,2.635551,4.815747,-0.180566,-0.475335,-3.339902,1808.6055,1.411215,2.584454,8.239502,11.772283,-0.590749,-1.043644,-3.409773,1655.4819,1.428049,2.453751,8.073587,12.006335,-0.547016,-1.06054,-3.965389,0
34749.08,13.307051,8.457828,11.859092,17.728118,-6.152085,-8.352235,-23.52327,70012.188,13.227019,20.947283,32.385837,40.471877,-15.487367,-22.278139,-59.994424,20466.5359,5.997963,7.259371,16.536547,21.242995,-5.214747,-8.213721,-20.473045,20833.8765,5.759515,7.31851,16.48956,22.99356,-5.245611,-8.254609,-20.473373,5076.6231,3.897444,2.041502,4.943693,8.874222,-1.260996,-2.224547,-6.824479,4580.0344,3.641427,1.798176,4.707678,8.691153,-1.115008,-1.917908,-5.633486,27263.981,6.682311,10.867923,24.79329,32.110903,-7.505033,-12.547011,-27.446457,28240.9634,6.564228,11.318572,26.333138,34.735388,-7.844895,-13.592421,-29.527129,79039.7022,9.97131,21.906842,31.270643,44.458575,-15.375679,-21.314888,-64.223748,59455.1231,8.015469,14.750882,20.193466,28.285183,-11.324286,-15.39148,-40.338856,23414.814,6.242104,8.180328,15.908967,20.093674,-5.739315,-8.499264,-16.257865,19530.396,5.863295,6.89559,14.185609,17.607071,-4.959875,-7.352478,-13.706908,7983.2742,4.388905,3.29706,9.694764,13.852364,-1.897016,-3.107654,-6.538127,7898.8481,4.372253,3.138573,9.113973,13.529636,-1.836252,-2.878218,-5.36548,32229.5108,7.437412,12.907616,27.521512,34.331699,-8.834892,-14.661006,-24.521947,28418.5923,7.283936,11.515091,24.882329,30.545368,-7.713337,-12.509702,-22.802104,0
92728.3884,26.074736,27.256173,40.734743,43.388409,-20.559001,-27.303776,-46.741143,79919.1897,21.815562,24.668855,38.690418,42.116045,-16.901141,-22.258295,-44.685333,24322.0381,7.013769,8.005554,16.445834,18.665672,-5.481365,-7.837813,-11.560909,24292.5498,6.73604,8.021252,16.888953,19.236674,-5.459539,-7.680517,-11.438286,7185.8359,3.910066,2.998551,9.072152,11.771658,-1.642175,-2.528452,-3.968157,6906.9856,3.768424,2.778689,8.339601,10.801529,-1.537052,-2.334383,-3.624872,33316.7226,7.881776,12.82817,28.11477,32.043371,-8.1522,-12.425438,-16.419042,34764.8691,7.788079,13.615947,30.645357,35.442332,-8.719881,-14.004274,-19.988765,79509.5567,18.147005,23.558943,34.510185,38.122606,-16.253934,-20.879715,-37.632539,81449.4433,17.430284,22.544004,31.897005,35.321538,-15.721724,-20.156314,-35.333428,27475.1914,7.384125,8.947933,16.879305,18.731783,-6.155853,-8.676109,-12.761145,22237.7082,7.422507,7.295289,14.038363,15.929086,-5.019325,-6.949359,-10.518965,8998.2876,4.290052,3.721302,11.489598,15.080269,-2.042661,-3.352239,-4.883636,9286.2698,4.336199,3.619568,10.805865,14.065798,-2.019247,-3.10386,-4.663506,37357.3408,8.657272,14.560351,32.139523,37.450775,-9.424841,-15.579811,-21.237305,33942.188,8.465584,13.23215,29.273308,34.004637,-8.36926,-13.553999,-21.094453,0
9259.5903,4.018499,1.567594,1.983659,2.47395,-1.442955,-1.787407,-2.768658,11021.6198,4.27712,2.09052,2.673369,3.256951,-1.771759,-2.200963,-3.601621,33033.3384,13.707777,12.494298,24.932261,26.842598,-7.834923,-11.40849,-14.796545,32889.5508,13.169536,12.491468,25.411193,27.501722,-7.870181,-11.566777,-14.810963,3943.4669,3.015746,1.768907,5.369008,7.178973,-0.908948,-1.416685,-2.109694,4183.5376,3.069899,1.757609,4.97593,6.603063,-0.95528,-1.382789,-2.15143,36404.596,12.881389,15.463944,37.123981,41.990389,-9.167264,-13.976686,-16.545784,38584.7947,13.132412,16.907608,42.700441,48.561256,-10.121373,-16.785451,-20.8112,5431.1585,2.538806,0.741333,0.937266,1.593352,-0.744606,-0.969837,-2.174615,4590.6741,2.47597,0.55783,0.7216,1.553104,-0.569461,-0.746783,-2.012605,35424.6191,14.068151,13.87475,27.812801,30.332814,-8.271615,-11.929797,-16.721834,28960.3725,13.504043,10.491159,20.859607,22.654483,-6.740947,-9.605684,-13.915723,6497.673,4.189227,2.443456,7.500461,10.024684,-1.558284,-2.709174,-3.93282,7268.2964,4.546511,2.541204,6.889178,9.07628,-1.638303,-2.517849,-3.915538,37333.3963,13.838901,16.369938,43.649935,50.188378,-9.627126,-16.63632,-21.802408,34538.4348,13.225493,14.22113,35.355973,40.139151,-8.496396,-13.327408,-18.742552,1
6284.5366,2.257644,1.136759,1.514408,3.627881,-0.934595,-1.281933,-4.042166,9450.7778,3.082167,1.735619,2.221043,5.312719,-1.500682,-2.021663,-4.639518,8533.3267,5.185956,2.449274,3.728856,5.943526,-1.60516,-2.367714,-5.524146,8732.9665,5.0792,2.5096,3.868904,6.385438,-1.663893,-2.484758,-5.661897,2099.1691,2.645542,0.653114,1.202169,3.426913,-0.429314,-0.841312,-2.325062,1784.0777,2.650316,0.548811,1.052894,2.982196,-0.368061,-0.695048,-2.63515,8387.7459,4.532244,2.834159,4.634175,6.898297,-1.853304,-2.973485,-6.082746,8978.1931,4.563683,2.975097,4.93722,7.945587,-1.983707,-3.273975,-5.527156,5905.687,1.940812,1.077698,1.468413,4.95417,-0.874015,-1.333577,-5.205893,4903.9561,2.018363,0.892961,1.215338,4.654416,-0.709,-1.171763,-4.573341,9355.398,5.405931,2.684641,4.104837,7.051321,-1.728936,-2.589712,-6.649762,7047.1384,4.595804,2.020584,3.152455,5.820912,-1.336281,-2.014687,-5.182091,2000.1283,2.813552,0.594395,1.225756,4.320239,-0.409183,-0.780605,-3.39256,2083.0607,2.982438,0.608088,1.20908,4.858597,-0.415059,-0.777259,-3.192377,9248.6067,4.604708,3.026841,4.953953,9.287587,-2.032925,-3.385823,-6.434363,7624.3448,4.402955,2.53553,4.234974,6.866857,-1.69677,-2.804346,-5.283433,1
11793.5263,3.92623,3.49462,5.354512,8.851788,-1.85551,-2.727414,-8.945318,27184.6699,4.661556,9.904775,15.80462,22.958195,-5.082741,-7.094389,-20.723581,32688.6084,8.382328,15.704971,36.679271,47.438598,-8.279599,-13.110616,-28.389627,33523.8911,8.123721,16.135969,37.49272,46.576008,-8.43154,-13.264062,-28.962829,3220.8002,2.824887,1.453852,3.715049,6.467319,-0.794327,-1.440834,-4.419816,3258.497,2.926395,1.356633,3.456374,5.867131,-0.781273,-1.415399,-5.030141,32753.5191,7.296908,17.584629,44.780943,57.546112,-8.677426,-14.271101,-37.777247,35870.646,7.440656,19.59178,50.186229,64.512855,-9.625332,-16.825226,-36.712089,15431.6201,2.853287,4.392108,6.34292,9.1778,-2.476781,-3.515336,-10.117512,10110.103,2.426172,2.789156,4.070371,6.483071,-1.465766,-2.081131,-6.358524,35313.5289,7.758239,16.291505,37.963134,44.542688,-8.258264,-12.081919,-22.857895,30543.3824,7.781531,13.783896,30.903007,36.925299,-7.335895,-10.843345,-21.88127,6073.1216,3.8473,2.829237,7.029498,10.006666,-1.501884,-2.481796,-4.707052,6640.8588,4.062754,3.006954,7.390945,10.572758,-1.617718,-2.590348,-5.07916,36438.4229,7.232533,19.511899,51.608917,64.30079,-9.243005,-15.154618,-27.994227,31334.9819,6.870436,16.199764,41.683992,50.906504,-7.894017,-12.665237,-22.795189,1
16880.7031,34.421966,3.435614,4.61383,7.785856,-3.174253,-4.604026,-11.910553,64437.201,17.189607,18.80545,28.424726,36.530532,-14.388143,-20.915435,-50.473984,16771.2089,3.376312,7.723513,19.660959,27.028259,-4.926253,-7.996102,-19.59441,16938.3999,3.223113,7.774594,19.338834,26.164961,-4.931229,-7.898256,-18.292865,4699.2969,3.473539,1.925304,4.819008,8.484574,-1.195612,-2.162921,-6.616317,4273.8053,3.295376,1.731951,4.947144,8.119788,-1.056128,-1.880248,-5.363918,23285.3027,4.382187,11.024438,28.622215,35.909175,-6.909205,-11.846782,-24.806939,23999.477,4.256953,11.27422,29.310048,38.901821,-7.199312,-12.492858,-27.553534,72243.5625,12.632999,19.462702,27.281168,36.136693,-14.092988,-19.593879,-48.025405,54875.3295,9.953467,13.163778,17.630794,24.208757,-10.187954,-13.865126,-34.819894,21390.7026,4.699163,8.937415,18.800701,22.866869,-5.464776,-8.178343,-15.326748,17618.9414,3.818598,7.570676,16.978964,21.821523,-4.822924,-7.286245,-13.574681,7427.239,4.030154,3.161365,9.09961,13.659294,-1.776868,-2.941627,-5.754752,7307.5371,3.96421,3.107479,9.403819,13.672387,-1.723799,-2.81998,-5.697713,28957.4878,5.749924,13.651451,32.132709,40.33729,-8.225087,-13.629827,-24.813414,25895.8408,5.865389,12.154179,29.200548,35.949063,-7.224473,-12.036418,-21.547527,0
