f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
18057.5039,1.984203,5.930077,9.864585,8.802095,-5.91729,-8.460536,-9.273227,19150.3145,2.303491,6.52747,12.105916,11.887778,-6.275965,-8.887006,-9.676904,23011.3886,6.074799,9.22653,15.259659,26.635182,-3.864605,-5.57202,-6.66576,27085.2913,7.696469,10.93028,18.03748,30.214927,-4.360271,-6.306625,-7.096679,9972.2236,9.437539,2.843018,4.99416,5.410544,-2.735931,-4.06619,-4.485042,11820.0852,10.108852,3.388235,6.054526,5.634358,-3.340515,-5.141549,-5.623341,18233.3071,5.535248,8.231206,15.806431,14.676238,-3.440786,-5.548232,-6.251425,20950.9062,6.178592,9.455862,18.208678,17.075534,-3.962961,-6.438213,-7.367102,23227.9883,2.381236,7.750033,14.36119,12.615068,-6.784558,-9.508604,-10.620832,21314.0743,2.15517,7.138547,12.362047,10.928728,-6.602308,-9.234166,-10.540284,27919.9746,7.849975,11.618131,20.998834,41.210951,-4.437244,-6.451827,-7.324896,27496.7674,11.523433,10.695568,17.280761,32.404729,-4.320494,-6.102545,-6.858405,10592.0602,8.091798,3.244386,5.604403,6.000171,-3.108323,-5.071732,-5.759385,10946.3828,7.818595,3.315605,5.701873,6.174123,-3.09697,-5.092355,-5.700461,24764.7583,7.448599,11.620934,28.226117,24.311588,-4.682436,-8.122131,-9.386526,21342.4817,7.723372,9.859084,23.953125,20.670005,-3.899777,-6.669341,-7.419736,2
11177.5749,6.86354,2.414231,3.157304,4.017487,-1.973725,-2.55231,-4.376869,13462.4381,7.884746,3.147219,4.195978,5.838342,-2.357717,-3.090246,-5.186987,43730.8984,15.473896,17.191566,38.571058,44.25206,-10.85489,-16.00208,-26.779025,44273.5115,15.092288,17.540987,39.910103,45.636411,-11.049772,-16.651236,-27.190443,5284.3706,3.32031,2.242974,6.963069,9.83275,-1.252811,-1.993889,-3.914875,5608.4463,3.412774,2.245366,6.826847,9.514732,-1.334162,-2.094692,-3.627102,43767.0586,13.416201,19.108752,52.19716,62.80705,-11.463812,-18.391265,-27.900183,47660.2095,13.487357,21.481271,59.788333,72.304536,-12.877528,-21.636108,-31.357065,7371.0112,4.30787,1.42065,1.861517,3.690072,-1.081648,-1.511324,-3.339979,5394.6526,3.457347,0.994971,1.300459,2.878422,-0.705925,-1.027887,-3.757554,47712.135,16.413552,18.926306,42.560888,49.369402,-11.387791,-16.839229,-31.72297,39052.0618,15.256618,14.586359,30.849591,35.047044,-9.366761,-13.57389,-24.736983,8776.5258,4.613683,3.463898,10.751965,15.128323,-2.17419,-3.798211,-6.434645,9647.0798,4.974185,3.599004,10.444965,14.282057,-2.295019,-3.778518,-6.268596,50092.2632,14.930273,22.553915,67.043549,83.948468,-12.9823,-22.515915,-35.559343,44239.2239,14.255653,18.786514,53.871041,66.57446,-11.207323,-18.281229,-32.996093,1
31200.4145,7.583104,7.357867,9.887479,13.610892,-4.544397,-5.950093,-14.844756,37384.8901,8.975748,9.977273,14.35609,18.284475,-5.637539,-7.297382,-22.21986,4312.7007,2.797823,1.271781,2.332653,4.264504,-0.750742,-1.248459,-4.275995,4431.6054,2.762054,1.305976,2.418077,4.437126,-0.756646,-1.123828,-3.380783,2703.2354,2.981395,0.99797,2.357947,4.685321,-0.604121,-1.067755,-3.16358,2294.539,2.988204,0.836876,1.888315,3.726414,-0.496203,-0.859557,-2.947192,7069.8483,3.642321,2.248706,4.534527,6.6563,-1.322331,-2.004418,-5.048141,7386.6848,3.626334,2.368983,4.985124,8.131141,-1.404816,-2.188855,-4.632957,31133.2055,5.919031,7.157131,9.446386,14.153698,-4.569257,-6.270448,-22.451735,18831.6709,4.774069,4.111201,5.497041,9.185094,-2.575661,-3.751167,-12.023995,4342.1201,2.708082,1.222723,2.119458,5.19646,-0.750182,-1.252105,-3.914183,4686.6348,3.084509,1.268226,2.285418,4.739086,-0.788098,-1.262467,-3.89091,2665.4235,3.280722,0.996002,2.334274,5.431367,-0.571391,-1.037069,-4.105973,2416.0986,3.103494,0.893741,2.123286,5.09204,-0.484589,-0.883296,-3.641257,7062.2698,3.48004,2.177296,4.385901,7.512818,-1.340783,-2.191083,-5.989998,6899.75,3.718843,2.112353,4.173945,7.567428,-1.31044,-2.081592,-5.111474,5
2840.436,1.623478,0.906512,1.776692,4.747877,-0.705327,-2.054331,-5.258284,9133.165,2.126086,3.608445,7.100491,11.708598,-1.378475,-2.282383,-10.685233,2429.7124,1.711453,1.280292,2.830639,6.860621,-0.503623,-0.937255,-4.848126,2440.6138,1.672792,1.302266,2.853799,5.458923,-0.51975,-0.967429,-4.601215,767.2797,1.460499,0.565725,1.793549,4.711289,-0.190154,-0.507475,-3.36276,711.061,1.43683,0.497552,1.595147,4.604281,-0.173146,-0.497927,-3.40118,3330.5503,1.804215,2.048849,5.045626,9.744055,-0.723946,-1.352514,-7.29063,3480.5971,1.796001,2.219685,5.440777,9.231969,-0.784281,-1.485807,-6.812518,7216.5175,1.718137,2.206275,3.933129,7.84564,-1.005636,-1.727321,-7.973833,4910.8535,1.554458,1.464807,2.667382,6.742593,-0.674023,-1.1557,-6.082962,2804.1409,1.693176,1.228159,2.363808,5.140805,-0.534718,-0.873657,-3.236892,2297.1265,1.655094,1.062933,2.108808,4.423608,-0.44578,-0.782721,-2.980231,1020.7771,1.499116,0.732105,2.285394,4.035656,-0.228424,-0.504774,-2.658403,1086.6565,1.530593,0.697973,2.066747,3.773417,-0.222194,-0.473868,-2.831149,3641.4575,1.78638,1.909403,4.259789,6.69599,-0.732007,-1.237606,-4.145623,3452.0039,1.799815,1.777129,3.928574,6.246483,-0.67975,-1.151196,-4.334642,3
17829.9121,1.978953,4.136895,6.443184,14.789598,-2.821125,-4.950735,-20.878594,31312.8496,2.255684,7.40294,11.521826,27.017315,-5.330282,-8.796779,-41.759467,5389.6733,1.866855,1.361492,2.536031,6.251517,-0.948442,-1.818336,-9.299693,5370.3291,1.82444,1.3631,2.552312,6.414187,-0.93961,-1.741776,-8.779261,1283.5969,1.546905,0.394052,0.935268,3.841976,-0.254654,-0.688578,-4.155507,1173.7674,1.502392,0.366567,0.831218,3.562592,-0.227736,-0.70576,-3.89152,7417.5464,1.952991,2.008986,3.767891,8.487718,-1.367753,-2.485031,-10.964623,7747.4043,1.941195,2.129284,4.145385,8.873235,-1.437632,-2.704927,-11.562662,22562.6211,2.006264,5.051008,7.465806,16.560425,-3.901993,-6.162869,-26.251459,13208.3184,1.739384,2.943208,4.196537,9.962499,-2.33672,-3.7649,-15.41466,6144.3735,1.869254,1.46082,2.483142,5.585262,-1.053381,-1.605846,-5.072318,4986.5073,1.847502,1.213363,2.069585,4.765589,-0.856531,-1.336906,-4.692685,1988.0508,1.590863,0.605649,1.417509,3.51306,-0.344139,-0.655819,-2.935024,1991.8592,1.580353,0.600304,1.248125,3.499613,-0.346451,-0.628255,-3.032998,8309.2139,1.989562,2.067329,3.895472,7.993527,-1.452782,-2.297453,-7.625254,7366.3745,1.956301,1.873895,3.417905,6.483583,-1.294654,-2.04459,-6.184431,4
5023.3211,2.690753,1.041195,1.577931,4.255163,-0.779775,-1.272587,-5.406873,119791.2871,5.526392,31.935588,48.831408,75.239516,-22.525337,-35.291443,-140.344285,21526.7519,4.553368,5.910526,10.164508,14.698121,-4.826503,-7.266315,-20.660377,21380.4375,4.365849,5.770007,9.617748,14.256253,-4.690895,-7.07711,-20.090885,4275.0398,2.757856,1.492725,3.650572,6.186066,-0.955213,-1.698186,-6.17748,3694.739,2.547634,1.302546,3.201375,6.21995,-0.819842,-1.499108,-5.777126,27486.5625,4.632264,8.616938,16.169438,21.171062,-6.675233,-10.872635,-26.851972,28470.0874,4.547209,8.93539,17.294077,24.643094,-6.862353,-11.754048,-25.261518,88322.9257,5.030818,21.70578,29.149242,49.181711,-15.204541,-22.731266,-104.333171,60988.8847,4.489538,13.900372,18.296316,31.435932,-10.638888,-14.99536,-51.149349,26478.4565,4.905372,7.020291,9.858013,13.406934,-5.83906,-8.636374,-16.861535,20803.6743,4.529366,5.538981,8.370427,10.675771,-4.660377,-6.811859,-13.480285,6044.3342,2.793009,2.050003,5.627504,7.776539,-1.309342,-1.998558,-4.456059,6039.863,2.78736,2.048753,5.516292,7.638716,-1.29181,-2.06526,-4.51477,33444.7656,5.109802,10.027553,17.056692,22.342368,-8.372413,-12.852682,-25.58806,28534.8457,4.821485,8.665551,15.318999,18.93822,-7.022256,-11.001667,-21.731483,4
19155.1441,9.765056,4.854785,7.174281,9.99706,-2.803532,-4.152504,-12.69844,61919.3067,12.022976,19.447342,31.623117,38.701403,-10.41292,-15.059696,-49.215906,9366.0518,2.179332,4.379831,8.34489,12.995968,-2.810286,-4.556876,-13.591627,9552.9815,2.103907,4.393769,8.142797,12.793885,-2.843184,-4.411853,-15.326777,2840.8017,2.479651,1.022621,2.37911,5.266831,-0.685418,-1.282784,-5.361089,2687.435,2.404334,1.01278,2.427476,5.210393,-0.642182,-1.226378,-4.156619,15369.98,3.005928,6.369607,12.788222,19.9124,-4.231798,-6.957179,-19.463101,16111.876,2.90813,6.66059,13.438408,19.88249,-4.593021,-7.523516,-23.252864,44274.2217,6.778972,11.117131,15.991082,21.341206,-6.371465,-8.957307,-30.3079,25809.5845,4.439547,6.387109,9.420623,12.857597,-3.428346,-5.005638,-15.697037,14546.8193,3.277702,5.293127,8.367652,12.141154,-3.27043,-4.790866,-10.856691,14910.5474,3.134209,4.664601,7.549473,10.774796,-3.445635,-5.08436,-12.295625,4765.2004,2.83863,1.766265,4.270775,6.522443,-1.110905,-1.694309,-4.349342,4637.472,2.802969,1.797654,4.639118,7.15425,-1.071251,-1.614851,-3.491265,19854.6377,3.904967,7.533392,13.143188,17.119312,-4.810689,-7.56138,-14.498001,19375.8686,4.307857,6.642476,11.643127,16.110534,-4.564528,-7.448325,-15.243257,5
54096.0025,8.560268,16.561258,26.518462,35.383167,-10.14321,-14.097678,-37.401749,58465.8906,8.423246,18.670121,31.330269,39.949578,-10.991738,-16.175541,-47.42731,8009.372,3.491334,2.267117,3.74407,6.911172,-1.493874,-2.525544,-8.731985,8241.3166,3.409243,2.325827,3.790725,7.623852,-1.488763,-2.494719,-8.370819,2111.5722,2.311733,0.741467,1.916347,3.943173,-0.438164,-0.945122,-4.445931,2204.2044,2.345926,0.771235,1.97351,4.906055,-0.449677,-0.919137,-4.471971,13061.553,4.26364,3.93976,7.314589,11.563039,-2.548863,-4.693475,-13.429703,13825.4741,4.272923,4.245701,7.945635,12.278699,-2.709467,-5.017153,-14.001925,36800.9493,4.479432,10.104884,15.035378,21.060257,-5.758739,-8.035028,-23.766213,21804.7471,3.560594,5.897737,8.823497,12.651095,-3.233495,-4.766909,-13.79104,9746.4668,3.381044,2.581718,3.907567,6.09663,-1.758565,-2.793978,-6.415861,10920.9746,3.742758,2.712108,4.105534,6.46136,-1.989524,-3.032388,-7.126274,3762.6538,2.800342,1.330386,3.169785,5.727073,-0.697863,-1.202303,-3.576483,3647.0332,2.760024,1.283436,2.961577,4.864239,-0.672952,-1.142401,-3.502625,15669.6845,3.975141,4.572966,7.723842,10.908305,-3.09912,-5.373258,-11.51193,14992.6567,4.018827,4.181114,7.026768,10.34742,-2.905452,-4.902161,-11.264667,5
8218.9265,4.079304,2.229745,3.710196,6.596512,-0.93257,-1.452866,-5.969942,15098.2961,5.476871,5.789196,10.288474,13.862774,-2.337822,-3.793601,-11.225744,5869.5959,2.488955,3.981944,10.41829,15.904395,-1.123865,-1.975752,-7.538809,5916.679,2.460846,4.130737,11.225888,15.995954,-1.141388,-1.941428,-8.603464,2163.7668,1.981837,1.6915,5.924185,10.751279,-0.431875,-0.934221,-4.682057,2064.8481,1.932537,1.514444,5.218294,8.710092,-0.396354,-0.886298,-4.658874,8375.6694,2.982783,6.244081,18.575613,23.784157,-1.678415,-2.845573,-9.935587,8663.7857,2.906322,6.97853,21.812114,27.966595,-1.793579,-3.171969,-10.700281,13599.0699,3.663432,4.149973,6.607243,9.367139,-1.684605,-2.600603,-8.362691,9185.9566,3.1559,2.514052,3.99619,6.63589,-0.932743,-1.493562,-5.491078,6768.4844,2.558574,4.195217,9.954379,13.610723,-1.210765,-1.854231,-5.324035,5590.7134,2.540265,3.485976,8.342694,11.233042,-1.037807,-1.567439,-4.936449,3147.4605,2.214554,2.336064,8.420768,12.026492,-0.560626,-1.00723,-3.204171,3091.7065,2.177404,2.06253,6.899955,10.33518,-0.516377,-0.87877,-2.965539,9757.6587,3.040488,7.014986,20.960006,27.892776,-1.884012,-2.961009,-6.780566,8785.1626,3.015952,6.07214,17.214075,21.505106,-1.675664,-2.501082,-6.027676,0
52729.8691,3.060022,16.59477,25.56525,40.852128,-13.949668,-20.544507,-53.78273,39976.8379,2.465586,13.063031,21.009629,40.537271,-11.204005,-16.724227,-47.669619,14328.9072,3.05482,4.802006,9.815871,15.669989,-3.79136,-6.115846,-17.453946,14550.8873,2.977193,4.874547,9.713874,15.045705,-3.814496,-6.005603,-15.209522,2442.8176,2.011674,1.016051,2.691565,5.28343,-0.699313,-1.355716,-5.009869,2392.7866,1.938237,0.98289,2.790069,5.427286,-0.679513,-1.295355,-5.391079,19518.2285,3.249557,7.691606,16.620831,23.847995,-5.603581,-9.416379,-22.541195,20407.6943,3.224312,8.107569,17.876081,25.31974,-5.909769,-10.121564,-25.411704,46350.1055,3.04985,13.367018,19.722741,31.477725,-10.612536,-15.110236,-42.001676,36883.5957,3.027979,9.65035,13.651842,21.971833,-8.179562,-11.426102,-31.922698,17802.8159,3.23545,5.745077,9.934357,13.525665,-4.420533,-6.555238,-14.888057,14574.2544,3.132241,4.864977,8.759431,11.509923,-3.748097,-5.554882,-10.983005,5007.0943,2.330021,2.162289,6.170365,9.195699,-1.325967,-2.237271,-4.598092,4827.8919,2.264329,2.0092,5.621054,8.236017,-1.267388,-2.020146,-4.243866,24249.1729,3.644907,9.068051,18.000067,22.636862,-6.642452,-10.780434,-20.461116,21482.6143,3.530713,8.179207,16.47148,21.109459,-5.895465,-9.401452,-17.751407,0
8065.1543,1.439927,2.065254,3.559527,11.541887,-2.061597,-3.266619,-13.265229,19712.0879,1.780127,5.36868,8.89388,23.477108,-5.138695,-8.021892,-27.570021,7620.4614,2.296162,2.212792,3.792334,8.047212,-1.917252,-3.138057,-10.696645,7674.1148,2.247449,2.191006,3.79315,7.875046,-1.883099,-3.132894,-9.720943,1675.6477,1.73902,0.645925,1.676854,4.610961,-0.487398,-1.065629,-4.850769,1436.6259,1.635181,0.563562,1.579138,4.0583,-0.424108,-0.949367,-4.284994,9877.957,2.34393,3.260979,6.285285,10.936868,-2.675108,-4.451579,-11.503639,10415.9053,2.335827,3.446475,6.9807,12.007103,-2.861377,-4.873366,-14.392372,22060.4804,1.981544,5.329376,7.933107,19.472526,-4.569197,-6.801259,-24.414264,15749.3867,1.888008,3.479508,5.023108,12.183182,-3.003442,-4.702788,-16.349383,9057.627,2.357539,2.451863,3.71342,7.077323,-2.121817,-3.158999,-6.666421,7131.0435,2.283575,2.001876,3.150507,5.734335,-1.724517,-2.515517,-5.727528,2335.511,1.722373,0.84737,2.345384,4.341836,-0.649509,-1.181847,-3.61089,2349.7884,1.718091,0.837039,2.207767,3.946911,-0.644223,-1.091923,-3.467142,11512.3657,2.44329,3.524115,6.26318,10.887152,-2.961645,-4.66184,-9.815192,10247.8003,2.404984,3.228282,5.625065,7.972315,-2.622535,-4.178829,-8.329795,3
10815.2441,3.081653,2.591393,3.456897,5.48809,-1.778068,-2.346974,-5.19676,17272.6074,4.63194,4.36501,5.830974,8.59028,-3.223197,-4.238578,-8.78897,24856.1387,9.804111,7.353746,12.875927,16.021109,-5.481441,-8.063373,-14.118926,24668.5671,9.58731,7.554182,13.504078,16.638577,-5.670473,-8.326859,-16.203086,5077.4448,4.420211,1.797935,3.48165,5.1654,-1.269213,-2.187368,-3.957375,4444.4219,4.494189,1.456269,2.797142,4.61577,-1.0783,-1.822345,-3.753621,23280.6248,8.604314,8.370662,16.489719,20.954623,-6.47383,-10.623606,-17.092658,24532.3555,8.710405,8.863796,17.460373,20.799137,-6.994395,-11.919192,-17.843459,8760.6587,2.300108,2.19912,3.122528,5.562331,-1.402255,-1.958251,-6.344916,8327.3105,2.606041,1.91777,2.583136,5.260117,-1.239804,-1.67696,-5.857351,27469.0742,10.330522,8.074516,13.92259,17.527404,-5.721155,-8.4719,-18.821109,21551.1357,9.207242,5.768785,9.512727,12.40118,-4.432666,-6.479842,-16.86643,5315.504,4.996799,1.789706,3.304682,5.374663,-1.364115,-2.443062,-5.78528,5588.384,5.242593,1.843918,3.238797,5.902196,-1.392452,-2.40606,-5.618144,27137.791,9.346558,9.487914,18.930545,22.766534,-7.433788,-12.769749,-24.345266,22144.1201,8.709255,7.534723,15.186863,18.670731,-5.965797,-10.280446,-18.332373,1
14983.6113,1.840841,4.10608,5.289309,6.008516,-4.215044,-5.988778,-6.942008,14870.7705,2.036079,4.310116,6.203215,6.904632,-4.590427,-6.444866,-7.241242,18523.3637,4.342458,6.498849,9.728664,10.572588,-2.73621,-3.722838,-4.329344,22645.7764,5.538456,8.064995,12.224086,12.93061,-3.108426,-4.24404,-5.02826,9311.8505,7.312676,2.116938,3.061675,3.530352,-2.447873,-3.345431,-3.833911,10822.7802,7.734245,2.478654,3.659378,4.099988,-2.931674,-4.182119,-4.752879,14850.7671,4.011652,5.83876,9.772565,10.519671,-2.435454,-3.718314,-4.203753,17041.6938,4.426627,6.740307,11.29645,12.42213,-2.791577,-4.397967,-5.239956,18511.7314,2.175332,5.20075,7.399922,8.230482,-5.118518,-7.040177,-7.892409,16754.3554,1.978172,4.688317,6.409006,7.312247,-4.797763,-6.624509,-7.476063,23306.3164,5.638803,8.462813,13.225336,14.019212,-3.202555,-4.387948,-5.225024,23701.1846,8.341124,7.969517,11.738725,12.493432,-3.158497,-4.208327,-4.970832,9304.1004,6.134134,2.320682,3.646352,4.333424,-2.620115,-4.105546,-4.546974,9319.3777,5.785312,2.420216,3.879256,4.52711,-2.443493,-3.676984,-4.25933,20519.3188,5.281051,8.307586,14.625717,15.496965,-3.267596,-5.390172,-6.112328,17917.0371,5.531957,7.150953,12.631338,13.465263,-2.735289,-4.41565,-5.519598,2
19213.2802,2.953874,3.173812,3.74543,7.280625,-2.982759,-4.19514,-12.747855,37605.5293,3.266062,6.033737,7.484684,14.473929,-5.016773,-7.41136,-28.048937,3342.7469,2.642989,0.480344,0.862008,2.848177,-0.467059,-0.821064,-3.392616,3368.1304,2.560482,0.485044,0.839949,2.580411,-0.491167,-0.78647,-3.182093,1578.1917,2.106875,0.285679,0.639251,2.795439,-0.242991,-0.484303,-2.337629,1409.0303,2.09547,0.258211,0.607747,2.531284,-0.222222,-0.404557,-2.630859,4947.0017,2.84603,0.716978,1.248973,3.613509,-0.753031,-1.21214,-3.501648,5090.9419,2.834761,0.737843,1.394108,4.330817,-0.801529,-1.224866,-3.950668,29395.0166,2.992042,5.11153,6.614038,18.514437,-4.345596,-6.745198,-29.828004,22893.3213,2.80953,3.986245,5.211514,14.958481,-3.293222,-5.017641,-20.436015,3409.7859,2.61566,0.506404,0.895021,3.240048,-0.480323,-0.814953,-3.547768,3072.3146,2.614607,0.459174,0.869043,3.664651,-0.433292,-0.772859,-3.537927,1663.7605,2.130686,0.32234,0.835105,3.879717,-0.257455,-0.573212,-3.386303,1500.2345,2.082255,0.283422,0.771564,3.655938,-0.216831,-0.481604,-2.741061,5065.5633,2.855707,0.734687,1.435452,4.163366,-0.784833,-1.258196,-4.177393,4747.209,2.886394,0.682775,1.317502,3.985039,-0.733571,-1.176656,-3.698563,4
68375.2744,10.331892,19.451398,28.898606,31.305639,-13.53775,-18.202514,-30.124133,67723.1729,9.062651,20.553694,32.928284,35.166019,-13.479069,-18.012702,-31.648854,16544.5112,5.864048,4.906945,7.959626,8.680303,-3.570998,-4.967278,-7.150893,16394.0674,5.600536,4.887881,8.077037,8.986416,-3.504357,-4.954566,-7.260313,4502.4465,3.09395,1.704755,4.36814,5.452894,-1.002474,-1.596488,-2.433754,4177.9682,2.96275,1.576729,4.038854,5.019603,-0.904901,-1.372373,-2.240452,23524.3447,6.55941,7.706472,13.239452,14.100991,-5.496437,-8.124595,-10.302382,24771.9776,6.52107,8.245423,14.648268,16.133325,-5.941031,-9.176791,-12.615009,57102.1982,7.954879,15.87116,22.567601,25.248816,-10.55884,-13.738737,-25.082014,48934.2911,6.677286,12.271595,16.567101,18.465807,-8.666529,-11.408676,-23.897084,19228.7854,6.385154,5.479069,8.230446,9.115686,-4.084559,-5.637235,-9.386816,15438.0595,6.263876,4.348572,6.651885,7.534483,-3.318182,-4.597404,-6.619903,5175.3151,3.252978,1.931438,5.182734,6.87399,-1.135672,-1.901468,-3.191306,5389.3779,3.290451,1.983737,4.994128,6.226264,-1.120947,-1.74255,-3.310491,26767.627,7.278331,8.423566,13.572694,15.04294,-6.359716,-9.89691,-13.538663,24291.6032,7.156183,7.768425,12.621749,13.522355,-5.678629,-8.611867,-11.927447,3
49018.8374,8.927583,12.949593,19.693027,20.782352,-8.678951,-11.371359,-18.575177,50489.8697,7.734412,14.590783,24.104168,25.957342,-8.877669,-11.726002,-19.163177,9420.5461,3.810528,2.904687,5.015854,5.853874,-1.806266,-2.520187,-4.14136,9360.962,3.692532,2.897936,5.073658,5.936446,-1.787544,-2.449936,-4.461324,3285.8792,2.274687,1.362024,3.804563,4.94461,-0.697024,-1.062475,-2.342713,3132.3352,2.250516,1.303306,3.577913,4.615205,-0.658458,-1.026408,-1.8466,12451.2515,4.228326,4.213939,8.117378,9.045581,-2.581012,-3.705015,-4.86231,13029.9756,4.19808,4.469087,8.966088,10.017374,-2.769942,-4.093435,-6.848766,38282.0991,6.021744,9.979302,14.147924,15.832697,-6.294538,-8.321028,-14.682587,35736.1953,5.489071,8.701105,11.932809,13.29884,-5.494297,-7.033358,-12.148122,10939.0993,3.973989,3.184115,5.10001,6.164666,-2.017513,-2.700877,-5.035225,8259.4189,3.899893,2.456218,4.070104,4.869025,-1.546059,-2.083312,-3.560467,3772.9851,2.425425,1.561013,4.53423,5.840928,-0.787181,-1.247751,-2.415473,3981.5088,2.512227,1.631317,4.352586,5.602687,-0.802208,-1.243874,-2.361905,13855.8835,4.469028,4.498878,8.329903,9.545693,-2.851996,-4.128199,-6.010065,12593.7336,4.428938,4.181079,7.708426,8.661856,-2.564807,-3.705779,-5.619681,3
74117.8227,12.963613,22.76943,36.152673,41.917409,-15.754978,-21.229603,-40.59677,66746.0308,11.761095,20.58559,33.160695,37.798742,-13.794655,-18.695884,-38.941956,21394.7913,6.424659,7.699194,18.194576,22.95029,-4.886108,-7.297944,-13.269399,21719.9712,6.187781,7.708426,17.962691,23.115298,-4.862892,-7.061916,-14.203355,4005.1133,3.158762,1.710555,4.729274,7.019708,-0.929136,-1.532436,-3.354253,3828.0581,3.030697,1.635099,4.973832,7.554307,-0.878682,-1.518919,-3.956818,27367.8633,7.109857,11.709933,29.086602,34.922792,-6.851491,-10.912661,-19.811901,28976.2104,6.932348,12.37803,30.712849,38.099075,-7.190623,-11.74657,-21.531658,63836.8965,9.714235,18.275021,26.652965,30.868039,-11.897705,-15.699478,-37.591558,53660.6943,8.092507,13.896385,19.637926,25.139383,-9.693874,-12.754187,-29.026457,25983.9722,6.545121,8.930835,18.069724,20.359146,-5.677475,-8.049886,-15.207352,20891.9924,6.592453,7.319132,15.272499,18.36079,-4.702071,-6.742945,-11.864409,7175.7063,3.786168,3.393297,10.968968,15.464939,-1.603037,-2.623605,-4.624842,7131.5295,3.787655,3.262125,10.668004,14.674321,-1.571198,-2.435963,-4.734009,33938.0537,7.509092,13.954895,33.241093,40.656893,-8.307245,-13.72623,-21.240303,29625.0908,7.41109,12.444089,29.86313,36.580109,-7.307888,-11.453608,-18.22322,0
7618.4434,3.675098,1.518442,1.900425,2.436631,-1.242448,-1.573836,-2.392936,9386.3918,4.314624,1.96841,2.487529,3.091859,-1.549717,-1.945872,-3.099496,32251.5732,9.560584,12.512275,24.744318,26.793201,-7.821892,-11.344426,-15.171434,32398.743,9.238495,12.703165,25.644651,27.791124,-7.945234,-11.631909,-14.658543,3452.3608,2.788483,1.50162,4.698518,6.2249,-0.790246,-1.22207,-1.831532,3716.0271,2.866318,1.497738,4.378185,5.841585,-0.838827,-1.270479,-1.943568,35604.8813,9.451834,15.472244,37.227693,41.633681,-9.127179,-14.214471,-17.099746,37968.086,9.617428,17.129494,43.512706,49.489472,-10.167536,-16.846941,-20.343086,3969.7727,2.280484,0.709971,0.876584,1.648163,-0.580914,-0.770953,-1.74085,3146.3511,2.105314,0.536284,0.683854,1.386032,-0.417894,-0.567159,-1.408881,34592.0559,9.589867,13.618386,26.936693,29.311325,-8.26193,-11.952558,-16.194566,28133.8074,9.429163,10.509428,20.819397,22.680856,-6.681609,-9.518205,-12.516861,6098.1229,3.743828,2.399477,7.378855,10.105012,-1.500233,-2.53527,-3.568157,6821.562,3.975697,2.487413,6.679113,8.653417,-1.576821,-2.434544,-3.384788,36622.9301,9.780956,16.294178,42.91022,49.350006,-9.651335,-16.400124,-21.900155,33578.0625,9.421548,14.091912,34.786322,39.620608,-8.468022,-13.357014,-17.82,1
